25714	00:00:25,71	1543	209,6225	408,9567	0,6349905	0,3709763	547,3661	3,240656	0	327,1034	450558	0,4302979	0,3789702	546,9649	3,415214	0	79	268	430					0	1920	1080	0	60	280	394	200	0	Content		268	370	25714405	2176510778
25731	00:00:25,73	1544	197,7768	468,2854	0,6298052	0,3711463	529,6332	3,131334	0	357,6512	442,1637	0,4300903	0,3792819	546,8461	3,387967	0	79	278	455					0	1920	1080	0	60	280	394	200	0	Content		278	395	25731028	2176527401
25748	00:00:25,75	1545	228,5688	453,4733	0,6312736	0,3713082	535,3006	3,167959	0	328,6027	463,0892	0,4298646	0,3795162	546,8754	3,349055	0	79	279	458					0	1920	1080	0	60	280	394	200	0	Content		279	398	25747651	2176544024
25764	00:00:25,76	1546	234,4426	435,6203	0,6317823	0,3714534	537,4435	3,17675	0	325,3022	437,6281	0,4296625	0,3798017	546,6357	3,409894	0	79	280	437					0	1920	1080	0	60	280	394	200	0	Content		280	377	25764401	2176560774
25781	00:00:25,78	1547	222,2541	459,3137	0,6284611	0,3716265	526,2966	3,071409	0	357,2672	447871	0,4295124	0,3801211	546,7012	3,384114	0	79	290	454					0	1920	1080	0	60	280	394	200	0	Content		290	394	25781025	2176577398
25798	00:00:25,80	1548	248,1661	484,8698	0,6288538	0,3718273	528,2398	3,096645	0	338,9613	457,5797	0,4293655	0,3803869	546,7798	3,362966	0	79	294	471					0	1920	1080	0	60	280	394	200	0	Content		294	411	25797651	2176594024
25814	00:00:25,81	1549	238,8449	463,9073	0,6303116	0,3720256	533,8499	3,172086	0	336,5756	462079	0,429238	0,3806793	546,6796	3,394999	0	79	288	463					0	1920	1080	0	60	280	394	200	0	Content		288	403	25814274	2176610647
25831	00:00:25,83	1550	271,7924	497,9468	0,6281291	0,3721194	526,4567	3,10059	0	348,8763	442,4528	0,4291442	0,3809132	546,6421	3,364848	0	79	310	470					0	1920	1080	0	60	280	394	200	0	Content		310	410	25831023	2176627396
25848	00:00:25,85	1551	259,2785	495,1023	0,627207	0,3721865	523,5535	3,112891	0	345,0131	439,6841	0,429015	0,381024	546,6415	3,345027	0	79	302	467					0	1920	1080	0	60	280	394	200	0	Content		302	407	25847650	2176644023
25864	00:00:25,86	1552	230,87	430,0065	0,6333479	0,3729999	545,2609	3,236653	0	328,4589	431,1015	0,4290605	0,3809992	546,6624	3,368767	0	80	280	431					0	1920	1080	0	60	183	273	200	0	Content		280	371	25864273	2176660646
25881	00:00:25,88	1553	110,7354	305971	0,6335603	0,3724959	545,3735	3,240662	0	251,4649	352,0359	0,4297532	0,3804362	546,8894	3,336163	0	80	181	329					0	1920	1080	0	60	183	273	200	0	Content		181	269	25880896	2176677269
25898	00:00:25,90	1554	106,7965	286,5113	0,6336251	0,3721589	545,5316	3,213292	0	227,2627	336,6477	0,4299198	0,3801013	546,9434	3,372035	0	80	167	312					0	1920	1080	0	60	183	273	200	0	Content		167	252	25897646	2176694019
25914	00:00:25,91	1555	129,0894	311,1679	0,633687	0,3720843	545,5529	3,261631	0	244,2106	353,8875	0,4298309	0,3800175	546,8886	3,365103	0	80	187	333					0	1920	1080	0	60	183	273	200	0	Content		187	273	25914268	2176710641
25931	00:00:25,93	1556	113,9689	302,8287	0,6337215	0,3719217	545,6105	3,251285	0	236,4932	340,6985	0,4298251	0,3798299	546,9068	3,334215	0	80	175	322					0	1920	1080	0	60	183	273	200	0	Content		175	262	25930893	2176727266
25948	00:00:25,95	1557	112,9847	308,7945	0,6337754	0,3717861	545,4645	3,275116	0	248,9893	363,9064	0,4298143	0,3796976	546,9188	3,350344	0	80	181	336					0	1920	1080	0	60	183	273	200	0	Content		181	276	25947517	2176743890
25964	00:00:25,96	1558	116,0884	305,9832	0,6338037	0,3716184	545,3922	3,256733	0	248,9828	356,3266	0,4298101	0,3795466	546,9105	3,362518	0	80	183	331					0	1920	1080	0	60	183	273	200	0	Content		183	271	25964266	2176760639
25981	00:00:25,98	1559	104,8695	311,4697	0,6338179	0,3714509	545,5237	3,286839	0	257,8534	348,3113	0,429805	0,3793817	546,8599	3,370629	0	80	181	330					0	1920	1080	0	60	183	273	200	0	Content		181	270	25980890	2176777263
25998	00:00:26,00	1560	67,17422	232,2437	0,6339399	0,3711177	545,5269	3,412717	0	256,8632	442,4958	0,4298103	0,379054	546,6345	3,337308	0	80	162	337					0	1920	1080	0	60	183	273	200	0	Content		162	277	25997513	2176793886
26014	00:00:26,01	1561	139,5366	325,5099	0,6340117	0,3709878	545,4887	3,256445	0	227397	377,9549	0,429887	0,3788931	546773	3,41001	0	80	183	352					0	1920	1080	0	60	183	273	200	0	Content		183	292	26014139	2176810512
26031	00:00:26,03	1562	118,1257	323,8418	0,6341041	0,3709592	545,5338	3,307597	0	256,7319	374,9825	0,4299331	0,3788433	546,7471	3,415128	0	80	187	349					0	1920	1080	0	60	183	273	200	0	Content		187	289	26030887	2176827260
26048	00:00:26,05	1563	127,3761	310,0126	0,6341843	0,3710364	545,4547	3,294313	0	245,0714	390,7015	0,4299787	0,378927	546,7129	3,412164	0	80	186	350					0	1920	1080	0	60	183	273	200	0	Content		186	290	26047513	2176843886
26064	00:00:26,06	1564	130,1762	320,0214	0,634251	0,371226	545,2679	3,270599	0	248,4833	341,4679	0,4300253	0,3791544	546,6013	3,416445	0	81	189	331					0	1920	1080	0	60	223	301	183	0	Content		189	271	26064135	2176860508
26081	00:00:26,08	1565	155,3034	368,6945	0,6343171	0,3714647	545,0328	3,243621	0	256,4897	361,7789	0,4300447	0,3794312	546,5575	3,416027	0	81	206	365					0	1920	1080	0	60	223	301	183	0	Content		206	305	26080763	2176877136
26098	00:00:26,10	1566	163,8747	363,3597	0,6343313	0,3716931	544,9976	3,234873	0	268083	384,4143	0,430044	0,3796451	546,4843	3,393567	0	81	216	374					0	1920	1080	0	60	223	301	183	0	Content		216	314	26097508	2176893881
26114	00:00:26,11	1567	128,9435	319922	0,6342903	0,3719092	545,1937	3,291586	0	296143	397,0572	0,4300082	0,3805752	546,4844	3,333112	0	81	213	358					0	1920	1080	0	60	223	301	183	0	Content		213	298	26114133	2176910506
26131	00:00:26,13	1568	148,1859	320,1639	0,6342865	0,3720774	544,9535	3,281934	0	277,6801	355,3037	0,429972	0,3800847	546,4856	3,37646	0	81	213	338					0	1920	1080	0	60	223	301	183	0	Content		213	278	26130755	2176927128
26147	00:00:26,15	1569	166,3981	340,9489	0,6342585	0,3721649	544,9132	3,267741	0	295,6378	385,4207	0,4299278	0,3802135	546,4908	3,355506	0	81	231	363					0	1920	1080	0	60	223	301	183	0	Content		231	303	26147381	2176943754
26164	00:00:26,16	1570	141,0919	348,8504	0,6341879	0,3722179	545,1644	3,269926	0	271,5493	367,9412	0,4298619	0,3802921	546533	3,394412	0	81	206	358					0	1920	1080	0	60	223	301	183	0	Content		206	298	26164129	2176960502
26181	00:00:26,18	1571	171,3567	311,1849	0,6341066	0,372218	545,1494	3,269276	0	287,7814	350,9856	0,4298013	0,3804058	546,5338	3,398321	0	81	230	331					0	1920	1080	0	60	223	301	183	0	Content		230	271	26180753	2176977126
26197	00:00:26,20	1572	170,8895	329,7415	0,6339865	0,3722568	545,1082	3,226194	0	294621	389398	0,4296392	0,380563	546,4403	3,361042	0	81	233	360					0	1920	1080	0	60	223	301	183	0	Content		233	300	26197376	2176993749
26214	00:00:26,21	1573	187,1098	338,2491	0,6338619	0,3722736	544,9503	3,304404	0	283,7473	396,6163	0,4294658	0,3806671	546,2521	3,361653	0	81	235	367					0	1920	1080	0	60	223	301	183	0	Content		235	307	26213999	2177010372
26231	00:00:26,23	1574	224,9013	369774	0,6334251	0,3721957	545053	3,295469	0	316,2175	401,5219	0,4289761	0,3807084	546,3002	3,374046	0	81	271	386					0	1920	1080	0	60	223	301	183	0	Content		271	326	26230748	2177027121
26247	00:00:26,25	1575	487,7014	384,3373	0,6312032	0,3722064	545,0468	3,321595	0	600,8407	457,4636	0,4270358	0,3808034	546,3219	3,359619	0	82	544	421					0	1920	1080	0	60	863	443	550	0	Content		544	361	26247373	2177043746
26264	00:00:26,26	1576	756581	475785	0,6286526	0,3725379	544,6456	3,268216	0	796,4106	516199	0,4253698	0,3814116	546,59	3,417655	0	82	776	496					0	1920	1080	0	60	863	443	550	0	Content		776	436	26263995	2177060368
26281	00:00:26,28	1577	863,8003	528,5046	0,6276109	0,3725236	544,6243	3,281005	0	866,2817	539,8391	0,4246177	0,3812648	546,6646	3,370053	0	82	865	534					0	1920	1080	0	60	863	443	550	0	Content		865	474	26280619	2177076992
26297	00:00:26,30	1578	870,8446	484,3322	0,6277832	0,3723161	544,7498	3,235154	0	883,6743	554874	0,4244363	0,3809813	546,6805	3,332043	0	82	877	520					0	1920	1080	0	60	863	443	550	0	Content		877	460	26297369	2177093742
26314	00:00:26,31	1579	854,4036	501,8553	0,6278156	0,3720249	544,8508	3,251395	0	881,5344	553,8315	0,4241989	0,380654	546,4553	3,376762	0	82	868	528					0	1920	1080	0	60	863	443	550	0	Content		868	468	26313993	2177110366
26331	00:00:26,33	1580	862,8087	519,1261	0,6278325	0,3718392	544,7432	3,280989	0	901,1155	561,2466	0,4241343	0,380465	546,6957	3,381174	0	82	882	540					0	1920	1080	0	60	863	443	550	0	Content		882	480	26330621	2177126994
26347	00:00:26,35	1581	855415	500,7002	0,627831	0,3717515	544714	3,280749	0	882,8986	550,0153	0,4239678	0,3804048	546,5524	3,342064	0	82	869	525					0	1920	1080	0	60	863	443	550	0	Content		869	465	26347242	2177143615
26364	00:00:26,36	1582	841,3718	489,3513	0,6277456	0,3718174	544,6844	3,28778	0	901,9071	523146	0,423915	0,3807414	546,4553	3,372329	0	82	872	506					0	1920	1080	0	60	863	443	550	0	Content		872	446	26363990	2177160363
26381	00:00:26,38	1583	848257	490,7961	0,6277161	0,3718971	544,6415	3,291841	0	874,9545	527,5307	0,4237511	0,3808461	546,2243	3,389837	0	82	862	509					0	1920	1080	0	60	863	443	550	0	Content		862	449	26380616	2177176989
26397	00:00:26,40	1584	855,1486	493,7483	0,627633	0,3720478	544,8292	3,287097	0	895,6921	518,2747	0,4236621	0,3810293	546,3752	3,410485	0	82	875	506					0	1920	1080	0	60	863	443	550	0	Content		875	446	26397240	2177193613
26414	00:00:26,41	1585	835,1171	482,6637	0,6275553	0,3723402	544,7352	3,300633	0	898,0399	532,3572	0,4235982	0,3813171	546,5268	3,391749	0	82	867	508					0	1920	1080	0	60	863	443	550	0	Content		867	448	26413864	2177210237
26431	00:00:26,43	1586	846,9304	485,6222	0,6274639	0,3725434	544,6239	3,292631	0	901,28	531,0993	0,4234222	0,3816746	546,3056	3,394579	0	82	874	508					0	1920	1080	0	60	863	443	550	0	Content		874	448	26430610	2177226983
26447	00:00:26,45	1587	854413	500,7592	0,6273167	0,3727632	544,7075	3,302529	0	895,5391	511079	0,4232987	0,3820543	546,4652	3,420154	0	82	875	506					0	1920	1080	0	60	863	443	550	0	Content		875	446	26447233	2177243606
26464	00:00:26,46	1588	829,2043	490,0334	0,6271905	0,3731596	544,7949	3,293244	0	907,0098	535,2398	0,4231136	0,3824892	546,3456	3,412494	0	82	868	513					0	1920	1080	0	60	863	443	550	0	Content		868	453	26463856	2177260229
26480	00:00:26,48	1589	841,2825	490,4233	0,6270896	0,3733765	544,4341	3,307482	0	902,5572	512397	0,4229884	0,3828718	546,2865	3,452576	0	82	872	501					0	1920	1080	0	60	863	443	550	0	Content		872	441	26480481	2177276854
26497	00:00:26,50	1590	840,0242	503,4542	0,6269199	0,3734951	544,5214	3,327706	0	913,2286	534,7297	0,4228007	0,3831389	546,2272	3,414694	0	82	877	519					0	1920	1080	0	60	863	443	550	0	Content		877	459	26497230	2177293603
26514	00:00:26,51	1591	844,3689	467,7841	0,6268266	0,3734944	544775	3,287221	0	893,7167	509,9566	0,4227178	0,3832161	546,3966	3,432832	0	82	869	489					0	1920	1080	0	60	863	443	550	0	Content		869	429	26513854	2177310227
26530	00:00:26,53	1592	844,6964	468,0475	0,6267864	0,3733149	544,7231	3,317483	0	892,3837	509,4226	0,4226783	0,383086	546,4614	3,435455	0	82	869	489					0	1920	1080	0	60	863	443	550	0	Content		869	429	26530480	2177326853
26547	00:00:26,55	1593	815,2335	487,5148	0,6267081	0,3729511	545,0076	3,318475	0	897,2101	510,4139	0,4226834	0,3828307	546,7255	3,424353	0	82	856	499					0	1920	1080	0	60	863	443	550	0	Content		856	439	26547104	2177343477
26564	00:00:26,56	1594	847,6755	499,4768	0,6267273	0,3725687	544,8096	3,308702	0	901,9962	519,0946	0,4226139	0,3825808	546,5959	3,44465	0	82	875	509					0	1920	1080	0	60	863	443	550	0	Content		875	449	26563854	2177360227
26580	00:00:26,58	1595	815,7889	482,0118	0,6266088	0,3722439	545,2105	3,316743	0	885,6733	511,4791	0,4225766	0,3822559	546,7036	3,442096	0	82	851	497					0	1920	1080	0	60	863	443	550	0	Content		851	437	26580480	2177376853
26597	00:00:26,60	1596	823,4647	481,5549	0,6265727	0,3718415	544,9816	3,314204	0	883,3293	501,8038	0,4225133	0,3820216	546,9321	3,452262	0	82	853	492					0	1920	1080	0	60	863	443	550	0	Content		853	432	26597103	2177393476
26614	00:00:26,61	1597	817,5236	485,4372	0,6264766	0,3716015	545,0951	3,346188	0	868,7001	510,5188	0,422417	0,3818217	547,0338	3,498696	0	82	843	498					0	1920	1080	0	60	863	443	550	0	Content		843	438	26613728	2177410101
26630	00:00:26,63	1598	810937	474,7327	0,6263888	0,3712949	545,2185	3,349762	0	870,8521	507,5377	0,4223247	0,381628	546,9322	3,448248	0	82	841	491					0	1920	1080	0	60	863	443	550	0	Content		841	431	26630476	2177426849
26647	00:00:26,65	1599	808,0205	467,2029	0,6263654	0,3709673	545053	3,346504	0	876,2073	514,0598	0,4223004	0,3813928	547,0103	3,465646	0	82	842	491					0	1920	1080	0	60	863	443	550	0	Content		842	431	26647099	2177443472
26664	00:00:26,66	1600	811,6025	490,7999	0,6263808	0,3707489	545,1882	3,326332	0	868,3679	517,4379	0,4222935	0,3812383	547,04	3,513486	0	82	840	504					0	1920	1080	0	60	863	443	550	0	Content		840	444	26663723	2177460096
26680	00:00:26,68	1601	796,3441	485,2404	0,6263466	0,3705477	545,3389	3,346024	0	871373	520,7813	0,4222976	0,3811428	547,0163	3,504101	0	82	834	503					0	1920	1080	0	60	863	443	550	0	Content		834	443	26680348	2177476721
26697	00:00:26,70	1602	796,4047	489,5223	0,6264058	0,3705268	545,4066	3,364822	0	860,1816	533,6608	0,422357	0,3811544	547,1252	3,478827	0	82	828	512					0	1920	1080	0	60	863	443	550	0	Content		828	452	26697096	2177493469
26714	00:00:26,71	1603	800,9415	472,3299	0,626504	0,3706582	545,2849	3,35555	0	849,6623	504,0175	0,4224432	0,3812642	547,1122	3,500894	0	82	825	488					0	1920	1080	0	60	863	443	550	0	Content		825	428	26713724	2177510097
26730	00:00:26,73	1604	804,1851	471,3998	0,6266475	0,3709092	545,2534	3,374801	0	860,2654	517,2372	0,4225638	0,3814916	546,8655	3,512477	0	82	832	494					0	1920	1080	0	60	863	443	550	0	Content		832	434	26730346	2177526719
26747	00:00:26,75	1605	789,6833	473,9331	0,6267539	0,3712342	545,3416	3,408214	0	867,8746	520,0486	0,4226841	0,3817609	546,6906	3,543765	0	82	829	497					0	1920	1080	0	60	863	443	550	0	Content		829	437	26746971	2177543344
26764	00:00:26,76	1606	808,0552	479,4662	0,6269429	0,3716545	545,2377	3,403483	0	861,3082	521,0891	0,4229048	0,3820103	546,9805	3,534362	0	82	835	500					0	1920	1080	0	60	863	443	550	0	Content		835	440	26763718	2177560091
26780	00:00:26,78	1607	796,8004	480,7088	0,6271186	0,371944	545,4249	3,417868	0	857981	502,2074	0,4231106	0,3821936	546,9221	3,56576	0	82	827	491					0	1920	1080	0	60	863	443	550	0	Content		827	431	26780343	2177576716
26797	00:00:26,80	1608	835422	524,0953	0,6268175	0,3725538	545,1155	3,434404	0	898,6127	558,9537	0,4229754	0,3826215	546861	3,564099	0	83	867	542					0	1920	1080	0	60	787	490	600	0	Content		867	482	26796964	2177593337
26814	00:00:26,81	1609	821,9615	524,0213	0,6267769	0,3727921	545,3687	3,423624	0	892098	570,0551	0,4231178	0,3828348	546,9742	3,524329	0	83	857	547					0	1920	1080	0	60	787	490	600	0	Content		857	487	26813591	2177609964
26830	00:00:26,83	1610	824,4546	524,8987	0,6270632	0,3730287	545,5229	3,414505	0	911,2211	574,9916	0,4231909	0,3828107	546,9615	3,535009	0	83	868	550					0	1920	1080	0	60	787	490	600	0	Content		868	490	26830340	2177626713
26847	00:00:26,85	1611	793743	533,3865	0,6271833	0,3731724	545,6264	3,411056	0	892,1504	553,5327	0,4232549	0,3828655	546,9973	3,552074	0	83	843	543					0	1920	1080	0	60	787	490	600	0	Content		843	483	26846963	2177643336
26864	00:00:26,86	1612	803,9553	513465	0,6273037	0,3732801	545446	3,435311	0	878,1981	560,1603	0,4233093	0,3829542	546,9504	3,570516	0	83	841	537					0	1920	1080	0	60	787	490	600	0	Content		841	477	26863588	2177659961
26880	00:00:26,88	1613	823,0515	537,9689	0,6274297	0,373353	545,4056	3,402318	0	878,8354	574,1202	0,4233719	0,383132	546,9513	3,582303	0	83	851	556					0	1920	1080	0	60	787	490	600	0	Content		851	496	26880211	2177676584
26897	00:00:26,90	1614	825,5125	532,1119	0,6275035	0,3734404	545,5897	3,426036	0	868,2647	572,8878	0,4233914	0,3832788	546,9313	3,53749	0	83	847	552					0	1920	1080	0	60	787	490	600	0	Content		847	492	26896962	2177693335
26914	00:00:26,91	1615	802,0728	536,9908	0,6275386	0,3734579	545,6544	3,417835	0	877,1284	574,2712	0,4234256	0,3833473	546,9712	3,547763	0	83	840	556					0	1920	1080	0	60	787	490	600	0	Content		840	496	26913589	2177709962
26930	00:00:26,93	1616	809,2043	535,0768	0,6275779	0,3734253	545,7708	3,406186	0	866,6481	567,1768	0,4234673	0,3833804	546,9735	3,551811	0	83	838	551					0	1920	1080	0	60	787	490	600	0	Content		838	491	26930209	2177726582
26947	00:00:26,95	1617	794,7812	542,9944	0,6276317	0,3733324	545,8639	3,429001	0	858,5572	565,1227	0,4235203	0,3833283	546,9626	3,528957	0	83	827	554					0	1920	1080	0	60	787	490	600	0	Content		827	494	26946846	2177743219
26964	00:00:26,96	1618	793,8581	520,1607	0,6277039	0,3732401	546,0793	3,439645	0	854,9013	578,0345	0,4235841	0,3832611	546,8828	3,592001	0	83	824	549					0	1920	1080	0	60	787	490	600	0	Content		824	489	26963584	2177759957
26980	00:00:26,98	1619	775,0943	541,9377	0,6277905	0,3730379	546,1423	3,428066	0	842,8358	551,5979	0,4237052	0,3831008	547,1407	3,583418	0	83	809	547					0	1920	1080	0	60	787	490	600	0	Content		809	487	26980206	2177776579
26997	00:00:27,00	1620	765,3108	556205	0,6278399	0,3728825	546,2855	3,432892	0	843,2735	577,4956	0,4237669	0,3829062	547,1851	3,55817	0	83	804	567					0	1920	1080	0	60	787	490	600	0	Content		804	507	26996846	2177793219
27013	00:00:27,01	1621	780,7713	547,4311	0,6279269	0,3726909	546,3133	3,447574	0	840,9066	568,7441	0,4238469	0,38271	547,3538	3,572423	0	83	811	558					0	1920	1080	0	60	787	490	600	0	Content		811	498	27013455	2177809828
27030	00:00:27,03	1622	764,1587	541,1182	0,6279826	0,3725286	546,3543	3,431858	0	841,3583	576,0334	0,4239038	0,3824361	547,1884	3,570346	0	83	803	559					0	1920	1080	0	60	787	490	600	0	Content		803	499	27030204	2177826577
27047	00:00:27,05	1623	757,9567	533,4334	0,6280327	0,3723068	546,4522	3,440299	0	848,4642	555,3377	0,4240086	0,3821274	547,3541	3,587208	0	83	803	544					0	1920	1080	0	60	787	490	600	0	Content		803	484	27046840	2177843213
27063	00:00:27,06	1624	748494	548,9916	0,6281298	0,3720049	546546	3,450707	0	821,0315	561,9637	0,4240454	0,381815	546,9596	3,621189	0	83	785	555					0	1920	1080	0	60	787	490	600	0	Content		785	495	27063453	2177859826
27080	00:00:27,08	1625	749,5209	532,7727	0,6282087	0,3719531	546,5385	3,431059	0	826,5925	581,4012	0,4241683	0,3816583	547,2299	3,613643	0	83	788	557					0	1920	1080	0	60	787	490	600	0	Content		788	497	27080078	2177876451
27097	00:00:27,10	1626	770,1868	546,5133	0,6283039	0,3719801	546,5675	3,464928	0	828,6842	560,7979	0,4242666	0,3816138	547,2619	3,647349	0	83	799	554					0	1920	1080	0	60	787	490	600	0	Content		799	494	27096838	2177893211
27113	00:00:27,11	1627	740,9591	542,1348	0,6283876	0,3721989	546,5219	3,47324	0	831,6525	575,8473	0,4243402	0,3817369	547,2374	3,626844	0	83	786	559					0	1920	1080	0	60	787	490	600	0	Content		786	499	27113452	2177909825
27130	00:00:27,13	1628	744,8565	541,5246	0,6284991	0,3725023	546275	3,456381	0	828,3654	569,6634	0,4244452	0,3819866	547,3687	3,642601	0	83	787	556					0	1920	1080	0	60	787	490	600	0	Content		787	496	27130075	2177926448
27147	00:00:27,15	1629	729,0765	559,7318	0,628535	0,3728261	546,4999	3,460908	0	822,8657	564,6968	0,4244855	0,3823202	547,0786	3,649447	0	83	776	562					0	1920	1080	0	60	787	490	600	0	Content		776	502	27146700	2177943073
27163	00:00:27,16	1630	735,4656	523,8475	0,6286291	0,37321	546425	3,487768	0	800,1043	571,8326	0,4245444	0,382611	546,9304	3,638641	0	83	768	548					0	1920	1080	0	60	787	490	600	0	Content		768	488	27163447	2177959820
27180	00:00:27,18	1631	733,5883	529,3331	0,628679	0,3734288	546,3877	3,504707	0	805,4578	558,6801	0,4246477	0,3828394	547,2179	3,644173	0	83	770	544					0	1920	1080	0	60	787	490	600	0	Content		770	484	27180073	2177976446
27197	00:00:27,20	1632	729,2811	540,9681	0,6286927	0,373584	546,5809	3,513671	0	801,3527	573,4051	0,4246744	0,3829343	547,2316	3,639439	0	83	765	557					0	1920	1080	0	60	787	490	600	0	Content		765	497	27196696	2177993069
27213	00:00:27,21	1633	721,3248	529,6833	0,6287253	0,3736577	546,6884	3,514865	0	811,7683	566,6306	0,4247127	0,3829862	547,3387	3,663496	0	83	767	548					0	1920	1080	0	60	787	490	600	0	Content		767	488	27213320	2178009693
27230	00:00:27,23	1634	715,1642	539,5383	0,6287403	0,3736479	546,7029	3,50025	0	819,6831	565,6733	0,4247476	0,3829511	547,4666	3,659931	0	83	767	553					0	1920	1080	0	60	787	490	600	0	Content		767	493	27230070	2178026443
27247	00:00:27,25	1635	700,9726	545,5099	0,6287434	0,3735973	546,7576	3,50325	0	792681	553,7977	0,4247675	0,3828805	547,5121	3,673098	0	83	747	550					0	1920	1080	0	60	787	490	600	0	Content		747	490	27246694	2178043067
27263	00:00:27,26	1636	713,3862	530,8478	0,6287811	0,3734478	546,7051	3,542166	0	801,9378	563,3139	0,4247941	0,3827496	547,5551	3,649818	0	83	758	547					0	1920	1080	0	60	787	490	600	0	Content		758	487	27263320	2178059693
27280	00:00:27,28	1637	695947	531,3229	0,6288113	0,3732674	546,7485	3,53264	0	784,4839	568577	0,4248279	0,3825115	547,3727	3,693311	0	83	740	550					0	1920	1080	0	60	787	490	600	0	Content		740	490	27279944	2178076317
27297	00:00:27,30	1638	685,0876	526,9793	0,6288399	0,3729292	546,9045	3,556598	0	787,5966	537,1995	0,4249212	0,3822808	547,6248	3,704787	0	83	736	532					0	1920	1080	0	60	787	490	600	0	Content		736	472	27296693	2178093066
27313	00:00:27,31	1639	699,0521	526,8831	0,628902	0,3726365	546,8799	3,544904	0	783,2878	557,4697	0,4250052	0,3819736	547,6049	3,69965	0	83	741	542					0	1920	1080	0	60	787	490	600	0	Content		741	482	27313318	2178109691
27330	00:00:27,33	1640	692,3088	526,97	0,6289821	0,3723837	547,0489	3,539442	0	785487	576366	0,425073	0,3816851	547,5629	3,678758	0	83	739	552					0	1920	1080	0	60	787	490	600	0	Content		739	492	27329940	2178126313
27347	00:00:27,35	1641	693,9598	531,7388	0,6290491	0,3720466	546998	3,555183	0	776,7609	558,5977	0,425157	0,3814223	547,5984	3,694537	0	83	735	545					0	1920	1080	0	60	787	490	600	0	Content		735	485	27346564	2178142937
27363	00:00:27,36	1642	692885	531,7083	0,6291037	0,3718489	547,0374	3,54739	0	788,9049	548538	0,4252232	0,3812627	547,7502	3,720228	0	83	741	540					0	1920	1080	0	60	787	490	600	0	Content		741	480	27363322	2178159695
27380	00:00:27,38	1643	703,1407	541,9052	0,6292489	0,3717595	547,0432	3,549329	0	789,8926	547,6754	0,425321	0,381157	547,8441	3,71505	0	83	747	545					0	1920	1080	0	60	787	490	600	0	Content		747	485	27379941	2178176314
27397	00:00:27,40	1644	573,5031	521,5381	0,6300758	0,3719689	547,1957	3,567324	0	683,5529	559,4564	0,4262642	0,3811979	547,9612	3,719069	0	84	629	540					0	1920	1080	0	60	587	504	200	0	Content		629	480	27396567	2178192940
27413	00:00:27,41	1645	528,0747	541,9498	0,6306366	0,3721302	547,3214	3,55352	0	617,7706	553,7765	0,4269747	0,3811206	547,9871	3,720713	0	84	573	548					0	1920	1080	0	60	587	504	200	0	Content		573	488	27413187	2178209560
27430	00:00:27,43	1646	515,8348	527,9186	0,6308423	0,3722551	547,2889	3,55093	0	642,5178	560,3643	0,4270909	0,3811927	547935	3,691588	0	84	579	544					0	1920	1080	0	60	587	504	200	0	Content		579	484	27429937	2178226310
27447	00:00:27,45	1647	516,15	528,8329	0,6310862	0,3724167	547,2963	3,556874	0	619079	552,7003	0,4272494	0,3811842	548,0016	3,706737	0	84	568	541					0	1920	1080	0	60	587	504	200	0	Content		568	481	27446563	2178242936
27463	00:00:27,46	1648	564,8339	657,5463	0,6315296	0,3723687	547,0063	3,502283	0	626,0855	619,5819	0,4274176	0,3809756	547,5054	3,691747	0	84	595	639					0	1920	1080	0	60	587	504	200	0	Content		595	579	27463188	2178259561
27480	00:00:27,48	1649	563,3391	553,1409	0,6317881	0,372519	547,1586	3,54525	0	608,6824	587,4272	0,4276982	0,3809956	547,6318	3,702598	0	84	586	570					0	1920	1080	0	60	587	504	200	0	Content		586	510	27479825	2178276198
27497	00:00:27,50	1650	537,6197	547,1364	0,6320687	0,3726945	547,2651	3,550603	0	620,5281	592022	0,4279511	0,3809964	547454	3,68746	0	84	579	570					0	1920	1080	0	60	587	504	200	0	Content		579	510	27496559	2178292932
27513	00:00:27,51	1651	552,3821	556,3707	0,6323611	0,3728763	547,1672	3,553149	0	637,9689	595,3094	0,4282055	0,3810441	547583	3,654435	0	84	595	576					0	1920	1080	0	60	587	504	200	0	Content		595	516	27513183	2178309556
27530	00:00:27,53	1652	556,7049	548,2002	0,6326122	0,3722545	547,1672	3,542558	0	632,9371	586111	0,4284026	0,3811319	547,3557	3,682733	0	84	595	567					0	1920	1080	0	60	587	504	200	0	Content		595	507	27529818	2178326191
27546	00:00:27,55	1653	557,8002	552,4081	0,6328072	0,3734057	547,1127	3,539572	0	618,8036	571,4569	0,4286023	0,3813355	547,4117	3,694496	0	84	588	562					0	1920	1080	0	60	587	504	200	0	Content		588	502	27546431	2178342804
27563	00:00:27,56	1654	491,9094	480,91	0,6329856	0,3737504	547,3516	3,646379	0	591,7405	559,3721	0,4287579	0,3816366	547,2368	3,730354	0	84	542	520					0	1920	1080	0	60	587	504	200	0	Content		542	460	27563178	2178359551
27580	00:00:27,58	1655	-1920	-1200	-1	-1	-1	-1	4	627,3971	994,1237	0,4289105	0,3811488	547,4767	2,786448	0	84	627	994					0	1920	1080	0	60	587	504	200	0	Content		627	934	27579857	2178376230
27596	00:00:27,60	1656	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	27596433	2178392806
