System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P5B
Recording resolution:	 1920 x 1200
Participant:	P5B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
925821	00:15:25.821	55587	1443,483	1047,461	0,6566626	0,6224773	665,7509	3,203079	0	1421,527	1045,52	0,4634182	0,6159507	668,7993	3,111401	0	2396	1433	1046					0	1920	1080	0	60	1430	981	233	0	Content		1433	986	925821171	4301560432	
925838	00:15:25.837	55588	1435,338	1034,281	0,6567964	0,6227042	665,4271	3,21043	0	1437,14	1047,55	0,4634397	0,6160787	668,8068	3,132202	0	2396	1436	1041					0	1920	1080	0	60	1430	981	233	0	Content		1436	981	925837922	4301577183	
925855	00:15:25.854	55589	1429,908	1039,248	0,6568571	0,6228533	665,476	3,206282	0	1425,82	1042,287	0,4634981	0,6161388	668,9155	3,082692	0	2396	1428	1041					0	1920	1080	0	60	1430	981	233	0	Content		1428	981	925854544	4301593805	
925871	00:15:25.871	55590	1432,081	1025,112	0,6569855	0,6229924	665,7939	3,246402	0	1428,643	1047,685	0,4635047	0,616172	668,9424	3,134883	0	2396	1430	1036					0	1920	1080	0	60	1430	981	233	0	Content		1430	976	925871168	4301610429	
925888	00:15:25.887	55591	1433,639	1028,119	0,6570663	0,6229842	666,0068	3,224333	0	1433,114	1054,233	0,4634913	0,616172	668,92	3,157941	0	2396	1433	1041					0	1920	1080	0	60	1430	981	233	0	Content		1433	981	925887790	4301627051	
925904	00:15:25.904	55592	1428,908	1024,919	0,6570978	0,622952	665,9424	3,236365	0	1436,136	1048,613	0,4634743	0,6161689	668,8559	3,145524	0	2396	1433	1037					0	1920	1080	0	60	1430	981	233	0	Content		1433	977	925904416	4301643677	
925921	00:15:25.921	55593	1428,934	1037,4	0,6571342	0,622881	665,828	3,234302	0	1420,458	1047,326	0,4634585	0,6161616	668,8307	3,151994	0	2396	1425	1042					0	1920	1080	0	60	1430	981	233	0	Content		1425	982	925921165	4301660426	
925938	00:15:25.937	55594	1438,11	1019,408	0,6571894	0,6229059	665,6938	3,265799	0	1428,11	1054,583	0,463481	0,6161711	668,9053	3,162349	0	2396	1433	1037					0	1920	1080	0	60	1430	981	233	0	Content		1433	977	925937789	4301677050	
925954	00:15:25.954	55595	1419,291	1026,047	0,6572502	0,6229348	665,4154	3,265712	0	1430,052	1045,694	0,4635234	0,6161884	669,0873	3,168667	0	2396	1425	1036					0	1920	1080	0	60	1430	981	233	0	Content		1425	976	925954413	4301693674	
925971	00:15:25.971	55596	1418,731	1039,937	0,657303	0,6229789	665,3969	3,25421	0	1428,174	1056,026	0,4635635	0,6161854	669,2039	3,196493	0	2396	1423	1048					0	1920	1080	0	60	1430	981	233	0	Content		1423	988	925971041	4301710302	
925988	00:15:25.987	55597	1422,413	994,3937	0,6572639	0,6222228	665,3544	3,322896	0	1427,189	1021,684	0,4636199	0,6154221	669,317	3,221601	0	2397	1425	1008					0	1920	1080	0	60	1423	563	250	0	Content		1425	948	925987664	4301726925	
926004	00:15:26.004	55598	1396,156	577,8951	0,6565665	0,6190842	666,4622	3,301322	0	1420,252	644,9419	0,4641581	0,612282	669,4889	3,205757	0	2397	1408	611					0	1920	1080	0	60	1423	563	250	0	Content		1408	551	926004413	4301743674	
926021	00:15:26.021	55599	1434,598	669,2333	0,656592	0,6182675	666,4966	3,322898	0	1443,896	699,6654	0,4640694	0,6115013	669,4386	3,221996	0	2397	1439	684					0	1920	1080	0	60	1423	563	250	0	Content		1439	624	926021035	4301760296	
926038	00:15:26.037	55600	1420,652	598,9073	0,6568164	0,6187261	665,7896	3,285553	0	1415,735	605,6486	0,4637471	0,6119956	669,2802	3,198224	0	2397	1418	602					0	1920	1080	0	60	1423	563	250	0	Content		1418	542	926037657	4301776918	
926054	00:15:26.054	55601	1425,268	600,5344	0,6568413	0,6187363	665,801	3,306918	0	1418,303	622,9465	0,4636771	0,6120459	669,3225	3,204382	0	2397	1422	612					0	1920	1080	0	60	1423	563	250	0	Content		1422	552	926054282	4301793543	
926071	00:15:26.071	55602	1419,701	607,1432	0,6569096	0,6186919	666,0135	3,266337	0	1425,75	612,6125	0,4636339	0,6120441	669,4241	3,197995	0	2397	1423	610					0	1920	1080	0	60	1423	563	250	0	Content		1423	550	926071030	4301810291	
926088	00:15:26.087	55603	1423,867	601,6757	0,6569424	0,6188272	666,0994	3,276625	0	1430,596	630,649	0,4635783	0,6121172	669,4699	3,205668	0	2397	1427	616					0	1920	1080	0	60	1423	563	250	0	Content		1427	556	926087656	4301826917	
926104	00:15:26.104	55604	1415,413	580,7667	0,6569039	0,6189235	666,0087	3,27234	0	1429,101	635,5848	0,4634733	0,6121619	669,2458	3,18491	0	2397	1422	608					0	1920	1080	0	60	1423	563	250	0	Content		1422	548	926104279	4301843540	
926121	00:15:26.121	55605	1421,595	598,9099	0,6568334	0,6189494	665,6996	3,253379	0	1415,112	642,5012	0,4632136	0,6122398	669,3217	3,178991	0	2397	1418	621					0	1920	1080	0	60	1423	563	250	0	Content		1418	561	926121029	4301860290	
926138	00:15:26.137	55606	1428,492	600,4724	0,6567891	0,6189752	665,5555	3,268242	0	1417,073	653,0896	0,463129	0,6122675	669,4361	3,203247	0	2397	1423	627					0	1920	1080	0	60	1423	563	250	0	Content		1423	567	926137652	4301876913	
926154	00:15:26.154	55607	1425,696	601,6644	0,6567678	0,6189974	665,4973	3,249206	0	1437,034	650,4977	0,4630814	0,6123946	669,3469	3,204875	0	2397	1431	626					0	1920	1080	0	60	1423	563	250	0	Content		1431	566	926154275	4301893536	
926171	00:15:26.170	55608	1417,573	613,0453	0,656786	0,6190258	665,4656	3,261981	0	1428,184	635,8495	0,4630365	0,612465	669,3168	3,183153	0	2397	1423	624					0	1920	1080	0	60	1423	563	250	0	Content		1423	564	926170900	4301910161	
926188	00:15:26.187	55609	1424,349	621,1213	0,6568044	0,6190687	665,4789	3,287933	0	1420,343	633,4209	0,4630111	0,6124792	669,2611	3,173024	0	2397	1422	627					0	1920	1080	0	60	1423	563	250	0	Content		1422	567	926187520	4301926781	
926204	00:15:26.204	55610	1418,832	600,4959	0,6568356	0,6191059	665,5061	3,259954	0	1432,055	644,6083	0,463004	0,6124714	669,2103	3,188495	0	2397	1425	623					0	1920	1080	0	60	1423	563	250	0	Content		1425	563	926204270	4301943531	
926221	00:15:26.220	55611	1434,278	617,53	0,6568674	0,6190946	665,5979	3,266526	0	1431,618	644,3048	0,4630051	0,6124285	669,18	3,171845	0	2397	1433	631					0	1920	1080	0	60	1423	563	250	0	Content		1433	571	926220894	4301960155	
926238	00:15:26.237	55612	1443,51	650,0702	0,6567972	0,6195627	665,6103	3,239253	0	1459,467	685,4507	0,4630403	0,6128731	669,4206	3,200614	0	2398	1451	668					0	1920	1080	0	60	1450	666	333	0	Content		1451	608	926237520	4301976781	
926254	00:15:26.254	55613	1436,106	699,6905	0,656737	0,6198125	665,5919	3,236748	0	1441,422	762,0941	0,4631068	0,6129968	669,4027	3,191105	0	2398	1439	731					0	1920	1080	0	60	1450	666	333	0	Content		1439	671	926254267	4301993528	
926271	00:15:26.270	55614	1441,878	690,7313	0,6568107	0,6198907	665,4326	3,298533	0	1454,652	742,8344	0,4630352	0,6131191	669,1453	3,205373	0	2398	1448	717					0	1920	1080	0	60	1450	666	333	0	Content		1448	657	926270766	4302010027	
926288	00:15:26.287	55615	1440,896	713,9362	0,6568431	0,61996	665,5347	3,262728	0	1445,522	746,551	0,4630226	0,6131976	669,1117	3,20032	0	2398	1443	730					0	1920	1080	0	60	1450	666	333	0	Content		1443	670	926287515	4302026776	
926304	00:15:26.304	55616	1454,417	712,9136	0,656858	0,619985	665,5745	3,258311	0	1450,123	743,0663	0,4630215	0,6132487	669,1103	3,194021	0	2398	1452	728					0	1920	1080	0	60	1450	666	333	0	Content		1452	668	926304141	4302043402	
926321	00:15:26.320	55617	1441,564	707,179	0,6569345	0,6200328	665,9528	3,236048	0	1451,867	740,1843	0,4630175	0,6133472	669,1785	3,189281	0	2398	1447	724					0	1920	1080	0	60	1450	666	333	0	Content		1447	664	926320762	4302060023	
926338	00:15:26.337	55618	1445,605	705,654	0,6570031	0,6201155	666,0795	3,249715	0	1453,743	744,2344	0,4630388	0,6133971	669,2604	3,209366	0	2398	1450	725					0	1920	1080	0	60	1450	666	333	0	Content		1450	665	926337513	4302076774	
926354	00:15:26.354	55619	1442,401	716,8362	0,6570502	0,6202128	666,1198	3,263101	0	1447,554	745,5743	0,4630663	0,6134716	669,3001	3,208717	0	2398	1445	731					0	1920	1080	0	60	1450	666	333	0	Content		1445	671	926354136	4302093397	
926371	00:15:26.370	55620	1447,663	704,6621	0,6570983	0,6203176	666,0662	3,275056	0	1442,164	737,4882	0,463094	0,6135251	669,3158	3,204697	0	2398	1445	721					0	1920	1080	0	60	1450	666	333	0	Content		1445	661	926370761	4302110022	
926387	00:15:26.387	55621	1451,557	702,8108	0,6571365	0,6203767	665,9396	3,299578	0	1458,201	738,772	0,4631068	0,6135404	669,3109	3,218521	0	2398	1455	721					0	1920	1080	0	60	1450	666	333	0	Content		1455	661	926387383	4302126644	
926404	00:15:26.404	55622	1456,955	703,7715	0,6571606	0,6204203	665,8978	3,297621	0	1448,004	737,905	0,4631054	0,6135086	669,2883	3,227679	0	2398	1452	721					0	1920	1080	0	60	1450	666	333	0	Content		1452	661	926404134	4302143395	
926421	00:15:26.420	55623	1446,194	703,9439	0,6571431	0,6203631	665,9641	3,292186	0	1448,883	746,8235	0,4630865	0,6133775	669,2417	3,210432	0	2398	1448	725					0	1920	1080	0	60	1450	666	333	0	Content		1448	665	926420762	4302160023	
926437	00:15:26.437	55624	1452,623	709,137	0,6571032	0,620206	666,0987	3,332366	0	1460,78	753,7657	0,4630293	0,6132936	669,1307	3,232583	0	2398	1457	731					0	1920	1080	0	60	1450	666	333	0	Content		1457	671	926437384	4302176645	
926454	00:15:26.454	55625	1456,28	720,8576	0,6570525	0,6200828	666,0637	3,337299	0	1458,912	749,7157	0,4629414	0,6133929	669,0278	3,255995	0	2398	1458	735					0	1920	1080	0	60	1450	666	333	0	Content		1458	675	926454132	4302193393	
926471	00:15:26.470	55626	1454,472	711,6509	0,6569968	0,6200187	666,054	3,327679	0	1445,399	748,257	0,4628044	0,6134747	668,8647	3,256313	0	2398	1450	730					0	1920	1080	0	60	1450	666	333	0	Content		1450	670	926470757	4302210018	
926487	00:15:26.487	55627	1434,157	710,0321	0,6569296	0,6199744	665,8486	3,311034	0	1444,133	748,1927	0,4627558	0,6134863	668,9349	3,250284	0	2398	1439	729					0	1920	1080	0	60	1450	666	333	0	Content		1439	669	926487380	4302226641	
926504	00:15:26.504	55628	1458,735	707,6888	0,6569286	0,6199589	665,8386	3,369223	0	1449,031	742,9476	0,4627461	0,6134396	668,9617	3,260039	0	2398	1454	725					0	1920	1080	0	60	1450	666	333	0	Content		1454	665	926504005	4302243266	
926521	00:15:26.520	55629	1451,382	719,234	0,6570066	0,6199821	666,0621	3,341715	0	1443,276	748,4162	0,4627821	0,6133569	668,8676	3,28502	0	2398	1447	734					0	1920	1080	0	60	1450	666	333	0	Content		1447	674	926520628	4302259889	
926537	00:15:26.537	55630	1458,08	699,3033	0,6570983	0,6200003	665,9585	3,362059	0	1448,093	743,0663	0,4628957	0,6133079	668,7754	3,271225	0	2398	1453	721					0	1920	1080	0	60	1450	666	333	0	Content		1453	661	926537381	4302276642	
926554	00:15:26.554	55631	1463,532	717,6291	0,6572151	0,620445	665,6797	3,365794	0	1462,128	735,0327	0,4630804	0,6136944	669,3081	3,306487	0	2398	1463	726					0	1920	1080	0	60	1450	666	333	0	Content		1463	666	926554001	4302293262	
926571	00:15:26.570	55632	1394,119	981,4536	0,6572939	0,6217158	665,4993	3,409823	0	1390,912	964,8129	0,463903	0,6148859	668,7743	3,309563	0	2399	1393	973					0	1920	1080	0	60	1415	960	300	0	Content		1393	913	926570628	4302309889	
926587	00:15:26.587	55633	1451,382	1017,807	0,6572031	0,6222696	665,6866	3,428563	0	1405,471	1041,44	0,4641746	0,6154208	669,106	3,322825	0	2399	1428	1030					0	1920	1080	0	60	1415	960	300	0	Content		1428	970	926587375	4302326636	
926604	00:15:26.604	55634	1418,541	991,7331	0,6575163	0,6224901	666,0548	3,438948	0	1412,814	1023,594	0,4640467	0,6155568	669,1189	3,300098	0	2399	1416	1008					0	1920	1080	0	60	1415	960	300	0	Content		1416	948	926604001	4302343262	
926621	00:15:26.620	55635	1425,355	1026,963	0,6575871	0,622587	665,9802	3,405579	0	1408,169	1035,379	0,4640349	0,6156164	669,0486	3,311905	0	2399	1417	1031					0	1920	1080	0	60	1415	960	300	0	Content		1417	971	926620623	4302359884	
926637	00:15:26.637	55636	1422,458	1018,669	0,6575783	0,6225395	665,9881	3,438038	0	1417,622	1037,33	0,4639995	0,6156025	668,9672	3,283919	0	2399	1420	1028					0	1920	1080	0	60	1415	960	300	0	Content		1420	968	926637246	4302376507	
926654	00:15:26.653	55637	1413,726	1006,219	0,6576002	0,6225572	665,9044	3,433114	0	1406,443	1027,646	0,4639061	0,6156669	668,7294	3,314291	0	2399	1410	1017					0	1920	1080	0	60	1415	960	300	0	Content		1410	957	926653996	4302393257	
926671	00:15:26.670	55638	1425,683	1024,629	0,6575928	0,6225557	665,8845	3,439464	0	1411,986	1030,757	0,46386	0,6156822	668,7195	3,303634	0	2399	1419	1028					0	1920	1080	0	60	1415	960	300	0	Content		1419	968	926670618	4302409879	
926687	00:15:26.687	55639	1415,46	1027,176	0,6575922	0,6225568	665,8731	3,429852	0	1401,922	1034,945	0,4637699	0,6156359	668,7857	3,311329	0	2399	1409	1031					0	1920	1080	0	60	1415	960	300	0	Content		1409	971	926687241	4302426502	
926704	00:15:26.703	55640	1415,184	1024,904	0,6575913	0,6224958	665,8682	3,427625	0	1406,158	1033,5	0,4636975	0,6155583	669,0392	3,288596	0	2399	1411	1029					0	1920	1080	0	60	1415	960	300	0	Content		1411	969	926703865	4302443126	
926721	00:15:26.720	55641	1417,224	1012,531	0,6575925	0,6224631	665,9238	3,419758	0	1407,1	1033,228	0,4636619	0,615603	669,0429	3,295499	0	2399	1412	1023					0	1920	1080	0	60	1415	960	300	0	Content		1412	963	926720613	4302459874	
926737	00:15:26.737	55642	1423,5	1026,877	0,6575913	0,6224593	665,8649	3,449918	0	1399,145	1027,546	0,4636364	0,6157155	669,0497	3,29564	0	2399	1411	1027					0	1920	1080	0	60	1415	960	300	0	Content		1411	967	926737236	4302476497	
926754	00:15:26.753	55643	1411,804	1008,061	0,6575857	0,6225258	665,8629	3,430149	0	1408,883	1024,496	0,4636183	0,6158656	669,0606	3,291817	0	2399	1410	1016					0	1920	1080	0	60	1415	960	300	0	Content		1410	956	926753862	4302493123	
926771	00:15:26.770	55644	1415,393	1016,897	0,6575858	0,6226738	665,843	3,450124	0	1412,463	1016,992	0,4636078	0,6159635	669,0782	3,299935	0	2399	1414	1017					0	1920	1080	0	60	1415	960	300	0	Content		1414	957	926770609	4302509870	
926787	00:15:26.787	55645	1412,679	1016,931	0,6575846	0,6227652	665,8	3,438233	0	1417,926	1005,975	0,4635868	0,61605	669,1193	3,296113	0	2399	1415	1011					0	1920	1080	0	60	1415	960	300	0	Content		1415	951	926787234	4302526495	
926804	00:15:26.803	55646	1425,79	1008,131	0,6575766	0,6227746	665,7892	3,442862	0	1417,495	1016,71	0,4635761	0,616037	669,072	3,284405	0	2399	1422	1012					0	1920	1080	0	60	1415	960	300	0	Content		1422	952	926803858	4302543119	
926820	00:15:26.820	55647	1420,57	1011,146	0,6575887	0,6226808	665,8553	3,428735	0	1414,601	1010,282	0,4635703	0,6159306	669,033	3,287171	0	2399	1418	1011					0	1920	1080	0	60	1415	960	300	0	Content		1418	951	926820482	4302559743	
926837	00:15:26.837	55648	1420,662	1016,711	0,6576023	0,6226231	665,8074	3,442826	0	1413,303	1021,901	0,4635803	0,6158262	668,9907	3,281186	0	2399	1417	1019					0	1920	1080	0	60	1415	960	300	0	Content		1417	959	926837106	4302576367	
926854	00:15:26.853	55649	1424,876	1020,215	0,6576308	0,6224982	665,6946	3,445614	0	1405,226	1019,236	0,4635792	0,6157212	668,9811	3,282682	0	2399	1415	1020					0	1920	1080	0	60	1415	960	300	0	Content		1415	960	926853856	4302593117	
926870	00:15:26.870	55650	1428,977	1017,398	0,6575353	0,6227838	665,8635	3,411629	0	1429,045	1028,099	0,4635887	0,6159622	669,0731	3,276291	0	2400	1429	1023					0	1920	1080	0	60	1435	1005	250	0	Content		1429	963	926870478	4302609739	
926887	00:15:26.887	55651	1436,794	1072,804	0,6573876	0,6230403	665,6645	3,387354	0	1429,092	1082,565	0,4636579	0,6161123	669,0783	3,280624	0	2400	1433	1078					0	1920	1080	0	60	1435	1005	250	0	Content		1433	1018	926887100	4302626361	
926904	00:15:26.903	55652	1438,857	1042,617	0,6574724	0,6230471	665,8253	3,39952	0	1433,49	1072,586	0,4636227	0,6161621	669,1937	3,269278	0	2400	1436	1058					0	1920	1080	0	60	1435	1005	250	0	Content		1436	998	926903727	4302642988	
926920	00:15:26.920	55653	1436,433	1053,624	0,6575172	0,6230751	665,9293	3,411052	0	1442,298	1078,738	0,4636146	0,6161727	669,1943	3,28415	0	2400	1439	1066					0	1920	1080	0	60	1435	1005	250	0	Content		1439	1006	926920472	4302659733	
926937	00:15:26.937	55654	1444,166	1055,878	0,6575063	0,6230562	665,9037	3,406923	0	1432,888	1075,314	0,4636103	0,6161901	669,2133	3,266494	0	2400	1439	1066					0	1920	1080	0	60	1435	1005	250	0	Content		1439	1006	926937100	4302676361	
926954	00:15:26.953	55655	1446,668	1060,636	0,6575304	0,6230813	665,9642	3,381154	0	1428,188	1069,852	0,463599	0,616201	669,2298	3,270769	0	2400	1437	1065					0	1920	1080	0	60	1435	1005	250	0	Content		1437	1005	926953721	4302692982	
926970	00:15:26.970	55656	1449,577	1058,98	0,6575716	0,6230627	665,9296	3,401939	0	1422,635	1076,503	0,4636179	0,616189	669,1964	3,236579	0	2400	1436	1068					0	1920	1080	0	60	1435	1005	250	0	Content		1436	1008	926970346	4302709607	
926987	00:15:26.986	55657	1454,467	1054,629	0,657647	0,6230791	665,8323	3,392247	0	1426,46	1079,44	0,4636475	0,6161635	669,0799	3,261399	0	2400	1440	1067					0	1920	1080	0	60	1435	1005	250	0	Content		1440	1007	926986969	4302726230	
927004	00:15:27.003	55658	1448,681	1053,983	0,657704	0,6230869	665,5063	3,389126	0	1425,813	1076,002	0,4637195	0,6161608	668,7708	3,230699	0	2400	1437	1065					0	1920	1080	0	60	1435	1005	250	0	Content		1437	1005	927003718	4302742979	
927020	00:15:27.020	55659	1447,89	1073,555	0,657727	0,6230868	665,339	3,351147	0	1426,277	1075,202	0,4637607	0,6161546	668,5494	3,240487	0	2400	1437	1074					0	1920	1080	0	60	1435	1005	250	0	Content		1437	1014	927020343	4302759604	
927037	00:15:27.036	55660	1438,598	1057,307	0,657735	0,6230839	665,3052	3,357389	0	1422,858	1072,687	0,4637603	0,616151	668,5929	3,256313	0	2400	1431	1065					0	1920	1080	0	60	1435	1005	250	0	Content		1431	1005	927036965	4302776226	
927054	00:15:27.053	55661	1439,91	1064,43	0,6577271	0,6230679	665,3524	3,32476	0	1423,707	1076,037	0,4637221	0,6161391	668,7812	3,230743	0	2400	1432	1070					0	1920	1080	0	60	1435	1005	250	0	Content		1432	1010	927053715	4302792976	
927070	00:15:27.070	55662	1446,353	1057,749	0,6577188	0,6230448	665,4379	3,326198	0	1421,562	1080,046	0,4636754	0,6161333	669,0004	3,222925	0	2400	1434	1069					0	1920	1080	0	60	1435	1005	250	0	Content		1434	1009	927070339	4302809600	
927087	00:15:27.086	55663	1430,987	1059,183	0,6577812	0,6229793	665,4437	3,327754	0	1434,519	1067,98	0,4637626	0,6160805	668,6855	3,229125	0	2400	1433	1064					0	1920	1080	0	60	1435	1005	250	0	Content		1433	1004	927086964	4302826225	
927104	00:15:27.103	55664	1072,265	875,6799	0,6592807	0,621892	665,4438	3,365523	0	1172,666	894,0187	0,4656046	0,614485	669,1438	3,278019	0	2400	1122	885					0	1920	1080	0	60	1435	1005	250	0	Content		1122	825	927103586	4302842847	
927120	00:15:27.120	55665	769,5714	708,8328	0,6609754	0,6190702	666,6826	3,307006	0	867,2306	742,951	0,4680371	0,6128423	669,3078	3,238092	0	2401	818	726					0	1920	1080	0	60	520	514	266	0	Content		818	666	927120335	4302859596	
927137	00:15:27.136	55666	545,0539	699,071	0,6621974	0,6181106	667,4247	3,30107	0	641,0259	651,5672	0,4698589	0,6116308	669,3538	3,24132	0	2401	593	675					0	1920	1080	0	60	520	514	266	0	Content		593	615	927136957	4302876218	
927154	00:15:27.153	55667	429,791	553,7597	0,6627563	0,617906	667,9022	3,329583	0	519,0019	594,369	0,4705196	0,6114381	669,5107	3,223136	0	2401	474	574					0	1920	1080	0	60	520	514	266	0	Content		474	514	927153582	4302892843	
927170	00:15:27.170	55668	454,1146	502,2458	0,6627972	0,618005	667,8483	3,350587	0	542,3204	561,6375	0,4704342	0,6114304	669,6464	3,237444	0	2401	498	532					0	1920	1080	0	60	520	514	266	0	Content		498	472	927170206	4302909467	
927187	00:15:27.186	55669	443,9806	506,2802	0,6628919	0,6182493	667,5806	3,387046	0	523,1079	555,5329	0,4702438	0,6117013	669,4588	3,264306	0	2401	484	531					0	1920	1080	0	60	520	514	266	0	Content		484	471	927186955	4302926216	
927204	00:15:27.203	55670	440,2204	500,8465	0,6629975	0,6183241	667,0421	3,343046	0	525,6788	530,0257	0,470084	0,6120083	669,4064	3,264495	0	2401	483	515					0	1920	1080	0	60	520	514	266	0	Content		483	455	927203578	4302942839	
927220	00:15:27.220	55671	522,0361	582,1171	0,6635141	0,6184468	667,0421	3,27601	0	546,5825	519,2492	0,4701329	0,6116424	669,0727	3,253612	0	2401	534	551					0	1920	1080	0	60	520	514	266	0	Content		534	491	927220204	4302959465	
927237	00:15:27.236	55672	519,761	569,6721	0,6637359	0,6178194	666,316	3,266735	0	527,917	574,27	0,4701063	0,6116993	668,9026	3,230514	0	2401	524	572					0	1920	1080	0	60	520	514	266	0	Content		524	512	927236841	4302976102	
927253	00:15:27.253	55673	513,6658	575,6798	0,6638623	0,6178382	666,5734	3,254333	0	522,4822	569,3547	0,4701096	0,6117128	668,8996	3,23668	0	2401	518	573					0	1920	1080	0	60	520	514	266	0	Content		518	513	927253451	4302992712	
927270	00:15:27.270	55674	517,3849	567,5539	0,6639524	0,6179512	666,4686	3,243248	0	522,3383	584,9189	0,4701163	0,6117111	668,8379	3,242289	0	2401	520	576					0	1920	1080	0	60	520	514	266	0	Content		520	516	927270201	4303009462	
927287	00:15:27.286	55675	506,8726	571,4506	0,6640344	0,617987	666,2704	3,257755	0	524,4723	569,9745	0,4701229	0,6116997	668,8207	3,249759	0	2401	516	571					0	1920	1080	0	60	520	514	266	0	Content		516	511	927286835	4303026096	
927303	00:15:27.303	55676	516,4165	575,1775	0,6641332	0,6180021	666,3317	3,265551	0	524,229	587,6448	0,4701098	0,611714	668,7664	3,247301	0	2401	520	581					0	1920	1080	0	60	520	514	266	0	Content		520	521	927303449	4303042710	
927320	00:15:27.320	55677	515,6943	574,1804	0,664171	0,6180204	666,3505	3,279181	0	528,1123	585,6374	0,4700901	0,6117361	668,7668	3,245716	0	2401	522	580					0	1920	1080	0	60	520	514	266	0	Content		522	520	927320197	4303059458	
927337	00:15:27.336	55678	522,9099	579,0258	0,664184	0,6180649	666,199	3,249404	0	523,0378	576,9274	0,4700209	0,6117766	668,9398	3,232212	0	2401	523	578					0	1920	1080	0	60	520	514	266	0	Content		523	518	927336832	4303076093	
927353	00:15:27.353	55679	517,2025	570,3002	0,6641483	0,6181387	665,9873	3,228887	0	517,4407	579,2795	0,4699593	0,6118626	668,8192	3,240144	0	2401	517	575					0	1920	1080	0	60	520	514	266	0	Content		517	515	927353444	4303092705	
927370	00:15:27.370	55680	517,3041	572,0283	0,6641244	0,6181542	665,942	3,236526	0	516,0389	565,7133	0,4698803	0,6119686	668,959	3,221429	0	2401	517	569					0	1920	1080	0	60	520	514	266	0	Content		517	509	927370068	4303109329	
927387	00:15:27.386	55681	518,3451	569,8344	0,6640838	0,6181446	666,0464	3,231318	0	535,5015	579,5895	0,4698138	0,6119961	669,0955	3,222919	0	2402	527	575					0	1920	1080	0	60	541	548	633	0	Content		527	515	927386828	4303126089	
927403	00:15:27.403	55682	523,5323	642,0818	0,6641089	0,6180524	665,749	3,216695	0	545,9227	652,099	0,4696585	0,6120251	668,4399	3,219894	0	2402	535	647					0	1920	1080	0	60	541	548	633	0	Content		535	587	927403442	4303142703	
927420	00:15:27.420	55683	542,0842	590,619	0,6640821	0,6181253	665,7983	3,24022	0	541,2062	597,1522	0,4695736	0,6120823	668,8357	3,204636	0	2402	542	594					0	1920	1080	0	60	541	548	633	0	Content		542	534	927420064	4303159325	
927437	00:15:27.436	55684	545,2963	588,0217	0,6640561	0,6181355	665,8784	3,240889	0	526,4411	596,6553	0,4695216	0,6121042	668,9697	3,205853	0	2402	536	592					0	1920	1080	0	60	541	548	633	0	Content		536	532	927436696	4303175957	
927453	00:15:27.453	55685	533,9351	618,465	0,6640498	0,6181319	665,8858	3,263742	0	549,1683	589,7813	0,4694964	0,6121075	668,9782	3,179835	0	2402	542	604					0	1920	1080	0	60	541	548	633	0	Content		542	544	927453318	4303192579	
927470	00:15:27.470	55686	546,7798	592,0134	0,6640643	0,6180694	665,8348	3,216475	0	534,0283	595,6645	0,4694952	0,6120853	668,9505	3,212367	0	2402	540	594					0	1920	1080	0	60	541	548	633	0	Content		540	534	927470062	4303209323	
927487	00:15:27.486	55687	541,0694	588,5928	0,6640926	0,6180635	665,6656	3,247616	0	534,3299	595,4941	0,4695158	0,6120735	668,9264	3,213401	0	2402	538	592					0	1920	1080	0	60	541	548	633	0	Content		538	532	927486691	4303225952	
927503	00:15:27.503	55688	542,1223	600,6429	0,6641341	0,6180337	665,6017	3,256078	0	532,7604	595,4572	0,4695482	0,6120304	668,8623	3,196917	0	2402	537	598					0	1920	1080	0	60	541	548	633	0	Content		537	538	927503311	4303242572	
927520	00:15:27.520	55689	539,2533	598,8604	0,6641667	0,6180901	665,6073	3,244171	0	529,1368	588,9329	0,4695796	0,6120328	668,7443	3,203749	0	2402	534	594					0	1920	1080	0	60	541	548	633	0	Content		534	534	927520060	4303259321	
927537	00:15:27.536	55690	526,1591	610,5344	0,6641899	0,6181362	665,5985	3,248614	0	524,33	598,1617	0,4695904	0,6120434	668,6874	3,200936	0	2402	525	604					0	1920	1080	0	60	541	548	633	0	Content		525	544	927536685	4303275946	
927553	00:15:27.553	55691	537,5477	599,5721	0,6642165	0,6182123	665,629	3,236538	0	539,3093	611,6207	0,4696172	0,612071	668,5775	3,205205	0	2402	538	606					0	1920	1080	0	60	541	548	633	0	Content		538	546	927553309	4303292570	
