723978	00:12:03.977	43467	1464,415	682,5535	0,6251025	0,539499	737,1857	3,1525	0	1480,887	632,3352	0,4553086	0,5289486	741,6915	3,210081	0	2900	1473	657					0	1920	1080	0	60	1471	601	483	0	Content		1473	597	723977582	1114511421	
723994	00:12:03.994	43468	1457,869	679,1287	0,6251622	0,5395431	737,0851	3,196838	0	1484,603	671,7573	0,4566782	0,5289633	732,2263	3,258175	0	2900	1471	675					0	1920	1080	0	60	1471	601	483	0	Content		1471	615	723994196	1114528035	
724011	00:12:04.010	43469	1464,688	694,2393	0,6251901	0,5395319	737,1	3,156487	0	1470,466	645,6716	0,4570141	0,5289248	730,1086	3,163791	0	2900	1468	670					0	1920	1080	0	60	1471	601	483	0	Content		1468	610	724010821	1114544660	
724027	00:12:04.027	43470	1491,069	709,7527	0,6251902	0,5394847	737,1307	3,206199	0	1464,802	617,4055	0,4568811	0,5288749	730,996	3,204422	0	2900	1478	664					0	1920	1080	0	60	1471	601	483	0	Content		1478	604	724027443	1114561282	
724044	00:12:04.044	43471	1468,852	695,9244	0,6251526	0,5393731	737,1543	3,2134	0	1486,251	655,4562	0,4566165	0,5288497	732,6419	3,199666	0	2900	1478	676					0	1920	1080	0	60	1471	601	483	0	Content		1478	616	724044068	1114577907	
724061	00:12:04.060	43472	1472,189	671,0052	0,6251099	0,5392753	737,2509	3,213682	0	1471,997	607,5147	0,4556494	0,5287755	739,2495	3,190634	0	2900	1472	639					0	1920	1080	0	60	1471	601	483	0	Content		1472	579	724060819	1114594658	
724077	00:12:04.077	43473	1474,76	725,269	0,6250668	0,539159	737,2786	3,312218	0	1504,104	600,4462	0,4556003	0,5287011	739,131	3,174448	0	2900	1489	663					0	1920	1080	0	60	1471	601	483	0	Content		1489	603	724077443	1114611282	
724094	00:12:04.094	43474	1456,021	671,4216	0,6249979	0,5391006	737,2249	3,250885	0	1480,903	619,5186	0,4543903	0,528617	747,3985	3,324391	0	2900	1468	645					0	1920	1080	0	60	1471	601	483	0	Content		1468	585	724094068	1114627907	
724111	00:12:04.110	43475	1476,341	694,8163	0,6249388	0,5390626	737,0831	3,243497	0	1500,174	639,1353	0,4544013	0,5286321	746,9553	3,369709	0	2900	1488	667					0	1920	1080	0	60	1471	601	483	0	Content		1488	607	724110691	1114644530	
724127	00:12:04.127	43476	1472,811	737,2718	0,6249031	0,5394344	737,013	3,263786	0	1480,332	657,4768	0,4555736	0,5290363	738,8232	3,302263	0	2900	1477	697					0	1920	1080	0	60	1471	601	483	0	Content		1477	637	724127442	1114661281	
724144	00:12:04.144	43477	1442,447	977,9735	0,6251036	0,5410286	737,7668	3,328484	0	1494,109	826,7102	0,4557923	0,5303986	741,5917	3,133879	0	2901	1468	902					0	1920	1080	0	60	1461	973	183	0	Content		1468	842	724144065	1114677904	
724161	00:12:04.160	43478	1411,203	1107,495	0,6251693	0,5418577	737,115	3,310183	0	1504,207	934,139	0,4575868	0,5312795	730,0022	3,094495	0	2901	1458	1021					0	1920	1080	0	60	1461	973	183	0	Content		1458	961	724160691	1114694530	
724177	00:12:04.177	43479	1442,601	1086,199	0,6252532	0,5418062	736,9433	3,364147	0	1481,773	976,6271	0,4566031	0,531335	735,97	3,175215	0	2901	1462	1031					0	1920	1080	0	60	1461	973	183	0	Content		1462	971	724177438	1114711277	
724194	00:12:04.194	43480	1436,257	1117,883	0,6252695	0,5417259	736,9534	3,345689	0	1480,226	962,6244	0,4558493	0,5312994	741,2769	3,176214	0	2901	1458	1040					0	1920	1080	0	60	1461	973	183	0	Content		1458	980	724194065	1114727904	
724211	00:12:04.210	43481	1422,291	1112,011	0,6252983	0,5416961	736,9459	3,287438	0	1516,813	957,7947	0,4556076	0,5313066	742,7692	3,171224	0	2901	1470	1035					0	1920	1080	0	60	1461	973	183	0	Content		1470	975	724210686	1114744525	
724227	00:12:04.227	43482	1430,337	1120,754	0,6253335	0,5416958	736,9626	3,32758	0	1499,03	958,6043	0,4556059	0,5313374	742,59	3,162683	0	2901	1465	1040					0	1920	1080	0	60	1461	973	183	0	Content		1465	980	724227313	1114761152	
724244	00:12:04.243	43483	1439,296	1126,063	0,6253711	0,541707	736,9623	3,327917	0	1494,602	954,8533	0,4557355	0,5313624	741,4708	3,184732	0	2901	1467	1040					0	1920	1080	0	60	1461	973	183	0	Content		1467	980	724243939	1114777778	
724261	00:12:04.260	43484	1475,87	1107,052	0,6254056	0,5417244	736,9617	3,360807	0	1477,893	916,1918	0,454978	0,5313613	746,7724	3,206618	0	2901	1477	1012					0	1920	1080	0	60	1461	973	183	0	Content		1477	952	724260689	1114794528	
724277	00:12:04.277	43485	1437,204	1095,51	0,6254963	0,5417673	737,3687	3,315316	0	1482,848	982,8312	0,4557542	0,5313837	741,2477	3,253506	0	2901	1460	1039					0	1920	1080	0	60	1461	973	183	0	Content		1460	979	724277316	1114811155	
724294	00:12:04.293	43486	1441,492	1118,289	0,6254709	0,5418059	736,9399	3,335468	0	1466,878	954,6014	0,4560608	0,5314097	739,1661	3,198296	0	2901	1454	1036					0	1920	1080	0	60	1461	973	183	0	Content		1454	976	724293937	1114827776	
724311	00:12:04.310	43487	1356,112	1095	0,6261425	0,5417111	737,2528	3,400386	0	1472,374	956,1105	0,4570805	0,5313432	735,356	3,139707	0	2901	1414	1026					0	1920	1080	0	60	1461	973	183	0	Content		1414	966	724310688	1114844527	
724327	00:12:04.327	43488	876,5037	948,7076	0,6281809	0,5406567	737,4546	3,339543	0	-1920	-1200	-1	-1	-1	-1	4	2902	877	949					0	1920	1080	0	60	396	455	216	0	Content		877	889	724327312	1114861151	
724344	00:12:04.343	43489	500,8853	718,4413	0,6300924	0,5388636	737,7714	3,338283	0	587,7186	635,9844	0,4612475	0,5272462	745,3354	3,357154	0	2902	544	677					0	1920	1080	0	60	396	455	216	0	Content		544	617	724343937	1114877776	
724361	00:12:04.360	43490	332,6249	507,06	0,6290152	0,5372883	725,5455	3,175511	0	-1920	-1200	-1	-1	-1	-1	4	2902	333	507					0	1920	1080	0	60	396	455	216	0	Content		333	447	724360571	1114894410	
724377	00:12:04.377	43491	360,3248	450,6868	0,6312255	0,5389256	737,7661	3,190364	0	436,5096	556,5331	0,4627032	0,5279113	735,6895	3,395598	0	2902	398	504					0	1920	1080	0	60	396	455	216	0	Content		398	444	724377186	1114911025	
724394	00:12:04.393	43492	372,1511	460,9493	0,6312455	0,5384598	737,9751	3,209388	0	411,47	527,2109	0,4619314	0,5274093	740,808	3,420296	0	2902	392	494					0	1920	1080	0	60	396	455	216	0	Content		392	434	724393931	1114927770	
724411	00:12:04.410	43493	378,0479	505,3282	0,6313513	0,5385568	738,0314	3,232497	0	408,9969	532,0908	0,461913	0,5274372	740,7882	3,437519	0	2902	394	519					0	1920	1080	0	60	396	455	216	0	Content		394	459	724410571	1114944410	
724427	00:12:04.427	43494	384,3444	528,3696	0,6314139	0,5386091	738,1633	3,309563	0	380,8029	504,0699	0,4618876	0,5274679	740,7858	3,348703	0	2902	383	516					0	1920	1080	0	60	396	455	216	0	Content		383	456	724427182	1114961021	
724444	00:12:04.443	43495	395,6861	512,982	0,6314459	0,5386267	738,1148	3,296302	0	387,8686	526,7228	0,4618628	0,5274551	740,8375	3,396818	0	2902	392	520					0	1920	1080	0	60	396	455	216	0	Content		392	460	724443806	1114977645	
724461	00:12:04.460	43496	385,8347	460,0819	0,6314726	0,5386445	738,0468	3,238148	0	380,9967	529,8165	0,4618525	0,5274162	740,8058	3,430215	0	2902	383	495					0	1920	1080	0	60	396	455	216	0	Content		383	435	724460573	1114994412	
724477	00:12:04.477	43497	403,9505	477,1938	0,631488	0,5385905	738,0995	3,209847	0	381,7083	551,9424	0,4618169	0,527366	740,7872	3,446338	0	2902	393	515					0	1920	1080	0	60	396	455	216	0	Content		393	455	724477182	1115011021	
724494	00:12:04.493	43498	392,9677	538,9264	0,6314538	0,5384585	738,0692	3,319439	0	411,3601	542,2751	0,461776	0,5273199	740,7933	3,447167	0	2902	402	541					0	1920	1080	0	60	396	455	216	0	Content		402	481	724493808	1115027647	
724510	00:12:04.510	43499	410,4918	432,147	0,6314313	0,5383769	738,0709	3,123917	0	392,9553	555,4741	0,461721	0,5272853	740,8032	3,490097	0	2902	402	494					0	1920	1080	0	60	396	455	216	0	Content		402	434	724510437	1115044276	
724527	00:12:04.527	43500	397,0131	509,4607	0,6312574	0,5381148	738,0032	3,305377	0	414,891	563,0334	0,461556	0,5271538	740,738	3,481221	0	2902	406	536					0	1920	1080	0	60	396	455	216	0	Content		406	476	724527181	1115061020	
724544	00:12:04.543	43501	471,0424	480,968	0,6308845	0,5379186	738,0128	3,270372	0	480,2786	528,9202	0,4611914	0,5269759	740,8079	3,447696	0	2903	476	505					0	1920	1080	0	60	588	439	117	0	Content		476	445	724543805	1115077644	
724560	00:12:04.560	43502	556,0847	507,8807	0,632366	0,5385607	723,0623	3,230128	0	506,7761	554,7294	0,4619276	0,5275232	735,5752	3,416414	0	2903	531	531					0	1920	1080	0	60	588	439	117	0	Content		531	471	724560429	1115094268	
724577	00:12:04.577	43503	646,9528	474,7554	0,6323816	0,538599	723,0623	3,041935	0	520,4054	562,8044	0,4619319	0,5275081	735,5752	3,414502	0	2903	584	519					0	1920	1080	0	60	588	439	117	0	Content		584	459	724577051	1115110890	
724594	00:12:04.593	43504	671,9323	378,8952	0,6324069	0,5386344	723,0623	2,829359	0	514,5198	555,9961	0,4607076	0,5262447	735,5752	3,512732	0	2903	593	467					0	1920	1080	0	60	588	439	117	0	Content		593	407	724593801	1115127640	
724610	00:12:04.610	43505	772,8684	421,1606	0,6325394	0,5386965	723,0623	2,776093	0	528,0684	532,6027	0,460773	0,5263069	735,5752	3,417625	0	2903	650	477					0	1920	1080	0	60	588	439	117	0	Content		650	417	724610425	1115144264	
724627	00:12:04.627	43506	691,733	416,0774	0,6326424	0,5387795	723,0623	2,765754	0	534,4774	569,6274	0,4621302	0,5276939	735,5752	3,387043	0	2903	613	493					0	1920	1080	0	60	588	439	117	0	Content		613	433	724627048	1115160887	
724644	00:12:04.643	43507	676,3548	459,1405	0,6327583	0,5389147	723,0623	2,840832	0	534,5876	528,8821	0,4616053	0,5271466	740,6282	3,423081	0	2903	605	494					0	1920	1080	0	60	588	439	117	0	Content		605	434	724643672	1115177511	
724660	00:12:04.660	43508	606,2045	462,5235	0,6328303	0,5391283	723,0623	2,913994	0	530,153	551,7377	0,4617246	0,5278975	740,6282	3,500325	0	2904	568	507					0	1920	1080	0	60	566	394	183	0	Content		568	447	724660422	1115194261	
724677	00:12:04.677	43509	631,5244	362,1612	0,6315812	0,5386144	737,9632	2,938491	0	512,2021	530,6887	0,4617555	0,5273715	740,5767	3,440293	0	2904	572	446					0	1920	1080	0	60	566	394	183	0	Content		572	386	724677046	1115210885	
724694	00:12:04.693	43510	649,5573	345,1438	0,6316071	0,5386633	737,8945	2,866989	0	506,3942	550,2879	0,4618227	0,5274056	740,4557	3,43438	0	2904	578	448					0	1920	1080	0	60	566	394	183	0	Content		578	388	724693668	1115227507	
724710	00:12:04.710	43511	601,494	404,2968	0,631637	0,5386736	737,9107	3,009795	0	504,8643	551,5475	0,4618533	0,5273783	740,4927	3,395903	0	2904	553	478					0	1920	1080	0	60	566	394	183	0	Content		553	418	724710293	1115244132	
724727	00:12:04.727	43512	582,0237	410,8091	0,6316445	0,5386303	737,9202	3,059727	0	498,5106	535,865	0,461868	0,5273522	740,541	3,334007	0	2904	540	473					0	1920	1080	0	60	566	394	183	0	Content		540	413	724727045	1115260884	
724744	00:12:04.743	43513	620,2068	360,7632	0,6316368	0,5385667	737,9865	2,933448	0	511,8029	521,8661	0,4618528	0,5272872	740,5161	3,386456	0	2904	566	441					0	1920	1080	0	60	566	394	183	0	Content		566	381	724743668	1115277507	
724760	00:12:04.760	43514	628,0919	364,8793	0,631601	0,5384541	737,9152	2,901098	0	504,6957	540,6031	0,4618335	0,5272325	740,4912	3,320409	0	2904	566	453					0	1920	1080	0	60	566	394	183	0	Content		566	393	724760291	1115294130	
724777	00:12:04.776	43515	624,7579	404,2727	0,6315814	0,5383319	737,9279	2,955424	0	493,4375	547,6813	0,4617811	0,5271485	740,6505	3,355437	0	2904	559	476					0	1920	1080	0	60	566	394	183	0	Content		559	416	724776913	1115310752	
724794	00:12:04.793	43516	601,2121	401,4902	0,6315704	0,5382655	737,9122	2,927731	0	534,0043	509,9213	0,4617736	0,527099	740,6634	3,251284	0	2904	568	456					0	1920	1080	0	60	566	394	183	0	Content		568	396	724793664	1115327503	
724810	00:12:04.810	43517	622,1564	352,3188	0,6315709	0,5382698	737,8821	2,919633	0	504,4334	529,3019	0,4617805	0,5270782	740,6694	3,316173	0	2904	563	441					0	1920	1080	0	60	566	394	183	0	Content		563	381	724810288	1115344127	
724827	00:12:04.826	43518	627,5823	340,1107	0,631595	0,5383396	737,8972	2,804229	0	505,7798	530,3997	0,461804	0,5271111	740,7036	3,342012	0	2904	567	435					0	1920	1080	0	60	566	394	183	0	Content		567	375	724826914	1115360753	
724844	00:12:04.843	43519	608,3175	411,6281	0,6316348	0,5384096	737,8393	2,909128	0	514,3591	511,6879	0,4618686	0,5271884	740,5309	3,322868	0	2905	561	462					0	1920	1080	0	60	502	449	266	0	Content		561	402	724843542	1115377381	
724860	00:12:04.860	43520	502,6891	492,6172	0,6316152	0,5384516	738,1093	3,141971	0	508,5405	528,7523	0,4619184	0,5272712	740,9072	3,338562	0	2905	506	511					0	1920	1080	0	60	502	449	266	0	Content		506	451	724860285	1115394124	
724877	00:12:04.876	43521	494,3173	527,1395	0,6317101	0,5384787	738,1832	3,165237	0	493,8132	536,1824	0,4619874	0,5273225	740,89	3,294822	0	2905	494	532					0	1920	1080	0	60	502	449	266	0	Content		494	472	724876908	1115410747	
724894	00:12:04.893	43522	496,4129	523,581	0,631786	0,5385497	738,1083	3,217007	0	505,9469	555,0991	0,4620569	0,5273403	740,7641	3,325404	0	2905	501	539					0	1920	1080	0	60	502	449	266	0	Content		501	479	724893540	1115427379	
724910	00:12:04.910	43523	502,4633	509,6983	0,6318498	0,5385529	737,9377	3,112072	0	495,2142	534,4211	0,4620914	0,5273639	740,6673	3,367042	0	2905	499	522					0	1920	1080	0	60	502	449	266	0	Content		499	462	724910156	1115443995	
724927	00:12:04.926	43524	514,4835	506,2141	0,6318837	0,5385465	737,8158	3,131404	0	496,0138	534,208	0,462114	0,5273702	740,5425	3,293945	0	2905	505	520					0	1920	1080	0	60	502	449	266	0	Content		505	460	724926907	1115460746	
724944	00:12:04.943	43525	491,3614	469,1199	0,6319048	0,5385486	737,7715	3,05622	0	490,0804	545,7949	0,4621335	0,5273707	740,5118	3,337281	0	2905	491	507					0	1920	1080	0	60	502	449	266	0	Content		491	447	724943533	1115477372	
724960	00:12:04.960	43526	502,8994	425,0561	0,6319258	0,5385473	737,7215	3,104542	0	500,9653	543,4844	0,4621465	0,5273706	740,4822	3,29849	0	2905	502	484					0	1920	1080	0	60	502	449	266	0	Content		502	424	724960153	1115493992	
724977	00:12:04.976	43527	476,1078	453,9397	0,631977	0,53855	737,8409	3,205976	0	506,0544	564,838	0,4621603	0,527363	740,4882	3,342153	0	2905	491	509					0	1920	1080	0	60	502	449	266	0	Content		491	449	724976779	1115510618	
724994	00:12:04.993	43528	489,6264	456,9399	0,6320003	0,5385585	737,858	3,072623	0	485,0753	508,2819	0,462192	0,5273649	740,4413	3,247216	0	2905	487	483					0	1920	1080	0	60	502	449	266	0	Content		487	423	724993533	1115527372	
725010	00:12:05.010	43529	520,7464	434,5092	0,6320449	0,5385538	737,863	3,104308	0	482,9972	505,5996	0,4622262	0,5273495	740,4702	3,238974	0	2905	502	470					0	1920	1080	0	60	502	449	266	0	Content		502	410	725010152	1115543991	
725027	00:12:05.026	43530	490,175	527,1451	0,6321073	0,5384373	737,9265	3,240019	0	506,0333	548,4482	0,4623263	0,5272574	740,6216	3,263908	0	2905	498	538					0	1920	1080	0	60	502	449	266	0	Content		498	478	725026775	1115560614	
725043	00:12:05.043	43531	638,6464	336,2747	0,6323233	0,5390342	737,9265	2,878927	0	511,7034	615,4775	0,4624221	0,5271586	740,5302	3,216524	0	2905	575	476					0	1920	1080	0	60	502	449	266	0	Content		575	416	725043399	1115577238	
725060	00:12:05.060	43532	719,4429	358,2774	0,6323797	0,5385187	737,9172	2,849282	0	515,9301	545,6723	0,4624599	0,5272329	740,4387	3,295057	0	2905	618	452					0	1920	1080	0	60	502	449	266	0	Content		618	392	725060148	1115593987	
725077	00:12:05.076	43533	658,2881	370,3282	0,6324363	0,5388127	737,9183	2,883261	0	543,9622	540,4236	0,4625012	0,5273204	740,5744	3,283476	0	2905	601	455					0	1920	1080	0	60	502	449	266	0	Content		601	395	725076772	1115610611	
725093	00:12:05.093	43534	611,5702	459,4579	0,6324605	0,5394636	737,9183	3,11529	0	519,6679	575,3429	0,4625046	0,5274422	740,5186	3,343082	0	2905	566	517					0	1920	1080	0	60	502	449	266	0	Content		566	457	725093397	1115627236	
725110	00:12:05.110	43535	626,1208	477,8027	0,6324857	0,5395674	737,9183	2,961387	0	529,9461	579,3575	0,4625198	0,5275333	740,5272	3,31671	0	2906	578	529					0	1920	1080	0	60	588	446	100	0	Content		578	469	725110020	1115643859	
725127	00:12:05.126	43536	648,1392	461,0728	0,6325054	0,5396833	737,9183	3,104631	0	529,511	562,892	0,4625381	0,5276407	740,4332	3,251138	0	2906	589	512					0	1920	1080	0	60	588	446	100	0	Content		589	452	725126768	1115660607	
725143	00:12:05.143	43537	629,6588	450,8366	0,6325397	0,5397927	737,9183	3,072811	0	543,7468	528,8204	0,4625395	0,5283698	740,4333	3,283098	0	2906	587	490					0	1920	1080	0	60	588	446	100	0	Content		587	430	725143392	1115677231	
725160	00:12:05.160	43538	674,4525	461,556	0,6325873	0,5397797	737,9183	2,974803	0	544,0983	538,1252	0,4625464	0,5276791	740,444	3,282994	0	2906	609	500					0	1920	1080	0	60	588	446	100	0	Content		609	440	725160017	1115693856	
725177	00:12:05.176	43539	610,6998	335,4679	0,632632	0,5396044	737,9183	3,055406	0	549,3846	658,8618	0,4626228	0,5274256	740,6335	3,114986	0	2906	580	497					0	1920	1080	0	60	588	446	100	0	Content		580	437	725176640	1115710479	
725193	00:12:05.193	43540	1128,462	980,0649	0,6326373	0,5389658	737,9183	2,033158	0	-1920	-1200	-1	-1	-1	-1	4	2906	1128	980					0	1920	1080	0	60	588	446	100	0	Content		1128	920	725193391	1115727230	
725210	00:12:05.210	43541	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725210013	1115743852	
725227	00:12:05.226	43542	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725226636	1115760475	
725243	00:12:05.243	43543	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725243261	1115777100	
725260	00:12:05.260	43544	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725260010	1115793849	
725277	00:12:05.276	43545	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725276641	1115810480	
725293	00:12:05.293	43546	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725293309	1115827148	
725310	00:12:05.309	43547	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725309955	1115843794	
725327	00:12:05.326	43548	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725326623	1115860462	
725343	00:12:05.343	43549	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725343290	1115877129	
725360	00:12:05.359	43550	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725359958	1115893797	
725377	00:12:05.376	43551	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725376597	1115910436	
725393	00:12:05.393	43552	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725393265	1115927104	
725410	00:12:05.409	43553	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725409933	1115943772	
725427	00:12:05.426	43554	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725426601	1115960440	
725443	00:12:05.443	43555	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725443235	1115977074	
725460	00:12:05.459	43556	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	725459902	1115993741	
725477	00:12:05.476	43557	606,2902	332,5851	0,635132	0,5424225	745,9585	2,95439	0	505,1375	529,5308	0,4655389	0,5286565	739,0618	3,331681	0	2907	556	431					0	1920	1080	0	60	538	404	150	0	Content		556	371	725476508	1116010347	
725493	00:12:05.493	43558	615,9528	368,4761	0,6369939	0,5425389	726,8934	2,820029	0	489,7638	569,2053	0,465784	0,5286255	738,8325	3,393729	0	2907	553	469					0	1920	1080	0	60	538	404	150	0	Content		553	409	725493126	1116026965	
725510	00:12:05.509	43559	557,3917	277,9381	0,6352118	0,5425401	750,5989	2,811188	0	507,0247	565,085	0,4660043	0,5286091	738,9073	3,3669	0	2907	532	422					0	1920	1080	0	60	538	404	150	0	Content		532	362	725509752	1116043591	
725527	00:12:05.526	43560	542,242	383,9368	0,637854	0,5426859	722,0402	2,917256	0	514,6485	573,5465	0,466276	0,5286281	738,7622	3,385036	0	2907	528	479					0	1920	1080	0	60	538	404	150	0	Content		528	419	725526505	1116060344	
725543	00:12:05.543	43561	572,2108	246,3786	0,636363	0,5426928	743,0651	2,696352	0	516,9072	551,7556	0,4665285	0,5286342	738,8359	3,375837	0	2907	545	399					0	1920	1080	0	60	538	404	150	0	Content		545	339	725543129	1116076968	
725560	00:12:05.559	43562	532,778	425,4908	0,6396595	0,5428336	707,4186	2,828178	0	497,6046	529,2697	0,4668095	0,5285943	738,633	3,364394	0	2907	515	477					0	1920	1080	0	60	538	404	150	0	Content		515	417	725559752	1116093591	
725576	00:12:05.576	43563	587,0826	343,873	0,6376557	0,5427698	733,8708	2,806412	0	499,111	540,6588	0,4670599	0,5285299	738,6143	3,332175	0	2907	543	442					0	1920	1080	0	60	538	404	150	0	Content		543	382	725576372	1116110211	
725593	00:12:05.593	43564	585,3868	413,0216	0,6400023	0,5428234	709,6131	2,825624	0	481,3475	505,3937	0,4673154	0,5284439	738,5939	3,290049	0	2907	533	459					0	1920	1080	0	60	538	404	150	0	Content		533	399	725593124	1116126963	
725610	00:12:05.609	43565	597,0415	455,6425	0,6381657	0,5428108	733,8652	3,037888	0	502,231	544,9581	0,4675293	0,5283874	738,8858	3,344987	0	2907	550	500					0	1920	1080	0	60	538	404	150	0	Content		550	440	725609752	1116143591	
725626	00:12:05.626	43566	563,9168	460,1462	0,6400103	0,5428708	714,5788	2,798621	0	474,329	586,5179	0,4677769	0,5283419	738,6017	3,336878	0	2908	519	523					0	1920	1080	0	60	494	474	266	0	Content		519	463	725626375	1116160214	
725643	00:12:05.643	43567	-1920	-1200	-1	-1	-1	-1	4	510,6705	515,4395	0,4679725	0,5282989	738,6707	3,307354	0	2908	511	515					0	1920	1080	0	60	494	474	266	0	Content		511	455	725643000	1116176839	
725660	00:12:05.659	43568	-1920	-1200	-1	-1	-1	-1	4	486,8974	560,8823	0,468136	0,5282464	738,6769	3,383449	0	2908	487	561					0	1920	1080	0	60	494	474	266	0	Content		487	501	725659748	1116193587	
725676	00:12:05.676	43569	-1920	-1200	-1	-1	-1	-1	4	494,7304	521,5594	0,4682869	0,5281489	738,4847	3,25062	0	2908	495	522					0	1920	1080	0	60	494	474	266	0	Content		495	462	725676372	1116210211	
725693	00:12:05.692	43570	-1920	-1200	-1	-1	-1	-1	4	504,0859	545,9319	0,4684019	0,5280827	738,5933	3,318591	0	2908	504	546					0	1920	1080	0	60	494	474	266	0	Content		504	486	725692995	1116226834	
725710	00:12:05.709	43571	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2908	0	0					0	1920	1080	0	60	494	474	266	0	Content		0	-60	725709621	1116243460	
725726	00:12:05.726	43572	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2908	0	0					0	1920	1080	0	60	494	474	266	0	Content		0	-60	725726305	1116260144	
725743	00:12:05.742	43573	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2908	0	0					0	1920	1080	0	60	494	474	266	0	Content		0	-60	725742973	1116276812	
725760	00:12:05.759	43574	-1920	-1200	-1	-1	-1	-1	4	502,79	516,5319	0,4687152	0,5281028	738,5388	3,189637	0	2908	503	517					0	1920	1080	0	60	494	474	266	0	Content		503	457	725759617	1116293456	
725776	00:12:05.776	43575	-1920	-1200	-1	-1	-1	-1	4	492,1319	536,0226	0,4687549	0,5281248	738,558	3,266473	0	2908	492	536					0	1920	1080	0	60	494	474	266	0	Content		492	476	725776242	1116310081	
725793	00:12:05.792	43576	-1920	-1200	-1	-1	-1	-1	4	493,103	512,4752	0,4687725	0,528124	738,6	3,20207	0	2908	493	512					0	1920	1080	0	60	494	474	266	0	Content		493	452	725792993	1116326832	
725810	00:12:05.809	43577	-1920	-1200	-1	-1	-1	-1	4	478,9812	542,9659	0,4687669	0,528117	738,5936	3,225704	0	2908	479	543					0	1920	1080	0	60	494	474	266	0	Content		479	483	725809617	1116343456	
725826	00:12:05.826	43578	-1920	-1200	-1	-1	-1	-1	4	499,7552	538,7357	0,4687325	0,5280774	738,7318	3,227214	0	2908	500	539					0	1920	1080	0	60	494	474	266	0	Content		500	479	725826243	1116360082	
725843	00:12:05.842	43579	-1920	-1200	-1	-1	-1	-1	4	487,4933	533,8059	0,4686548	0,5280223	738,8403	3,219356	0	2908	487	534					0	1920	1080	0	60	494	474	266	0	Content		487	474	725842867	1116376706	
725860	00:12:05.859	43580	-1920	-1200	-1	-1	-1	-1	4	484,6432	512,112	0,4685443	0,5279857	738,9667	3,191451	0	2908	485	512					0	1920	1080	0	60	494	474	266	0	Content		485	452	725859616	1116393455	
725876	00:12:05.876	43581	-1920	-1200	-1	-1	-1	-1	4	481,7075	511,5572	0,4684269	0,5279492	738,7662	3,232367	0	2908	482	512					0	1920	1080	0	60	494	474	266	0	Content		482	452	725876242	1116410081	
725893	00:12:05.892	43582	-1920	-1200	-1	-1	-1	-1	4	493,6365	541,6376	0,4682462	0,5279361	738,7488	3,218254	0	2909	494	542					0	1920	1080	0	60	549	384	167	0	Content		494	482	725892865	1116426704	
725909	00:12:05.909	43583	640,3752	305,1214	0,6396933	0,5425477	721,2524	2,56513	0	482,7047	556,1547	0,4680319	0,5279192	738,931	3,23879	0	2909	562	431					0	1920	1080	0	60	549	384	167	0	Content		562	371	725909491	1116443330	
