System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P3A
Recording resolution:	 1920 x 1200
Participant:	P3A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
31621	00:00:31.621	1898	1429,516	667,7634	0,7075313	0,5132097	718,3121	3,803165	0	1542,807	703,1361	0,5288596	0,5222403	720,7123	3,903907	0	78	1486	685					0	1920	1080	0	60	1482	625	466	0	Content		1486	625	31621274	119570177	
31638	00:00:31.637	1899	1411,651	677,2371	0,7075504	0,5131102	718,3738	3,78075	0	1547,752	699,3428	0,5288771	0,5221639	720,736	3,912078	0	78	1480	688					0	1920	1080	0	60	1482	625	466	0	Content		1480	628	31637899	119586802	
31655	00:00:31.654	1900	1418,085	671,7718	0,7075782	0,5130828	718,4019	3,792287	0	1551,105	693,361	0,5288905	0,5221137	720,7063	3,903986	0	78	1485	683					0	1920	1080	0	60	1482	625	466	0	Content		1485	623	31654520	119603423	
31671	00:00:31.671	1901	1417,267	677,0612	0,707599	0,5130711	718,4398	3,79772	0	1539,456	689,3368	0,5288966	0,5220955	720,754	3,90409	0	78	1478	683					0	1920	1080	0	60	1482	625	466	0	Content		1478	623	31671146	119620049	
31688	00:00:31.687	1902	1413,968	672,6702	0,7076138	0,5130678	718,3818	3,780654	0	1553,321	688,8593	0,5289193	0,5220771	720,7683	3,943072	0	78	1484	681					0	1920	1080	0	60	1482	625	466	0	Content		1484	621	31687770	119636673	
31705	00:00:31.704	1903	1421,339	668,4301	0,7076985	0,5132861	718,485	3,843738	0	1555,922	709,0797	0,5290061	0,5228961	720,7683	3,956443	0	78	1489	689					0	1920	1080	0	60	1482	625	466	0	Content		1489	629	31704561	119653464	
31721	00:00:31.721	1904	1358,328	890,321	0,7078127	0,514852	718,3177	3,84542	0	1465,902	915,4424	0,5297952	0,5238577	719,8842	3,983782	0	79	1412	903					0	1920	1080	0	60	1411	948	483	0	Content		1412	843	31721146	119670049	
31738	00:00:31.737	1905	1345,094	1014,859	0,7078312	0,5155148	718,325	3,862671	0	1467,069	1032,086	0,5298179	0,5246791	719,9299	3,991605	0	79	1406	1023					0	1920	1080	0	60	1411	948	483	0	Content		1406	963	31737767	119686670	
31754	00:00:31.754	1906	1352,231	1030,647	0,7079166	0,5155223	718,1179	3,834318	0	1497,036	1042,577	0,5296954	0,5246078	720,0384	4,000751	0	79	1425	1037					0	1920	1080	0	60	1411	948	483	0	Content		1425	977	31754392	119703295	
31771	00:00:31.771	1907	1346,068	989,9109	0,7079546	0,514818	718,118	3,809778	0	1481,476	1038,67	0,5296361	0,52461	720,243	4,034373	0	79	1414	1014					0	1920	1080	0	60	1411	948	483	0	Content		1414	954	31771142	119720045	
31788	00:00:31.787	1908	1354,796	1006,022	0,7079971	0,5148297	718,118	3,928131	0	1471,447	1022,003	0,5295646	0,5246782	720,1728	3,991928	0	79	1413	1014					0	1920	1080	0	60	1411	948	483	0	Content		1413	954	31787765	119736668	
31804	00:00:31.804	1909	1345,882	1014,175	0,7079591	0,5155452	717,8212	3,864326	0	1471,959	1025,506	0,5294896	0,5247065	720,1777	4,005855	0	79	1409	1020					0	1920	1080	0	60	1411	948	483	0	Content		1409	960	31804390	119753293	
31821	00:00:31.821	1910	1345,887	1006,062	0,7079542	0,5155718	717,7966	3,852106	0	1475,94	1026,769	0,5294185	0,5247161	719,8053	3,976166	0	79	1411	1016					0	1920	1080	0	60	1411	948	483	0	Content		1411	956	31821016	119769919	
31838	00:00:31.837	1911	1364,134	1018,862	0,7079663	0,5148702	717,7968	3,818371	0	1473,109	1015,743	0,5293799	0,5247388	719,7499	4,018475	0	79	1419	1017					0	1920	1080	0	60	1411	948	483	0	Content		1419	957	31837765	119786668	
31854	00:00:31.854	1912	1348,992	1011,087	0,7079488	0,5155715	717,7375	3,89296	0	1462,734	1027,908	0,5293472	0,5247077	719,7592	3,989839	0	79	1406	1019					0	1920	1080	0	60	1411	948	483	0	Content		1406	959	31854387	119803290	
31871	00:00:31.871	1913	1357,539	1010,516	0,7079393	0,5155579	717,6931	3,884719	0	1490,53	1028,353	0,5293168	0,5246911	719,7656	4,016203	0	79	1424	1019					0	1920	1080	0	60	1411	948	483	0	Content		1424	959	31871011	119819914	
31888	00:00:31.887	1914	1352,351	989,9913	0,7079236	0,5155268	717,6838	3,899047	0	1480,179	1025,792	0,5292867	0,5246777	719,7321	4,003372	0	79	1416	1008					0	1920	1080	0	60	1411	948	483	0	Content		1416	948	31887637	119836540	
31904	00:00:31.904	1915	1350,136	996,9599	0,7079099	0,5155087	717,691	3,874176	0	1475,781	1026,512	0,5292599	0,5246915	719,7144	3,988886	0	79	1413	1012					0	1920	1080	0	60	1411	948	483	0	Content		1413	952	31904384	119853287	
31921	00:00:31.921	1916	1353,001	993,6028	0,7078962	0,5155158	717,7463	3,885108	0	1483,371	1017,792	0,5292373	0,5247317	719,696	4,021532	0	79	1418	1006					0	1920	1080	0	60	1411	948	483	0	Content		1418	946	31921011	119869914	
31938	00:00:31.937	1917	1347,417	1002,49	0,7078763	0,5155247	717,7289	3,918018	0	1479,256	1024,02	0,5292037	0,5247961	719,6932	4,016666	0	79	1413	1013					0	1920	1080	0	60	1411	948	483	0	Content		1413	953	31937630	119886533	
31954	00:00:31.954	1918	1345,07	996,0977	0,7078691	0,5155651	717,7065	3,868318	0	1492,668	1006,416	0,529195	0,5249164	719,7163	4,037444	0	79	1419	1001					0	1920	1080	0	60	1411	948	483	0	Content		1419	941	31954382	119903285	
31971	00:00:31.971	1919	1346,346	1000,233	0,70787	0,5156167	717,7107	3,904506	0	1481,234	1005,65	0,5291798	0,5249546	719,6956	3,996027	0	79	1414	1003					0	1920	1080	0	60	1411	948	483	0	Content		1414	943	31971005	119919908	
31988	00:00:31.987	1920	1335,353	1010,738	0,7078843	0,5156927	717,6615	3,912354	0	1493,646	999,2736	0,5291872	0,5249564	719,7023	4,014852	0	79	1414	1005					0	1920	1080	0	60	1411	948	483	0	Content		1414	945	31987630	119936533	
32004	00:00:32.004	1921	1394,826	1009,606	0,7079517	0,5149601	717,6616	3,911811	0	1489,089	1016,388	0,5292189	0,5249445	719,6963	4,028019	0	79	1442	1013					0	1920	1080	0	60	1411	948	483	0	Content		1442	953	32004254	119953157	
32021	00:00:32.020	1922	1322,496	973,5901	0,7080967	0,5148971	717,6616	3,89856	0	1456,43	1007,381	0,5293612	0,5248241	719,6868	4,00363	0	79	1389	990					0	1920	1080	0	60	1411	948	483	0	Content		1389	930	32020878	119969781	
32038	00:00:32.037	1923	1323,036	1003,22	0,7081346	0,5155833	717,6633	3,840487	0	1451,129	1019,672	0,5293887	0,5248158	719,6396	3,985241	0	79	1387	1011					0	1920	1080	0	60	1411	948	483	0	Content		1387	951	32037628	119986531	
32054	00:00:32.054	1924	1325,83	1007,146	0,7081852	0,515525	717,6625	3,876687	0	1452,002	1007,905	0,5294037	0,5247901	719,6213	3,969605	0	79	1389	1008					0	1920	1080	0	60	1411	948	483	0	Content		1389	948	32054251	120003154	
32071	00:00:32.070	1925	1345,091	1004,996	0,7082567	0,5154824	717,7651	3,879365	0	1444,63	1003,082	0,5294361	0,5247256	719,5383	3,962208	0	79	1395	1004					0	1920	1080	0	60	1411	948	483	0	Content		1395	944	32070877	120019780	
32088	00:00:32.087	1926	1329,245	993,8847	0,7083114	0,5154682	717,6866	3,87159	0	1465,854	1004,62	0,5295054	0,5246621	719,6244	4,002363	0	79	1398	999					0	1920	1080	0	60	1411	948	483	0	Content		1398	939	32087512	120036415	
32104	00:00:32.104	1927	1320,885	983,2372	0,7083632	0,5154869	717,6103	3,871341	0	1460,077	1004,624	0,5295685	0,5246249	719,6378	3,966142	0	79	1390	994					0	1920	1080	0	60	1411	948	483	0	Content		1390	934	32104250	120053153	
32121	00:00:32.120	1928	1330,129	1006,809	0,7084116	0,5155035	717,5349	3,834828	0	1468,328	1016,019	0,529653	0,5246089	719,585	3,96943	0	79	1399	1011					0	1920	1080	0	60	1411	948	483	0	Content		1399	951	32120872	120069775	
32138	00:00:32.137	1929	1332,155	991,6379	0,7084403	0,5155123	717,5259	3,868392	0	1469,066	1008,225	0,5296942	0,5246043	719,6609	3,939042	0	79	1401	1000					0	1920	1080	0	60	1411	948	483	0	Content		1401	940	32137515	120086418	
32154	00:00:32.154	1930	1350,193	1003,143	0,7084705	0,5148386	717,5261	3,835459	0	1456,959	1011,688	0,5297261	0,5245732	719,7015	3,937561	0	79	1404	1007					0	1920	1080	0	60	1411	948	483	0	Content		1404	947	32154122	120103025	
32171	00:00:32.170	1931	1333,438	1007,382	0,7085268	0,5155622	717,6899	3,846187	0	1467,513	1000,772	0,5297506	0,5245602	719,7769	3,947253	0	79	1400	1004					0	1920	1080	0	60	1411	948	483	0	Content		1400	944	32170871	120119774	
32188	00:00:32.187	1932	1331,154	991,0311	0,7084776	0,51524	717,7029	3,823172	0	1472,327	993,4938	0,5296946	0,5243233	719,7009	3,921458	0	79	1402	992					0	1920	1080	0	60	1411	948	483	0	Content		1402	932	32187508	120136411	
32204	00:00:32.204	1933	1356,664	727,4515	0,7079634	0,5133513	717,9724	3,854192	0	1531,313	675,0762	0,5297718	0,5221461	720,1639	4,023736	0	80	1444	701					0	1920	1080	0	60	1445	603	833	0	Content		1444	641	32204120	120153023	
32221	00:00:32.220	1934	1372,798	670,2313	0,7077407	0,5128782	718,3288	3,804032	0	1533,858	632,689	0,5297723	0,5216587	720,324	3,97638	0	80	1453	651					0	1920	1080	0	60	1445	603	833	0	Content		1453	591	32220745	120169648	
32238	00:00:32.237	1935	1402,622	660,0852	0,7077609	0,5131496	718,311	3,791045	0	1517,854	681,1021	0,5296844	0,522139	720,5174	3,90536	0	80	1460	671					0	1920	1080	0	60	1445	603	833	0	Content		1460	611	32237509	120186412	
32254	00:00:32.254	1936	1392,168	659,7487	0,7077715	0,5132175	718,3354	3,766867	0	1517,722	670,9863	0,5296142	0,5228636	720,5175	3,880233	0	80	1455	665					0	1920	1080	0	60	1445	603	833	0	Content		1455	605	32254119	120203022	
32271	00:00:32.270	1937	1385,864	670,5884	0,7077854	0,513231	718,3582	3,800459	0	1518,152	665,2252	0,52957	0,5228562	720,5175	3,905676	0	80	1452	668					0	1920	1080	0	60	1445	603	833	0	Content		1452	608	32270743	120219646	
32288	00:00:32.287	1938	1379,554	668,9722	0,7077917	0,5132247	718,3983	3,796759	0	1510,611	665,2537	0,5294985	0,5222272	720,7284	3,876857	0	80	1445	667					0	1920	1080	0	60	1445	603	833	0	Content		1445	607	32287502	120236405	
32304	00:00:32.304	1939	1414,741	662,8172	0,707794	0,5131525	718,4404	3,79047	0	1521,519	683,655	0,5294591	0,5228147	720,7284	3,833663	0	80	1468	673					0	1920	1080	0	60	1445	603	833	0	Content		1468	613	32304114	120253017	
32321	00:00:32.320	1940	1392,398	689,9896	0,7077923	0,5131041	718,4425	3,798939	0	1513,717	650,7243	0,5294222	0,522167	720,7053	3,846264	0	80	1453	670					0	1920	1080	0	60	1445	603	833	0	Content		1453	610	32320737	120269640	
32337	00:00:32.337	1941	1395,186	665,9333	0,7077949	0,5130537	718,4808	3,732238	0	1506,413	637,7251	0,5293844	0,5221096	720,6643	3,811926	0	80	1451	652					0	1920	1080	0	60	1445	603	833	0	Content		1451	592	32337361	120286264	
32354	00:00:32.353	1942	1386,406	653,8796	0,7077934	0,5130189	718,5518	3,780992	0	1506,984	658,2732	0,529361	0,5220524	720,6827	3,856079	0	80	1447	656					0	1920	1080	0	60	1445	603	833	0	Content		1447	596	32353989	120302892	
32371	00:00:32.370	1943	1389,18	666,21	0,7077828	0,5130026	718,5734	3,799333	0	1505,427	667,8086	0,5293111	0,5220175	720,5197	3,853633	0	80	1447	667					0	1920	1080	0	60	1445	603	833	0	Content		1447	607	32370736	120319639	
32387	00:00:32.387	1944	1409,61	659,5978	0,7077792	0,5129962	718,6219	3,766383	0	1497,976	658,1588	0,5292915	0,5220068	720,485	3,812268	0	80	1454	659					0	1920	1080	0	60	1445	603	833	0	Content		1454	599	32387361	120336264	
32404	00:00:32.403	1945	1400,25	658,1873	0,7077677	0,512925	718,6108	3,752815	0	1498,758	653,7836	0,5292776	0,5220067	720,5294	3,828162	0	80	1450	656					0	1920	1080	0	60	1445	603	833	0	Content		1450	596	32403985	120352888	
32421	00:00:32.420	1946	1401,658	653,1482	0,707765	0,5129026	718,6528	3,761429	0	1501,669	671,3777	0,5292599	0,5219782	720,5146	3,835684	0	80	1452	662					0	1920	1080	0	60	1445	603	833	0	Content		1452	602	32420610	120369513	
32437	00:00:32.437	1947	1395,146	662,3305	0,7077718	0,5128528	718,6203	3,738251	0	1485,394	671,8609	0,5292241	0,5219508	720,6498	3,839411	0	80	1440	667					0	1920	1080	0	60	1445	603	833	0	Content		1440	607	32437358	120386261	
32454	00:00:32.453	1948	1394,293	665,4341	0,7077731	0,5128147	718,6202	3,750978	0	1503,535	667,5815	0,5292447	0,5219083	720,429	3,821902	0	80	1449	667					0	1920	1080	0	60	1445	603	833	0	Content		1449	607	32453984	120402887	
32471	00:00:32.470	1949	1391,906	663,8654	0,7077894	0,5127886	718,5792	3,780464	0	1491,889	673,1448	0,5292532	0,5218423	720,3917	3,788941	0	80	1442	669					0	1920	1080	0	60	1445	603	833	0	Content		1442	609	32470608	120419511	
32487	00:00:32.487	1950	1390,994	658,1702	0,7078091	0,5127711	718,5646	3,770475	0	1495,289	668,7848	0,5292535	0,5218043	720,3988	3,821361	0	80	1443	663					0	1920	1080	0	60	1445	603	833	0	Content		1443	603	32487231	120436134	
32504	00:00:32.503	1951	1391,859	665,7191	0,707825	0,5127547	718,4832	3,774348	0	1496,199	660,8819	0,5292651	0,5217805	720,3401	3,796078	0	80	1444	663					0	1920	1080	0	60	1445	603	833	0	Content		1444	603	32503980	120452883	
32521	00:00:32.520	1952	1383,809	664,9463	0,7078604	0,5127364	718,3667	3,776385	0	1508,089	648,9558	0,5292904	0,5217581	720,3674	3,806523	0	80	1446	657					0	1920	1080	0	60	1445	603	833	0	Content		1446	597	32520605	120469508	
32537	00:00:32.537	1953	1388,873	679,5492	0,707904	0,5127353	718,3047	3,775198	0	1494,049	659,7449	0,5293288	0,5211093	720,3674	3,839138	0	80	1441	670					0	1920	1080	0	60	1445	603	833	0	Content		1441	610	32537228	120486131	
32554	00:00:32.553	1954	1392,091	684,4995	0,707953	0,5127631	718,2041	3,808239	0	1498,358	649,0018	0,5293739	0,5217537	720,482	3,794225	0	80	1445	667					0	1920	1080	0	60	1445	603	833	0	Content		1445	607	32553977	120502880	
32571	00:00:32.570	1955	1402,497	668,5442	0,7080211	0,5127869	718,167	3,769805	0	1501,126	668,7866	0,5294009	0,521765	720,5205	3,790389	0	80	1452	669					0	1920	1080	0	60	1445	603	833	0	Content		1452	609	32570601	120519504	
32587	00:00:32.587	1956	1403,26	677,1601	0,7080753	0,5128075	718,1124	3,729185	0	1511,775	669,0742	0,5294487	0,5217854	720,4997	3,836771	0	80	1458	673					0	1920	1080	0	60	1445	603	833	0	Content		1458	613	32587225	120536128	
32604	00:00:32.603	1957	1385,869	679,0667	0,7081435	0,5128433	718,1302	3,747349	0	1473,022	634,4387	0,5294956	0,5211535	720,4998	3,827615	0	80	1429	657					0	1920	1080	0	60	1445	603	833	0	Content		1429	597	32603849	120552752	
32621	00:00:32.620	1958	1393,164	667,6276	0,7082087	0,5128855	718,2294	3,731769	0	1506,177	656,4577	0,5295497	0,521821	720,5485	3,80717	0	80	1450	662					0	1920	1080	0	60	1445	603	833	0	Content		1450	602	32620596	120569499	
32637	00:00:32.637	1959	1383,348	665,3678	0,7082651	0,5129481	718,1752	3,712754	0	1492,896	650,5048	0,5296026	0,5218534	720,4617	3,818053	0	80	1438	658					0	1920	1080	0	60	1445	603	833	0	Content		1438	598	32637222	120586125	
32654	00:00:32.653	1960	1397,186	647,1352	0,708324	0,5130286	718,11	3,741667	0	1500,333	644,0501	0,5296444	0,5219049	720,349	3,80216	0	80	1449	646					0	1920	1080	0	60	1445	603	833	0	Content		1449	586	32653848	120602751	
32670	00:00:32.670	1961	1397,453	665,0458	0,7083659	0,5130517	717,9896	3,735404	0	1497,895	652,8871	0,529679	0,5219255	720,2708	3,864532	0	80	1448	659					0	1920	1080	0	60	1445	603	833	0	Content		1448	599	32670481	120619384	
32687	00:00:32.687	1962	1394,661	640,4741	0,7084011	0,5130684	717,9117	3,785216	0	1509,768	650,645	0,5297179	0,5219309	720,0848	3,804459	0	80	1452	646					0	1920	1080	0	60	1445	603	833	0	Content		1452	586	32687095	120635998	
32704	00:00:32.703	1963	1384,114	662,3725	0,7084377	0,5130606	717,8372	3,755398	0	1505,277	661,5576	0,5297441	0,521925	720,0559	3,808966	0	80	1445	662					0	1920	1080	0	60	1445	603	833	0	Content		1445	602	32703843	120652746	
32720	00:00:32.720	1964	1398,451	652,4817	0,7084736	0,5130672	717,7903	3,809462	0	1514,013	668,1085	0,5297731	0,5218714	720,0089	3,806833	0	80	1456	660					0	1920	1080	0	60	1445	603	833	0	Content		1456	600	32720484	120669387	
32737	00:00:32.737	1965	1380,028	670,1502	0,7085227	0,513077	717,8972	3,757648	0	1499,572	655,9109	0,5297939	0,5218318	719,9487	3,79435	0	80	1440	663					0	1920	1080	0	60	1445	603	833	0	Content		1440	603	32737095	120685998	
32754	00:00:32.753	1966	1380,8	663,9338	0,7085556	0,5130706	717,9109	3,753052	0	1490,857	656,6379	0,5298197	0,5218006	719,9235	3,798479	0	80	1436	660					0	1920	1080	0	60	1445	603	833	0	Content		1436	600	32753715	120702618	
32770	00:00:32.770	1967	1377,404	666,0479	0,7085971	0,5130574	717,9556	3,773842	0	1514,285	660,3317	0,5298421	0,5217501	720,035	3,837169	0	80	1446	663					0	1920	1080	0	60	1445	603	833	0	Content		1446	603	32770482	120719385	
32787	00:00:32.787	1968	1391,107	645,2229	0,7086313	0,5130025	717,9879	3,805098	0	1495,662	659,6265	0,5298564	0,5210638	720,035	3,856611	0	80	1443	652					0	1920	1080	0	60	1445	603	833	0	Content		1443	592	32787091	120735994	
32804	00:00:32.803	1969	1389,862	676,1765	0,7086442	0,5128552	718,0347	3,758964	0	1493,101	652,2275	0,5298629	0,5216527	720,0516	3,813537	0	80	1441	664					0	1920	1080	0	60	1445	603	833	0	Content		1441	604	32803716	120752619	
32820	00:00:32.820	1970	1389,178	677,9202	0,7086703	0,5127963	718,076	3,789696	0	1500,937	650,4897	0,5298741	0,5215445	720,041	3,812413	0	80	1445	664					0	1920	1080	0	60	1445	603	833	0	Content		1445	604	32820472	120769375	
32837	00:00:32.837	1971	1387,768	670,4138	0,7086844	0,5127817	718,1217	3,730734	0	1495,528	676,1905	0,5298764	0,5215031	720,0566	3,805003	0	80	1442	673					0	1920	1080	0	60	1445	603	833	0	Content		1442	613	32837088	120785991	
32854	00:00:32.853	1972	1393,124	675,0634	0,7086957	0,5128015	718,1253	3,759935	0	1507,445	669,0262	0,529911	0,5215057	720,233	3,802062	0	80	1450	672					0	1920	1080	0	60	1445	603	833	0	Content		1450	612	32853710	120802613	
32870	00:00:32.870	1973	1387,007	666,0391	0,7087205	0,5128363	718,1398	3,762745	0	1500,898	667,553	0,5299292	0,5215124	720,2839	3,802136	0	80	1444	667					0	1920	1080	0	60	1445	603	833	0	Content		1444	607	32870337	120819240	
32887	00:00:32.887	1974	1373,033	659,1758	0,7087408	0,5129288	718,2132	3,748057	0	1509,764	669,7344	0,5299362	0,521542	720,3406	3,78477	0	80	1441	664					0	1920	1080	0	60	1445	603	833	0	Content		1441	604	32887083	120835986	
32904	00:00:32.903	1975	1387,612	651,7636	0,7087537	0,5130432	718,1767	3,751969	0	1499,72	676,8339	0,529971	0,5216008	720,3839	3,795557	0	80	1444	664					0	1920	1080	0	60	1445	603	833	0	Content		1444	604	32903707	120852610	
32920	00:00:32.920	1976	1384,997	661,5223	0,7087705	0,5131093	718,2563	3,693458	0	1494,477	646,9883	0,5299903	0,5210762	720,3839	3,796183	0	80	1440	654					0	1920	1080	0	60	1445	603	833	0	Content		1440	594	32920331	120869234	
32937	00:00:32.936	1977	1377,356	662,9958	0,7087778	0,5131606	718,2905	3,699369	0	1498,514	662,198	0,5300269	0,5217617	720,5684	3,786996	0	80	1438	663					0	1920	1080	0	60	1445	603	833	0	Content		1438	603	32936954	120885857	
32954	00:00:32.953	1978	1387,225	665,4518	0,7087852	0,5132189	718,3036	3,754494	0	1488,957	659,5767	0,5300569	0,5217952	720,5764	3,778549	0	80	1438	663					0	1920	1080	0	60	1445	603	833	0	Content		1438	603	32953702	120902605	
32970	00:00:32.970	1979	1376,543	641,5555	0,7087876	0,5132383	718,3688	3,703398	0	1491,997	650,883	0,5300642	0,5218155	720,6561	3,767832	0	80	1434	646					0	1920	1080	0	60	1445	603	833	0	Content		1434	586	32970328	120919231	
32987	00:00:32.986	1980	1368,486	674,7802	0,7087791	0,5132564	718,3494	3,680741	0	1502,634	667,4376	0,5300698	0,5218751	720,7411	3,836998	0	80	1436	671					0	1920	1080	0	60	1445	603	833	0	Content		1436	611	32986950	120935853	
33004	00:00:33.003	1981	1388,495	681,293	0,7087811	0,5132761	718,4261	3,716685	0	1495,261	647,6091	0,5300831	0,5218791	720,72	3,792083	0	80	1442	664					0	1920	1080	0	60	1445	603	833	0	Content		1442	604	33003574	120952477	
33020	00:00:33.020	1982	1383,139	680,8242	0,7087954	0,5132803	718,4363	3,741732	0	1493,175	657,7968	0,5301173	0,5217783	720,6272	3,770608	0	80	1438	669					0	1920	1080	0	60	1445	603	833	0	Content		1438	609	33020199	120969102	
33037	00:00:33.036	1983	1322,574	620,0656	0,7090376	0,5130189	718,392	3,704069	0	1437,728	629,4867	0,5303596	0,521462	720,2944	3,764667	0	81	1380	625					0	1920	1080	0	60	1379	565	216	0	Content		1380	565	33036945	120985848	
33054	00:00:33.053	1984	1325,782	624,951	0,7090193	0,5128468	718,5212	3,750169	0	1439,772	645,0099	0,5304165	0,5213868	720,5009	3,75457	0	81	1383	635					0	1920	1080	0	60	1379	565	216	0	Content		1383	575	33053571	121002474	
33070	00:00:33.070	1985	1334,673	640,6423	0,7090263	0,51278	718,5574	3,711613	0	1438,578	622,3434	0,5303958	0,5213605	720,4363	3,807021	0	81	1387	631					0	1920	1080	0	60	1379	565	216	0	Content		1387	571	33070194	121019097	
33087	00:00:33.086	1986	1320,978	633,434	0,7090253	0,5127057	718,537	3,715307	0	1436,293	623,8944	0,5304067	0,5212662	720,4305	3,775088	0	81	1379	629					0	1920	1080	0	60	1379	565	216	0	Content		1379	569	33086819	121035722	
33104	00:00:33.103	1987	1326,448	624,34	0,709053	0,5126408	718,5144	3,728182	0	1443,917	625,732	0,5304063	0,5211927	720,4094	3,767148	0	81	1385	625					0	1920	1080	0	60	1379	565	216	0	Content		1385	565	33103566	121052469	
33120	00:00:33.120	1988	1326,002	646,5075	0,7090811	0,5125313	718,3682	3,730574	0	1429,06	611,4315	0,5304175	0,5211266	720,4749	3,790393	0	81	1378	629					0	1920	1080	0	60	1379	565	216	0	Content		1378	569	33120193	121069096	
33137	00:00:33.136	1989	1311,092	618,3173	0,7091119	0,5124778	718,4095	3,673176	0	1431,538	617,6364	0,5304171	0,5203903	720,4749	3,739948	0	81	1371	618					0	1920	1080	0	60	1379	565	216	0	Content		1371	558	33136814	121085717	
33154	00:00:33.153	1990	1325,734	629,3829	0,7091342	0,5124454	718,4148	3,746485	0	1432,996	609,3383	0,5304358	0,5203387	720,4749	3,784644	0	81	1379	619					0	1920	1080	0	60	1379	565	216	0	Content		1379	559	33153565	121102468	
33170	00:00:33.170	1991	1329,774	626,7609	0,7091771	0,5123752	718,4721	3,74805	0	1435,778	625,9023	0,5304475	0,5209408	720,4751	3,803438	0	81	1383	626					0	1920	1080	0	60	1379	565	216	0	Content		1383	566	33170188	121119091	
33187	00:00:33.186	1992	1319,556	620,105	0,7092096	0,5123565	718,454	3,762605	0	1432,08	625,714	0,5304697	0,5209075	720,4587	3,797599	0	81	1376	623					0	1920	1080	0	60	1379	565	216	0	Content		1376	563	33186813	121135716	
33203	00:00:33.203	1993	1316,941	614,9834	0,7092364	0,5123323	718,4352	3,763744	0	1431,499	613,7898	0,530488	0,5208458	720,4255	3,806119	0	81	1374	614					0	1920	1080	0	60	1379	565	216	0	Content		1374	554	33203439	121152342	
33220	00:00:33.220	1994	1309,676	621,8215	0,7092686	0,5123177	718,3366	3,795344	0	1427,695	615,0099	0,5305135	0,5208281	720,3837	3,806292	0	81	1369	618					0	1920	1080	0	60	1379	565	216	0	Content		1369	558	33220056	121168959	
33237	00:00:33.236	1995	1310,519	634,5125	0,7092964	0,5123659	718,342	3,769611	0	1425,418	621,0389	0,5305291	0,5209134	720,3093	3,805261	0	81	1368	628					0	1920	1080	0	60	1379	565	216	0	Content		1368	568	33236806	121185709	
33253	00:00:33.253	1996	1349,966	789,9141	0,7088742	0,5139387	718,0837	3,878109	0	1480,074	792,4088	0,5306669	0,5223475	720,3218	3,859766	0	82	1415	791					0	1920	1080	0	60	1414	891	250	0	Content		1415	731	33253437	121202340	
33270	00:00:33.270	1997	1371,303	944,6486	0,7088693	0,5149225	717,9266	3,862936	0	1453,779	943,186	0,5308354	0,5234073	719,7063	3,84386	0	82	1413	944					0	1920	1080	0	60	1414	891	250	0	Content		1413	884	33270053	121218956	
33287	00:00:33.286	1998	1353,797	944,1328	0,7090706	0,5150782	717,8651	3,865975	0	1477,69	966,1522	0,5307567	0,5235788	719,548	3,871145	0	82	1416	955					0	1920	1080	0	60	1414	891	250	0	Content		1416	895	33286804	121235707	
33303	00:00:33.303	1999	1349,047	952,8133	0,709164	0,5151329	717,9631	3,869298	0	1469,372	949,975	0,5307578	0,5236081	719,5161	3,858508	0	82	1409	951					0	1920	1080	0	60	1414	891	250	0	Content		1409	891	33303432	121252335	
33320	00:00:33.320	2000	1352,981	931,1022	0,7092597	0,5151892	717,8927	3,877506	0	1476,065	951,6098	0,5307655	0,5236399	719,5032	3,869926	0	82	1415	941					0	1920	1080	0	60	1414	891	250	0	Content		1415	881	33320052	121268955	
33337	00:00:33.336	2001	1355,685	960,1367	0,7093248	0,5152372	717,8525	3,897502	0	1482,591	963,4705	0,5307748	0,5236729	719,5345	3,918576	0	82	1419	962					0	1920	1080	0	60	1414	891	250	0	Content		1419	902	33336682	121285585	
33353	00:00:33.353	2002	1345,714	954,3964	0,709384	0,515269	717,7321	3,881933	0	1469,094	957,7397	0,5307778	0,5236816	719,5166	3,90192	0	82	1407	956					0	1920	1080	0	60	1414	891	250	0	Content		1407	896	33353444	121302347	
33370	00:00:33.370	2003	1355,19	940,7834	0,7094275	0,5153016	717,5895	3,869526	0	1472,69	958,2368	0,5307858	0,5237001	719,5115	3,888915	0	82	1414	950					0	1920	1080	0	60	1414	891	250	0	Content		1414	890	33370053	121318956	
33387	00:00:33.386	2004	1342,291	944,4159	0,7094659	0,5153564	717,5594	3,918441	0	1475,942	949,5774	0,530781	0,5236889	719,5019	3,89972	0	82	1409	947					0	1920	1080	0	60	1414	891	250	0	Content		1409	887	33386675	121335578	
