System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P7A
Recording resolution:	 1920 x 1200
Participant:	P7A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
697507	00:11:37.506	41878	1416,885	553,0048	0,6243111	0,4776625	609,4559	4,186268	0	1477,544	568,6456	0,4430086	0,4685916	614,6384	4,140212	0	2064	1447	561					0	1920	1080	0	60	1443	501	233	0	Content		1447	501	697506904	8636759112	
697524	00:11:37.523	41879	1414,771	559,5583	0,6242057	0,4778155	609,4559	4,18478	0	1462,891	562,8954	0,4429099	0,4688059	614,6384	4,133523	0	2064	1439	561					0	1920	1080	0	60	1443	501	233	0	Content		1439	501	697523653	8636775861	
697540	00:11:37.540	41880	1411,264	552,394	0,6241237	0,4779713	609,4559	4,166621	0	1460,989	549,6187	0,444608	0,4684772	605,9998	4,096539	0	2064	1436	551					0	1920	1080	0	60	1443	501	233	0	Content		1436	491	697540289	8636792497	
697557	00:11:37.556	41881	1417,153	555,7933	0,6240683	0,4780661	609,4559	4,171089	0	1473,08	549,0232	0,4445258	0,4685706	605,9741	4,107085	0	2064	1445	552					0	1920	1080	0	60	1443	501	233	0	Content		1445	492	697556916	8636809124	
697574	00:11:37.573	41882	1411,669	558,46	0,6240231	0,4779525	609,4559	4,152916	0	1475,525	587,9349	0,4444507	0,4690773	605,9755	4,087275	0	2064	1444	573					0	1920	1080	0	60	1443	501	233	0	Content		1444	513	697573525	8636825733	
697590	00:11:37.590	41883	1416,192	560,3279	0,6240252	0,4777749	609,4559	4,158136	0	1475,667	561,3392	0,4444294	0,4684407	606,0255	4,086737	0	2064	1446	561					0	1920	1080	0	60	1443	501	233	0	Content		1446	501	697590271	8636842479	
697607	00:11:37.606	41884	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2064	0	0					0	1920	1080	0	60	1443	501	233	0	Content		0	-60	697606747	8636858955	
697623	00:11:37.623	41885	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2064	0	0					0	1920	1080	0	60	1443	501	233	0	Content		0	-60	697623415	8636875623	
697640	00:11:37.639	41886	1412,976	549,4551	0,6243327	0,4767704	609,1321	4,152869	0	1472,123	574,3753	0,4446428	0,4678434	605,8409	4,085867	0	2064	1443	562					0	1920	1080	0	60	1443	501	233	0	Content		1443	502	697639849	8636892057	
697656	00:11:37.656	41887	1411,103	553,3799	0,6245057	0,4767537	608,9526	4,146894	0	1478,501	576,2573	0,4448333	0,467786	605,7564	4,099115	0	2064	1445	565					0	1920	1080	0	60	1443	501	233	0	Content		1445	505	697656476	8636908684	
697673	00:11:37.673	41888	1406,824	544,1093	0,6246682	0,4767931	608,9192	4,149582	0	1468,472	579,5502	0,4449864	0,4678112	605,6758	4,083475	0	2064	1438	562					0	1920	1080	0	60	1443	501	233	0	Content		1438	502	697673097	8636925305	
697690	00:11:37.689	41889	1408,904	557,746	0,6248816	0,4768944	608,9798	4,149277	0	1474,546	566,5364	0,4451412	0,4678516	605,739	4,090596	0	2064	1442	562					0	1920	1080	0	60	1443	501	233	0	Content		1442	502	697689850	8636942058	
697706	00:11:37.706	41890	1409,848	557,5424	0,625027	0,4770207	608,843	4,141371	0	1475,825	576,7	0,4453172	0,4678896	605,6024	4,085433	0	2064	1443	567					0	1920	1080	0	60	1443	501	233	0	Content		1443	507	697706472	8636958680	
697723	00:11:37.723	41891	1405,38	682,7153	0,6250694	0,4781623	608,7591	4,16912	0	1456,141	684,5585	0,4457843	0,4687752	605,3714	4,135797	0	2065	1431	684					0	1920	1080	0	60	1428	632	749	0	Content		1431	624	697723094	8636975302	
697740	00:11:37.739	41892	1398,862	646,8601	0,6253412	0,4783178	608,7571	4,172111	0	1463,041	672,2514	0,445767	0,4689073	605,3662	4,111235	0	2065	1431	660					0	1920	1080	0	60	1428	632	749	0	Content		1431	600	697739717	8636991925	
697756	00:11:37.756	41893	1397,965	668,1269	0,6254562	0,4782532	608,7045	4,137583	0	1461,218	685,7197	0,4458222	0,4688457	605,2746	4,109192	0	2065	1430	677					0	1920	1080	0	60	1428	632	749	0	Content		1430	617	697756468	8637008676	
697773	00:11:37.773	41894	1399,006	671,7037	0,6254982	0,4781845	608,6668	4,162326	0	1466,433	686,7454	0,4458219	0,4688123	605,2328	4,117475	0	2065	1433	679					0	1920	1080	0	60	1428	632	749	0	Content		1433	619	697773092	8637025300	
697790	00:11:37.789	41895	1405,462	671,9756	0,6254838	0,4781174	608,6464	4,174416	0	1454,042	693,0064	0,4457466	0,4688052	605,187	4,099458	0	2065	1430	682					0	1920	1080	0	60	1428	632	749	0	Content		1430	622	697789716	8637041924	
697806	00:11:37.806	41896	1403,448	681,4703	0,6254289	0,4780548	608,6353	4,146295	0	1464,213	695,6218	0,4456699	0,4687972	605,2863	4,110168	0	2065	1434	689					0	1920	1080	0	60	1428	632	749	0	Content		1434	629	697806341	8637058549	
697823	00:11:37.823	41897	1386,874	679,6197	0,6252366	0,478024	608,4709	4,153676	0	1461,406	698,1689	0,4454921	0,4688244	605,3597	4,140693	0	2065	1424	689					0	1920	1080	0	60	1428	632	749	0	Content		1424	629	697823089	8637075297	
697840	00:11:37.839	41898	1395,491	681,4306	0,6251301	0,4779624	608,644	4,166687	0	1463,856	689,0673	0,4453687	0,4689027	605,1306	4,150557	0	2065	1430	685					0	1920	1080	0	60	1428	632	749	0	Content		1430	625	697839713	8637091921	
697856	00:11:37.856	41899	1399,867	683,4388	0,6250359	0,4779398	608,7139	4,193148	0	1463,884	691,9501	0,4452598	0,4689507	605,1765	4,138832	0	2065	1432	688					0	1920	1080	0	60	1428	632	749	0	Content		1432	628	697856338	8637108546	
697873	00:11:37.872	41900	1411,153	677,5486	0,6249641	0,4778895	608,7082	4,179507	0	1462,307	689,6329	0,4451103	0,4689351	605,5955	4,159673	0	2065	1437	684					0	1920	1080	0	60	1428	632	749	0	Content		1437	624	697872961	8637125169	
697890	00:11:37.889	41901	1387,904	679,1245	0,6248397	0,4778572	608,8447	4,169501	0	1463,051	695,7682	0,4450512	0,4689244	605,6813	4,138765	0	2065	1425	687					0	1920	1080	0	60	1428	632	749	0	Content		1425	627	697889709	8637141917	
697906	00:11:37.906	41902	1393,476	681,5879	0,6247503	0,4778869	608,907	4,189649	0	1461,745	688,2337	0,4450111	0,469004	605,6906	4,155881	0	2065	1428	685					0	1920	1080	0	60	1428	632	749	0	Content		1428	625	697906336	8637158544	
697923	00:11:37.922	41903	1395,874	681,7945	0,6246917	0,4779854	608,8833	4,186815	0	1463,871	690,7185	0,4449642	0,4691057	605,5616	4,157083	0	2065	1430	686					0	1920	1080	0	60	1428	632	749	0	Content		1430	626	697922960	8637175168	
697940	00:11:37.939	41904	1393,662	684,0579	0,6246371	0,4782065	608,9319	4,203063	0	1466,594	683,5018	0,4449218	0,4692985	605,6184	4,162108	0	2065	1430	684					0	1920	1080	0	60	1428	632	749	0	Content		1430	624	697939584	8637191792	
697956	00:11:37.956	41905	1395,145	672,452	0,6245992	0,4783949	608,9706	4,213343	0	1464,243	687,4479	0,4448892	0,4694494	605,6091	4,166296	0	2065	1430	680					0	1920	1080	0	60	1428	632	749	0	Content		1430	620	697956333	8637208541	
697973	00:11:37.972	41906	1400,513	689,7092	0,6245936	0,4784474	608,998	4,208223	0	1465,77	696,4346	0,4448797	0,4695162	605,6252	4,171134	0	2065	1433	693					0	1920	1080	0	60	1428	632	749	0	Content		1433	633	697972958	8637225166	
697990	00:11:37.989	41907	1391,365	683,6376	0,6246015	0,478454	608,9473	4,200666	0	1465,547	701,442	0,4448938	0,4695157	605,6533	4,152504	0	2065	1428	693					0	1920	1080	0	60	1428	632	749	0	Content		1428	633	697989580	8637241788	
698006	00:11:38.006	41908	1391,441	677,3374	0,6246307	0,478396	608,8922	4,211871	0	1462,616	690,6666	0,4449453	0,4694487	605,7144	4,173093	0	2065	1427	684					0	1920	1080	0	60	1428	632	749	0	Content		1427	624	698006203	8637258411	
698023	00:11:38.022	41909	1397,532	676,5443	0,6247712	0,478166	609,15	4,226649	0	1455,966	690,5618	0,4450298	0,4692207	605,8801	4,179381	0	2065	1427	684					0	1920	1080	0	60	1428	632	749	0	Content		1427	624	698022954	8637275162	
698040	00:11:38.039	41910	1393,414	678,542	0,6249575	0,4779515	609,2032	4,221829	0	1452,268	695,7385	0,4451282	0,4689286	605,9344	4,162564	0	2065	1423	687					0	1920	1080	0	60	1428	632	749	0	Content		1423	627	698039577	8637291785	
698056	00:11:38.056	41911	1397,118	682,4302	0,6251089	0,4778534	608,9717	4,209339	0	1466,093	701,4044	0,4453769	0,4687652	605,559	4,173213	0	2065	1432	692					0	1920	1080	0	60	1428	632	749	0	Content		1432	632	698056201	8637308409	
698073	00:11:38.072	41912	1393,372	686,3763	0,6252843	0,4778845	609,1343	4,22216	0	1453,977	690,4927	0,4454872	0,4687199	605,6296	4,200854	0	2065	1424	688					0	1920	1080	0	60	1428	632	749	0	Content		1424	628	698072824	8637325032	
698090	00:11:38.089	41913	1396,676	686,5068	0,6255123	0,4779645	608,9177	4,188224	0	1453,738	701,1151	0,4456572	0,4687146	605,7427	4,177222	0	2065	1425	694					0	1920	1080	0	60	1428	632	749	0	Content		1425	634	698089575	8637341783	
698106	00:11:38.106	41914	1390,438	691,2426	0,6256136	0,4780789	608,8344	4,203255	0	1466,796	696,4055	0,445856	0,4687371	605,3676	4,180916	0	2065	1429	694					0	1920	1080	0	60	1428	632	749	0	Content		1429	634	698106199	8637358407	
698123	00:11:38.122	41915	1390,832	685,8973	0,6257008	0,4781331	608,6708	4,176992	0	1458,385	697,4888	0,4459218	0,4687314	605,4069	4,182349	0	2065	1425	692					0	1920	1080	0	60	1428	632	749	0	Content		1425	632	698122840	8637375048	
698139	00:11:38.139	41916	1391,938	687,5906	0,625794	0,4781173	608,6995	4,176742	0	1454,209	701,2303	0,4459541	0,4687185	605,3937	4,163982	0	2065	1423	694					0	1920	1080	0	60	1428	632	749	0	Content		1423	634	698139448	8637391656	
698156	00:11:38.156	41917	1391,089	682,9788	0,6258187	0,4781124	608,6404	4,174246	0	1454,067	694,1171	0,4459512	0,4687092	605,3771	4,163536	0	2065	1423	689					0	1920	1080	0	60	1428	632	749	0	Content		1423	629	698156197	8637408405	
698173	00:11:38.172	41918	1394,973	681,6144	0,6257882	0,478096	608,5482	4,146181	0	1456,96	699,8534	0,4459257	0,4686774	605,2953	4,177716	0	2065	1426	691					0	1920	1080	0	60	1428	632	749	0	Content		1426	631	698172838	8637425046	
698189	00:11:38.189	41919	1391,722	690,7588	0,625719	0,4780741	608,4399	4,146539	0	1461,913	693,0872	0,445869	0,4686688	605,1461	4,178432	0	2065	1427	692					0	1920	1080	0	60	1428	632	749	0	Content		1427	632	698189444	8637441652	
698206	00:11:38.206	41920	1388,123	687,5649	0,6256621	0,4780502	608,5396	4,114178	0	1461,784	710,7662	0,4457988	0,4687162	605,0112	4,142907	0	2065	1425	699					0	1920	1080	0	60	1428	632	749	0	Content		1425	639	698206069	8637458277	
698223	00:11:38.222	41921	1393,778	692,7263	0,6255761	0,4779981	608,5997	4,134599	0	1465,865	699,4008	0,4456228	0,4687551	605,2442	4,189868	0	2065	1430	696					0	1920	1080	0	60	1428	632	749	0	Content		1430	636	698222830	8637475038	
698239	00:11:38.239	41922	1397,614	704,8981	0,6254598	0,4779553	608,5909	4,120227	0	1458,828	712,7484	0,4454682	0,468773	605,243	4,130428	0	2065	1428	709					0	1920	1080	0	60	1428	632	749	0	Content		1428	649	698239444	8637491652	
698256	00:11:38.256	41923	1390,564	694,6932	0,6252484	0,4779138	608,4499	4,109368	0	1463,06	701,2753	0,4453575	0,4687552	605,0508	4,12748	0	2065	1427	698					0	1920	1080	0	60	1428	632	749	0	Content		1427	638	698256068	8637508276	
698273	00:11:38.272	41924	1389,616	691,1537	0,6251152	0,4777998	608,7224	4,106948	0	1460,377	701,4705	0,4451955	0,4686855	605,2068	4,139056	0	2065	1425	696					0	1920	1080	0	60	1428	632	749	0	Content		1425	636	698272692	8637524900	
698289	00:11:38.289	41925	1403,953	694,0326	0,6250253	0,4777535	608,6598	4,105498	0	1450,004	710,3252	0,4450277	0,4686868	605,3787	4,113051	0	2065	1427	702					0	1920	1080	0	60	1428	632	749	0	Content		1427	642	698289442	8637541650	
698306	00:11:38.306	41926	1389,715	688,0909	0,6248984	0,4777682	608,7214	4,09445	0	1454,971	701,1602	0,444967	0,4687239	605,373	4,134562	0	2065	1422	695					0	1920	1080	0	60	1428	632	749	0	Content		1422	635	698306067	8637558275	
698323	00:11:38.322	41927	1388,486	699,7449	0,624738	0,4778557	608,7062	4,085247	0	1458,767	705,9573	0,4448934	0,468863	605,2526	4,129772	0	2065	1424	703					0	1920	1080	0	60	1428	632	749	0	Content		1424	643	698322690	8637574898	
698339	00:11:38.339	41928	1394,135	697,6485	0,6246543	0,477975	608,8085	4,092117	0	1462,465	699,9553	0,4447747	0,4690755	605,3912	4,131095	0	2065	1428	699					0	1920	1080	0	60	1428	632	749	0	Content		1428	639	698339315	8637591523	
698356	00:11:38.356	41929	1396,543	693,901	0,6245445	0,4781268	608,8917	4,098629	0	1463,777	700,5195	0,4446267	0,4692332	605,5675	4,137002	0	2065	1430	697					0	1920	1080	0	60	1428	632	749	0	Content		1430	637	698356066	8637608274	
698373	00:11:38.372	41930	1400,528	692,0759	0,6244117	0,4782337	609,0637	4,094389	0	1469,061	696,6855	0,4445167	0,4693799	605,6199	4,135069	0	2065	1435	694					0	1920	1080	0	60	1428	632	749	0	Content		1435	634	698372687	8637624895	
698389	00:11:38.389	41931	1384,844	695,4254	0,6242499	0,478271	608,8118	4,102058	0	1465,467	705,0925	0,4444226	0,4693933	605,5453	4,098995	0	2065	1425	700					0	1920	1080	0	60	1428	632	749	0	Content		1425	640	698389311	8637641519	
698406	00:11:38.405	41932	1383,442	699,021	0,6241985	0,4782507	608,8107	4,08515	0	1461,007	703,3028	0,4443803	0,4693708	605,5676	4,114717	0	2065	1422	701					0	1920	1080	0	60	1428	632	749	0	Content		1422	641	698405937	8637658145	
698423	00:11:38.422	41933	1384,073	689,1716	0,624226	0,4782147	608,8828	4,091333	0	1468,179	698,6089	0,4444165	0,4693029	605,6356	4,106574	0	2065	1426	694					0	1920	1080	0	60	1428	632	749	0	Content		1426	634	698422686	8637674894	
698439	00:11:38.439	41934	1394,054	690,1422	0,6243929	0,4782044	609,1841	4,090373	0	1465,864	704,2078	0,44452	0,469252	605,7538	4,115711	0	2065	1430	697					0	1920	1080	0	60	1428	632	749	0	Content		1430	637	698439310	8637691518	
698456	00:11:38.455	41935	1399,405	687,8602	0,6245357	0,4782368	609,1621	4,108665	0	1460,217	709,1517	0,4446582	0,4691615	605,7691	4,109622	0	2065	1430	699					0	1920	1080	0	60	1428	632	749	0	Content		1430	639	698455935	8637708143	
698473	00:11:38.472	41936	1422,685	679,6182	0,6243712	0,4783678	609,2598	4,102487	0	1498,752	709,4046	0,4445739	0,4691516	605,7901	4,119034	0	2066	1461	695					0	1920	1080	0	60	1474	648	283	0	Content		1461	635	698472559	8637724767	
698489	00:11:38.489	41937	1430,426	694,8657	0,6242478	0,4784899	609,131	4,106695	0	1501,253	730,1221	0,4446002	0,4692408	605,7946	4,085619	0	2066	1466	712					0	1920	1080	0	60	1474	648	283	0	Content		1466	652	698489310	8637741518	
698506	00:11:38.505	41938	1444,482	695,2215	0,6244547	0,4785022	609,3109	4,119325	0	1511,87	719,7841	0,4446642	0,4692362	605,8259	4,106591	0	2066	1478	708					0	1920	1080	0	60	1474	648	283	0	Content		1478	648	698505934	8637758142	
698523	00:11:38.522	41939	1439,572	698,668	0,6244994	0,4784982	609,2092	4,103327	0	1509,143	723,8235	0,4447001	0,4692028	605,8003	4,095927	0	2066	1474	711					0	1920	1080	0	60	1474	648	283	0	Content		1474	651	698522559	8637774767	
698539	00:11:38.539	41940	1441,14	706,5149	0,6245247	0,4784867	609,0451	4,092308	0	1509,411	716,1602	0,4446861	0,4691254	605,7919	4,097065	0	2066	1475	711					0	1920	1080	0	60	1474	648	283	0	Content		1475	651	698539183	8637791391	
698556	00:11:38.555	41941	1447,223	698,8816	0,6244586	0,4784732	609,2532	4,131833	0	1505,413	725,633	0,4446196	0,469077	605,7864	4,09283	0	2066	1476	712					0	1920	1080	0	60	1474	648	283	0	Content		1476	652	698555932	8637808140	
698573	00:11:38.572	41942	1431,517	697,8339	0,6242844	0,4784566	609,1113	4,129462	0	1514,709	735,0864	0,4444945	0,4690895	605,6093	4,095491	0	2066	1473	716					0	1920	1080	0	60	1474	648	283	0	Content		1473	656	698572554	8637824762	
698589	00:11:38.589	41943	1441,607	697,5297	0,6241045	0,4784217	608,9811	4,141528	0	1518,026	718,3495	0,4442886	0,4692225	605,6113	4,109357	0	2066	1480	708					0	1920	1080	0	60	1474	648	283	0	Content		1480	648	698589182	8637841390	
698606	00:11:38.605	41944	1428,987	694,8902	0,6237947	0,4783229	608,9647	4,143501	0	1516,114	715,8934	0,4439765	0,4693832	605,5563	4,128809	0	2066	1473	705					0	1920	1080	0	60	1474	648	283	0	Content		1473	645	698605836	8637858044	
698623	00:11:38.622	41945	1437,11	694,099	0,6235208	0,4781744	609,1257	4,157829	0	1510,829	719,0901	0,4436127	0,4694478	605,7138	4,119793	0	2066	1474	707					0	1920	1080	0	60	1474	648	283	0	Content		1474	647	698622556	8637874764	
698639	00:11:38.639	41946	1434,553	693,3369	0,6231772	0,4780941	608,9288	4,172079	0	1508,324	725,9325	0,4433098	0,4695121	605,5322	4,130409	0	2066	1471	710					0	1920	1080	0	60	1474	648	283	0	Content		1471	650	698639178	8637891386	
698656	00:11:38.655	41947	1444,106	694,7631	0,6229635	0,4779952	609,0483	4,175543	0	1511,795	719,1543	0,4430529	0,469554	605,6191	4,150546	0	2066	1478	707					0	1920	1080	0	60	1474	648	283	0	Content		1478	647	698655819	8637908027	
698672	00:11:38.672	41948	1433,768	704,7807	0,6227655	0,4777928	608,9456	4,185004	0	1517,842	722,406	0,4429677	0,4695261	605,4732	4,1273	0	2066	1476	714					0	1920	1080	0	60	1474	648	283	0	Content		1476	654	698672427	8637924635	
698689	00:11:38.689	41949	1433,834	696,1586	0,6227363	0,4776921	608,9307	4,189185	0	1514,814	728,955	0,442937	0,4694611	605,5538	4,135113	0	2066	1474	713					0	1920	1080	0	60	1474	648	283	0	Content		1474	653	698689177	8637941385	
698706	00:11:38.705	41950	1429,106	693,3254	0,6227679	0,4776515	609,0052	4,214716	0	1514,02	715,329	0,4429805	0,4694078	605,6438	4,147629	0	2066	1472	704					0	1920	1080	0	60	1474	648	283	0	Content		1472	644	698705817	8637958025	
698722	00:11:38.722	41951	1443,155	701,8665	0,6230389	0,4776541	609,2498	4,225209	0	1512,27	714,309	0,4431255	0,4693952	605,8436	4,172925	0	2066	1478	708					0	1920	1080	0	60	1474	648	283	0	Content		1478	648	698722426	8637974634	
698739	00:11:38.739	41952	1138,96	642,7813	0,6249232	0,4773353	609,4893	4,302262	0	1284,303	657,6779	0,4451799	0,4689499	605,7933	4,231629	0	2066	1212	650					0	1920	1080	0	60	1474	648	283	0	Content		1212	590	698739052	8637991260	
698756	00:11:38.755	41953	817,1589	593,946	0,627331	0,4768895	609,8817	4,269176	0	971,4406	566,2392	0,4481953	0,4678895	605,7933	4,294412	0	2067	894	580					0	1920	1080	0	60	497	454	150	0	Content		894	520	698755835	8638008043	
698772	00:11:38.772	41954	494,7709	532,7297	0,629304	0,4769335	610,611	4,26545	0	682,671	558,485	0,450706	0,4685168	606,3275	4,229433	0	2067	589	546					0	1920	1080	0	60	497	454	150	0	Content		589	486	698772426	8638024634	
698789	00:11:38.789	41955	452,4423	501,829	0,6299493	0,4770453	611,1064	4,300566	0	581,2268	521,7762	0,4515293	0,4686066	606,4774	4,272183	0	2067	517	512					0	1920	1080	0	60	497	454	150	0	Content		517	452	698789052	8638041260	
698806	00:11:38.805	41956	411,4716	495,1714	0,6300777	0,4772056	610,9805	4,32143	0	566,1628	532,8923	0,4514559	0,4686789	606,4724	4,276183	0	2067	489	514					0	1920	1080	0	60	497	454	150	0	Content		489	454	698805677	8638057885	
698822	00:11:38.822	41957	422,8166	491,2594	0,6302013	0,4772104	610,8885	4,319451	0	563,8685	536,3582	0,4514727	0,4686776	606,4677	4,26488	0	2067	493	514					0	1920	1080	0	60	497	454	150	0	Content		493	454	698822424	8638074632	
698839	00:11:38.839	41958	422,8699	493,952	0,6303632	0,4771874	610,8682	4,332435	0	565,6492	522,4152	0,4514759	0,4686542	606,4578	4,302377	0	2067	494	508					0	1920	1080	0	60	497	454	150	0	Content		494	448	698839045	8638091253	
698856	00:11:38.855	41959	437,0245	497,6638	0,6305226	0,4770769	610,9518	4,351013	0	561,4122	531,7936	0,4515097	0,4685925	606,399	4,301255	0	2067	499	515					0	1920	1080	0	60	497	454	150	0	Content		499	455	698855671	8638107879	
698872	00:11:38.872	41960	425,9043	490,4368	0,6306186	0,4770041	610,8384	4,339764	0	565,1996	524,8228	0,4515814	0,4685011	606,34	4,326588	0	2067	496	508					0	1920	1080	0	60	497	454	150	0	Content		496	448	698872296	8638124504	
698889	00:11:38.889	41961	410,9423	490,3357	0,6307198	0,4769492	610,5497	4,347246	0	558,2653	530,7642	0,4516433	0,4684478	606,2491	4,307788	0	2067	485	511					0	1920	1080	0	60	497	454	150	0	Content		485	451	698889044	8638141252	
698906	00:11:38.905	41962	445,3967	569,8445	0,6311889	0,4764748	609,4248	4,30841	0	551,8101	481,8487	0,4517393	0,4682573	605,8615	4,296762	0	2068	499	526					0	1920	1080	0	60	529	489	150	0	Content		499	466	698905668	8638157876	
698922	00:11:38.922	41963	488,2673	549,6624	0,6313809	0,4764711	609,5715	4,311024	0	563,159	550,3707	0,4518005	0,4681992	605,9474	4,318944	0	2068	526	550					0	1920	1080	0	60	529	489	150	0	Content		526	490	698922292	8638174500	
698939	00:11:38.938	41964	480,4287	565,6589	0,6315154	0,4770079	609,5715	4,290115	0	566,5342	543,1357	0,45191	0,4681453	606,0256	4,33088	0	2068	523	554					0	1920	1080	0	60	529	489	150	0	Content		523	494	698938914	8638191122	
698956	00:11:38.955	41965	483,0581	542,2653	0,6316622	0,4765868	609,4337	4,303536	0	577,1134	554,967	0,4521048	0,4681356	605,6104	4,309323	0	2068	530	549					0	1920	1080	0	60	529	489	150	0	Content		530	489	698955666	8638207874	
698972	00:11:38.972	41966	489,3838	540,4514	0,631875	0,4767464	609,4786	4,294222	0	567,7952	551,3773	0,4522145	0,4682143	605,8068	4,310844	0	2068	529	546					0	1920	1080	0	60	529	489	150	0	Content		529	486	698972289	8638224497	
698989	00:11:38.988	41967	488,5989	545,6647	0,6319965	0,4775719	609,4786	4,302161	0	571,298	555,4272	0,4522653	0,4682564	605,8796	4,269387	0	2068	530	551					0	1920	1080	0	60	529	489	150	0	Content		530	491	698988912	8638241120	
699006	00:11:39.005	41968	474,4787	541,9291	0,6320316	0,4775722	609,4786	4,265948	0	570,9343	543,753	0,4522807	0,4682349	605,8786	4,255495	0	2068	523	543					0	1920	1080	0	60	529	489	150	0	Content		523	483	699005540	8638257748	
699022	00:11:39.022	41969	493,1373	568,8398	0,6319945	0,4769851	609,4786	4,297586	0	571,502	545,6223	0,4522354	0,4680298	605,8715	4,255106	0	2068	532	557					0	1920	1080	0	60	529	489	150	0	Content		532	497	699022285	8638274493	
699039	00:11:39.038	41970	-1920	-1200	-1	-1	-1	-1	4	579,6264	378,2347	0,4524554	0,4678649	605,8715	4,655597	0	2068	580	378					0	1920	1080	0	60	529	489	150	0	Content		580	318	699038912	8638291120	
699056	00:11:39.055	41971	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699055534	8638307742	
699072	00:11:39.072	41972	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699072159	8638324367	
699089	00:11:39.088	41973	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699088844	8638341052	
699106	00:11:39.105	41974	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699105511	8638357719	
699122	00:11:39.122	41975	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699122149	8638374357	
699139	00:11:39.138	41976	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699138816	8638391024	
699155	00:11:39.155	41977	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699155474	8638407682	
699172	00:11:39.172	41978	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699172141	8638424349	
699189	00:11:39.188	41979	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699188809	8638441017	
699205	00:11:39.205	41980	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699205466	8638457674	
699222	00:11:39.222	41981	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699222134	8638474342	
699239	00:11:39.238	41982	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699238801	8638491009	
699255	00:11:39.255	41983	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699255411	8638507619	
699272	00:11:39.272	41984	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	699272078	8638524286	
699289	00:11:39.288	41985	-1920	-1200	-1	-1	-1	-1	4	514,6381	522,8535	0,4523136	0,4672754	606,1064	4,035052	0	2069	515	523					0	1920	1080	0	60	498	467	216	0	Content		515	463	699288775	8638540983	
699305	00:11:39.305	41986	-1920	-1200	-1	-1	-1	-1	4	516,7637	526,8196	0,4522752	0,4673173	606,1216	4,03267	0	2069	517	527					0	1920	1080	0	60	498	467	216	0	Content		517	467	699305392	8638557600	
699322	00:11:39.322	41987	-1920	-1200	-1	-1	-1	-1	4	519,8223	517,4295	0,4522398	0,46731	606,1606	4,015824	0	2069	520	517					0	1920	1080	0	60	498	467	216	0	Content		520	457	699322017	8638574225	
