System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P9B
Recording resolution:	 1920 x 1200
Participant:	P9B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
462749	00:07:42.748	27783	945,5341	495,5092	0,6253844	0,5099049	607,5515	3,031467	0	991,7405	515,257	0,4472803	0,4895499	603,0156	2,857593	0	1277	969	505					0	1920	1080	0	60	950	452	150	0	Content		969	445	462748539	10032889256	
462765	00:07:42.765	27784	955,1772	484,268	0,6253199	0,5097607	607,3708	3,058623	0	1002,172	532,2037	0,4472105	0,4894578	603,1334	2,862719	0	1278	979	508					0	1920	1080	0	60	1010	452	167	0	Content		979	448	462765160	10032905877	
462782	00:07:42.781	27785	962,9218	488,0881	0,6252931	0,5097038	607,2952	3,04688	0	997,8937	532,3032	0,4471541	0,4894001	603,1256	2,844461	0	1278	980	510					0	1920	1080	0	60	1010	452	167	0	Content		980	450	462781783	10032922500	
462799	00:07:42.798	27786	962,3031	496,4462	0,6252708	0,5097038	607,2413	3,072938	0	1001,086	535,1454	0,4471145	0,4893745	603,0636	2,833527	0	1278	982	516					0	1920	1080	0	60	1010	452	167	0	Content		982	456	462798534	10032939251	
462815	00:07:42.815	27787	962,7387	503,5802	0,6252325	0,5097392	607,1382	3,041141	0	1015,833	521,0425	0,447085	0,4893615	603,0446	2,827317	0	1278	989	512					0	1920	1080	0	60	1010	452	167	0	Content		989	452	462815157	10032955874	
462832	00:07:42.831	27788	972,611	497,0378	0,6252065	0,5097629	607,1318	3,041629	0	1024,469	528,0033	0,4470638	0,4893664	603,0313	2,816003	0	1278	999	513					0	1920	1080	0	60	1010	452	167	0	Content		999	453	462831780	10032972497	
462848	00:07:42.848	27789	988,2372	510,5286	0,6251812	0,5097663	607,1663	3,079941	0	1032,108	532,0946	0,4470333	0,4893646	603,0284	2,822692	0	1278	1010	521					0	1920	1080	0	60	1010	452	167	0	Content		1010	461	462848404	10032989121	
462865	00:07:42.865	27790	984,3983	505,5698	0,6251644	0,5097138	607,1462	3,063186	0	1037,246	517,8781	0,447064	0,4893867	602,9702	2,800886	0	1278	1011	512					0	1920	1080	0	60	1010	452	167	0	Content		1011	452	462865153	10033005870	
462882	00:07:42.881	27791	997,1576	501,746	0,6251019	0,5097292	607,2081	3,024192	0	1045,601	522,0883	0,4469896	0,4894356	602,8279	2,792445	0	1278	1021	512					0	1920	1080	0	60	1010	452	167	0	Content		1021	452	462881775	10033022492	
462898	00:07:42.898	27792	1008,544	496,6357	0,6250436	0,5097678	607,2831	3,037632	0	1062,405	534,6483	0,4468999	0,4894962	603,0159	2,792148	0	1278	1035	516					0	1920	1080	0	60	1010	452	167	0	Content		1035	456	462898400	10033039117	
462915	00:07:42.915	27793	1031,611	513,0945	0,6248552	0,5098248	607,5018	3,040629	0	1078,378	509,7976	0,4466454	0,489622	603,0825	2,838886	0	1278	1055	511					0	1920	1080	0	60	1010	452	167	0	Content		1055	451	462915021	10033055738	
462932	00:07:42.931	27794	1160,123	497,0169	0,6239879	0,5100879	607,6707	3,061635	0	1213,458	535,6236	0,4459116	0,4897729	603,1928	2,791638	0	1279	1187	516					0	1920	1080	0	60	1255	454	533	0	Content		1187	456	462931771	10033072488	
462948	00:07:42.948	27795	1210,423	494,2193	0,6235297	0,5102265	607,4301	3,03368	0	1264,121	523,6017	0,4456164	0,4899483	603,2025	2,781323	0	1279	1237	509					0	1920	1080	0	60	1255	454	533	0	Content		1237	449	462948396	10033089113	
462965	00:07:42.965	27796	1207,874	494,1217	0,6235161	0,5104082	607,3853	3,059494	0	1264,783	521,7744	0,4455954	0,4900571	603,1787	2,806125	0	1279	1236	508					0	1920	1080	0	60	1255	454	533	0	Content		1236	448	462965019	10033105736	
462982	00:07:42.981	27797	1221,732	501,7659	0,6235143	0,510452	607,3679	3,036969	0	1276,153	534,7835	0,4455663	0,4900526	603,1655	2,795427	0	1279	1249	518					0	1920	1080	0	60	1255	454	533	0	Content		1249	458	462981643	10033122360	
462998	00:07:42.998	27798	1229,783	491,7264	0,6235071	0,5103705	607,3667	3,034188	0	1282,069	526,0103	0,4455197	0,4899399	603,162	2,776686	0	1279	1256	509					0	1920	1080	0	60	1255	454	533	0	Content		1256	449	462998394	10033139111	
463015	00:07:43.015	27799	1226,941	492,9675	0,6234741	0,5102727	607,3682	3,059569	0	1278,989	525,3265	0,4454071	0,4898332	603,277	2,78761	0	1279	1253	509					0	1920	1080	0	60	1255	454	533	0	Content		1253	449	463015014	10033155731	
463032	00:07:43.031	27800	1230,429	491,172	0,6233937	0,5101889	607,5783	3,062286	0	1278,127	531,9498	0,4453081	0,4897749	603,3935	2,780901	0	1279	1254	512					0	1920	1080	0	60	1255	454	533	0	Content		1254	452	463031640	10033172357	
463048	00:07:43.048	27801	1223,397	498,2955	0,6232257	0,5101306	607,2943	3,06106	0	1288,476	529,3104	0,445195	0,4897569	603,2565	2,804302	0	1279	1256	514					0	1920	1080	0	60	1255	454	533	0	Content		1256	454	463048264	10033188981	
463065	00:07:43.065	27802	1233,535	509,7226	0,6231167	0,5099779	607,3459	3,033511	0	1293,756	531,2469	0,4450327	0,4897158	603,0429	2,790837	0	1279	1264	520					0	1920	1080	0	60	1255	454	533	0	Content		1264	460	463065013	10033205730	
463082	00:07:43.081	27803	1243,793	506,9422	0,6230521	0,5098444	607,5393	3,065653	0	1290,89	525,8719	0,4448916	0,4896722	603,2327	2,760725	0	1279	1267	516					0	1920	1080	0	60	1255	454	533	0	Content		1267	456	463081636	10033222353	
463098	00:07:43.098	27804	1228,299	499,1858	0,6229938	0,5098044	607,6411	3,071612	0	1296,965	528,3809	0,4448059	0,4896412	603,2679	2,767822	0	1279	1263	514					0	1920	1080	0	60	1255	454	533	0	Content		1263	454	463098260	10033238977	
463115	00:07:43.114	27805	1248,675	491,7637	0,6229885	0,5098203	607,5895	3,075281	0	1298,161	531,8867	0,4447928	0,4896405	603,2249	2,813738	0	1279	1273	512					0	1920	1080	0	60	1255	454	533	0	Content		1273	452	463114883	10033255600	
463132	00:07:43.131	27806	1259,739	500,0175	0,6230462	0,5098717	607,473	3,052326	0	1289,28	537,5484	0,4448559	0,489666	603,1949	2,819435	0	1279	1275	519					0	1920	1080	0	60	1255	454	533	0	Content		1275	459	463131631	10033272348	
463148	00:07:43.148	27807	1241,25	489,7409	0,6231261	0,5099936	607,2464	3,053559	0	1289,275	525,1197	0,4449963	0,4897529	602,939	2,783556	0	1279	1265	507					0	1920	1080	0	60	1255	454	533	0	Content		1265	447	463148257	10033288974	
463165	00:07:43.164	27808	1228,955	499,113	0,6232443	0,5101243	607,0949	3,076441	0	1294,94	530,8951	0,4451361	0,4898402	603,0211	2,796837	0	1279	1262	515					0	1920	1080	0	60	1255	454	533	0	Content		1262	455	463164881	10033305598	
463182	00:07:43.181	27809	1256,313	498,9666	0,623462	0,5102097	607,2965	3,084373	0	1296,459	540,7761	0,4452311	0,4898904	603,1332	2,78047	0	1279	1276	520					0	1920	1080	0	60	1255	454	533	0	Content		1276	460	463181504	10033322221	
463198	00:07:43.198	27810	1242,139	501,6134	0,6235329	0,510245	607,2894	3,069869	0	1291,614	535,7989	0,4453478	0,4898913	603,0409	2,806731	0	1279	1267	519					0	1920	1080	0	60	1255	454	533	0	Content		1267	459	463198254	10033338971	
463215	00:07:43.214	27811	1245,666	491,0907	0,623567	0,5102169	607,3382	3,022717	0	1298,999	546,3251	0,4454034	0,4898395	603,0012	2,823764	0	1279	1272	519					0	1920	1080	0	60	1255	454	533	0	Content		1272	459	463214878	10033355595	
463232	00:07:43.231	27812	1259,871	507,9937	0,6235411	0,5101302	607,3817	3,066756	0	1300,126	537,6177	0,4453566	0,4897583	603,1113	2,821167	0	1279	1280	523					0	1920	1080	0	60	1255	454	533	0	Content		1280	463	463231503	10033372220	
463248	00:07:43.248	27813	1240,384	489,3323	0,6234706	0,5099354	607,6229	3,065792	0	1300,71	539,2642	0,4452828	0,4895944	603,1945	2,836082	0	1279	1271	514					0	1920	1080	0	60	1255	454	533	0	Content		1271	454	463248136	10033388853	
463265	00:07:43.264	27814	1237,743	498,8114	0,6233661	0,5097775	607,4288	3,057518	0	1299,665	527,5049	0,4451872	0,4894217	603,186	2,796491	0	1279	1269	513					0	1920	1080	0	60	1255	454	533	0	Content		1269	453	463264877	10033405594	
463282	00:07:43.281	27815	1235,83	508,4934	0,6232829	0,5097346	607,3279	3,048889	0	1274,149	541,4948	0,4451567	0,4893848	603,1442	2,796933	0	1279	1255	525					0	1920	1080	0	60	1255	454	533	0	Content		1255	465	463281500	10033422217	
463298	00:07:43.298	27816	1222,661	507,3457	0,623239	0,5097896	607,1708	3,074316	0	1277,565	527,1617	0,4451518	0,4894335	603,1334	2,830042	0	1279	1250	517					0	1920	1080	0	60	1255	454	533	0	Content		1250	457	463298135	10033438852	
463315	00:07:43.314	27817	1229,683	514,1396	0,6232872	0,5099719	607,261	3,053073	0	1285,215	526,6425	0,4451474	0,4896963	603,1198	2,803265	0	1279	1257	520					0	1920	1080	0	60	1255	454	533	0	Content		1257	460	463314745	10033455462	
463331	00:07:43.331	27818	1233,017	505,7507	0,6233206	0,5101777	607,3234	3,065239	0	1269,944	531,3547	0,4451793	0,4898871	603,1768	2,833113	0	1279	1251	519					0	1920	1080	0	60	1255	454	533	0	Content		1251	459	463331497	10033472214	
463348	00:07:43.348	27819	1218,453	493,1758	0,6234143	0,5103642	607,3831	3,06644	0	1271,379	526,2849	0,4452075	0,4901099	603,1916	2,84561	0	1279	1245	510					0	1920	1080	0	60	1255	454	533	0	Content		1245	450	463348130	10033488847	
463365	00:07:43.364	27820	1212,073	499,3667	0,6235054	0,510492	607,3629	3,091311	0	1258,008	518,1685	0,4453012	0,4902157	603,293	2,846352	0	1279	1235	509					0	1920	1080	0	60	1255	454	533	0	Content		1235	449	463364745	10033505462	
463381	00:07:43.381	27821	1211,168	498,3351	0,6235718	0,5105341	607,3755	3,06632	0	1265,685	520,0315	0,4454149	0,4902256	603,1559	2,825636	0	1279	1238	509					0	1920	1080	0	60	1255	454	533	0	Content		1238	449	463381368	10033522085	
463398	00:07:43.398	27822	1202,308	491,7871	0,6236361	0,5104707	607,3832	3,079214	0	1256,445	534,0068	0,4455602	0,4900468	603,0407	2,860745	0	1279	1229	513					0	1920	1080	0	60	1255	454	533	0	Content		1229	453	463398130	10033538847	
463415	00:07:43.414	27823	1197,15	490,2591	0,6237082	0,5103163	607,3715	3,067902	0	1253,853	533,3274	0,4456035	0,4898705	603,1066	2,858443	0	1279	1226	512					0	1920	1080	0	60	1255	454	533	0	Content		1226	452	463414741	10033555458	
463431	00:07:43.431	27824	1190,192	496,0251	0,6237851	0,5101594	607,3216	3,052789	0	1229,905	527,9396	0,4456439	0,4897505	603,1356	2,849797	0	1279	1210	512					0	1920	1080	0	60	1255	454	533	0	Content		1210	452	463431367	10033572084	
463448	00:07:43.447	27825	1175,688	503,7543	0,6238765	0,5100315	607,5819	3,064804	0	1237,221	533,9811	0,4456897	0,4895104	603,1472	2,849023	0	1279	1206	519					0	1920	1080	0	60	1255	454	533	0	Content		1206	459	463447991	10033588708	
463465	00:07:43.464	27826	1084,566	498,7335	0,6244121	0,5098855	607,6398	3,07155	0	1147,051	527,7416	0,4461777	0,4893879	603,1978	2,837099	0	1280	1116	513					0	1920	1080	0	60	863	436	1666	0	Content		1116	453	463464741	10033605458	
463481	00:07:43.481	27827	970,6248	482,227	0,6250673	0,5097605	607,4635	3,060787	0	1033,796	508,3262	0,4471019	0,4891996	603,1777	2,829822	0	1280	1002	495					0	1920	1080	0	60	863	436	1666	0	Content		1002	435	463481362	10033622079	
463498	00:07:43.497	27828	985,3031	480,2099	0,6252474	0,5097722	607,5363	3,057936	0	1012,118	508,767	0,4474252	0,4891142	602,9587	2,833362	0	1280	999	494					0	1920	1080	0	60	863	436	1666	0	Content		999	434	463497986	10033638703	
463515	00:07:43.514	27829	962,2817	469,534	0,6253642	0,5097883	607,6915	3,033467	0	1004,162	524,9804	0,447475	0,489151	602,9981	2,815868	0	1280	983	497					0	1920	1080	0	60	863	436	1666	0	Content		983	437	463514611	10033655328	
463531	00:07:43.531	27830	938,6908	473,5236	0,6254566	0,5098006	607,6854	3,046046	0	992,0958	509,4117	0,4475152	0,4892009	602,9993	2,786881	0	1280	965	491					0	1920	1080	0	60	863	436	1666	0	Content		965	431	463531360	10033672077	
463548	00:07:43.547	27831	915,9984	473,5146	0,6255352	0,509868	607,4442	3,042978	0	979,5804	500,4723	0,4475477	0,4892549	603,0417	2,815816	0	1280	948	487					0	1920	1080	0	60	863	436	1666	0	Content		948	427	463547984	10033688701	
463565	00:07:43.564	27832	914,1945	473,6885	0,625598	0,5099047	607,427	3,031079	0	956,5417	490,9071	0,4475838	0,4893371	603,0338	2,835266	0	1280	935	482					0	1920	1080	0	60	863	436	1666	0	Content		935	422	463564608	10033705325	
463581	00:07:43.581	27833	898,7755	478,4977	0,6257164	0,5099677	607,4531	3,024745	0	946,7931	507,9528	0,4476354	0,4894117	603,0633	2,818204	0	1280	923	493					0	1920	1080	0	60	863	436	1666	0	Content		923	433	463581232	10033721949	
463598	00:07:43.597	27834	901,5609	464,6923	0,6257762	0,5100622	607,2432	2,997867	0	935,7174	507,6202	0,4476645	0,4894736	603,1061	2,824361	0	1280	919	486					0	1920	1080	0	60	863	436	1666	0	Content		919	426	463597981	10033738698	
463615	00:07:43.614	27835	898,3317	472,1054	0,6259031	0,5100591	607,4938	2,966902	0	931,7767	497,3278	0,447743	0,4894711	602,9977	2,827582	0	1280	915	485					0	1920	1080	0	60	863	436	1666	0	Content		915	425	463614605	10033755322	
463631	00:07:43.631	27836	890,2442	474,0403	0,6259801	0,5099645	607,5051	2,976259	0	918,7968	504,5498	0,4478382	0,4894071	602,7615	2,837269	0	1280	905	489					0	1920	1080	0	60	863	436	1666	0	Content		905	429	463631230	10033771947	
463648	00:07:43.647	27837	888,3994	485,7804	0,6260632	0,5098004	607,3394	2,96104	0	916,2062	505,0994	0,4479285	0,4892363	602,8479	2,787706	0	1280	902	495					0	1920	1080	0	60	863	436	1666	0	Content		902	435	463647852	10033788569	
463665	00:07:43.664	27838	864,6599	476,4694	0,6260962	0,5096979	607,2979	2,976948	0	902,0852	514,1106	0,4479824	0,4890928	602,963	2,791788	0	1280	883	495					0	1920	1080	0	60	863	436	1666	0	Content		883	435	463664600	10033805317	
463681	00:07:43.681	27839	862,9756	479,964	0,626166	0,5095862	607,3779	2,978534	0	898,3057	494,7306	0,4480262	0,489031	603,0135	2,778682	0	1280	881	487					0	1920	1080	0	60	863	436	1666	0	Content		881	427	463681224	10033821941	
463698	00:07:43.697	27840	854,235	471,4138	0,6262231	0,5095738	607,387	2,965372	0	887,7177	495,2241	0,4480787	0,4890053	603,1234	2,776013	0	1280	871	483					0	1920	1080	0	60	863	436	1666	0	Content		871	423	463697856	10033838573	
463714	00:07:43.714	27841	851,8615	485,4802	0,626289	0,5096365	607,3387	2,972097	0	885,2947	496,9252	0,4481269	0,48905	603,1817	2,79459	0	1280	869	491					0	1920	1080	0	60	863	436	1666	0	Content		869	431	463714478	10033855195	
463731	00:07:43.731	27842	856,8295	480,6569	0,626361	0,5098356	607,5033	2,950945	0	888,6971	497,8252	0,4481814	0,489221	603,2015	2,814554	0	1280	873	489					0	1920	1080	0	60	863	436	1666	0	Content		873	429	463731223	10033871940	
463748	00:07:43.747	27843	845,9214	478,0971	0,6264016	0,5100819	607,5446	2,953301	0	872,412	505,89	0,4482422	0,4894311	603,0861	2,794065	0	1280	859	492					0	1920	1080	0	60	863	436	1666	0	Content		859	432	463747847	10033888564	
463764	00:07:43.764	27844	859,8453	475,0111	0,6264313	0,5102236	607,3015	2,952416	0	866,5955	500,0507	0,4482545	0,4895427	603,0696	2,794365	0	1280	863	488					0	1920	1080	0	60	863	436	1666	0	Content		863	428	463764478	10033905195	
463781	00:07:43.781	27845	845,692	478,5586	0,6264202	0,510335	607,2744	2,972647	0	884,1802	485,9424	0,4482475	0,4896209	603,0764	2,813016	0	1280	865	482					0	1920	1080	0	60	863	436	1666	0	Content		865	422	463781132	10033921849	
463798	00:07:43.797	27846	852,9982	485,1113	0,6263735	0,5103658	607,1827	2,987826	0	878,0921	512,9742	0,4482104	0,4896323	603,123	2,807353	0	1280	866	499					0	1920	1080	0	60	863	436	1666	0	Content		866	439	463797846	10033938563	
463814	00:07:43.814	27847	848,3318	475,4935	0,6262752	0,5103239	607,3916	2,972288	0	884,5292	495,4492	0,4481128	0,4895456	603,154	2,809885	0	1280	866	485					0	1920	1080	0	60	863	436	1666	0	Content		866	425	463814471	10033955188	
463831	00:07:43.831	27848	847,4592	469,4083	0,6261405	0,5101255	607,2695	2,942928	0	889,6429	501,2622	0,4479908	0,4894162	602,992	2,846458	0	1280	869	485					0	1920	1080	0	60	863	436	1666	0	Content		869	425	463831105	10033971822	
463848	00:07:43.847	27849	850,3781	485,6155	0,6260714	0,5098103	607,3651	2,972631	0	887,5927	497,0941	0,4478967	0,4893203	602,8915	2,858397	0	1280	869	491					0	1920	1080	0	60	863	436	1666	0	Content		869	431	463847717	10033988434	
463864	00:07:43.864	27850	845,5093	493,3674	0,6260152	0,5095916	607,374	3,011091	0	886,0551	495,4487	0,4477489	0,4890356	603,0853	2,855796	0	1280	866	494					0	1920	1080	0	60	863	436	1666	0	Content		866	434	463864464	10034005181	
463881	00:07:43.881	27851	852,1536	488,4749	0,6260118	0,5094485	607,389	2,985327	0	875,3552	506,247	0,4477234	0,4889291	603,1442	2,866067	0	1280	864	497					0	1920	1080	0	60	863	436	1666	0	Content		864	437	463881103	10034021820	
463898	00:07:43.897	27852	845,5338	483,1508	0,6260508	0,5094391	607,3743	2,996756	0	889,2992	499,7413	0,447776	0,4888944	602,9566	2,867766	0	1280	867	491					0	1920	1080	0	60	863	436	1666	0	Content		867	431	463897716	10034038433	
463914	00:07:43.914	27853	852,6296	475,624	0,6261476	0,5095261	607,3532	2,984306	0	889,726	503,5052	0,4478819	0,4889375	602,762	2,871736	0	1280	871	490					0	1920	1080	0	60	863	436	1666	0	Content		871	430	463914340	10034055057	
463931	00:07:43.931	27854	852,6138	483,3092	0,6262998	0,5096027	607,1896	3,017375	0	896,5443	498,6736	0,448023	0,4890391	602,9468	2,875858	0	1280	875	491					0	1920	1080	0	60	863	436	1666	0	Content		875	431	463931099	10034071816	
463948	00:07:43.947	27855	847,4468	482,7929	0,6264835	0,5097451	607,2905	3,020753	0	878,3162	500,8668	0,4481455	0,489117	603,0157	2,875108	0	1280	863	492					0	1920	1080	0	60	863	436	1666	0	Content		863	432	463947712	10034088429	
463964	00:07:43.964	27856	844,0235	487,347	0,6265743	0,5099302	607,1664	3,020221	0	885,0053	502,0374	0,4483484	0,4893133	602,6621	2,889666	0	1280	865	495					0	1920	1080	0	60	863	436	1666	0	Content		865	435	463964336	10034105053	
463981	00:07:43.980	27857	840,658	477,7068	0,6266161	0,5100781	607,1037	3,006737	0	873,3972	510,0804	0,4483965	0,489393	602,6672	2,884928	0	1280	857	494					0	1920	1080	0	60	863	436	1666	0	Content		857	434	463980961	10034121678	
463998	00:07:43.997	27858	835,5017	482,6157	0,6266123	0,5101049	607,149	3,021085	0	857,4068	509,5948	0,4483935	0,4894172	602,6943	2,857337	0	1280	846	496					0	1920	1080	0	60	863	436	1666	0	Content		846	436	463997709	10034138426	
464014	00:07:44.014	27859	827,1129	476,4539	0,626563	0,5100771	607,2629	3,012122	0	871,5317	501,4586	0,4483672	0,4893783	602,7593	2,888036	0	1280	849	489					0	1920	1080	0	60	863	436	1666	0	Content		849	429	464014332	10034155049	
464031	00:07:44.030	27860	828,6188	495,8459	0,6264926	0,5099269	607,5054	3,051988	0	862,4934	500,534	0,4482714	0,4893009	602,9529	2,908525	0	1280	846	498					0	1920	1080	0	60	863	436	1666	0	Content		846	438	464030954	10034171671	
464048	00:07:44.047	27861	823,2263	493,5255	0,6264167	0,5097692	607,4568	3,049733	0	870,4733	509,3007	0,4481407	0,4891556	603,1973	2,898711	0	1280	847	501					0	1920	1080	0	60	863	436	1666	0	Content		847	441	464047578	10034188295	
464064	00:07:44.064	27862	823,9709	486,0013	0,6263379	0,5097155	607,3821	3,055449	0	866,4958	496,6938	0,4481063	0,4890785	603,1936	2,895416	0	1280	845	491					0	1920	1080	0	60	863	436	1666	0	Content		845	431	464064327	10034205044	
464081	00:07:44.080	27863	818,4305	481,4617	0,6263173	0,5097112	607,356	3,040322	0	858,2986	508,8983	0,4480928	0,4890804	603,2006	2,907353	0	1280	838	495					0	1920	1080	0	60	863	436	1666	0	Content		838	435	464080951	10034221668	
464098	00:07:44.097	27864	820,5234	484,3071	0,6263431	0,5097312	607,4441	3,038288	0	851,8914	519,6035	0,4481037	0,4891185	603,1481	2,904609	0	1280	836	502					0	1920	1080	0	60	863	436	1666	0	Content		836	442	464097574	10034238291	
464114	00:07:44.114	27865	821,9471	476,523	0,6263966	0,5097736	607,5539	3,042672	0	850,4918	522,5499	0,4481315	0,4892389	603,2369	2,917044	0	1280	836	500					0	1920	1080	0	60	863	436	1666	0	Content		836	440	464114199	10034254916	
464131	00:07:44.130	27866	816,2388	489,7639	0,6264541	0,5098572	607,6218	3,051964	0	868,7239	505,2135	0,4481871	0,4893775	603,1888	2,902162	0	1280	842	497					0	1920	1080	0	60	863	436	1666	0	Content		842	437	464130949	10034271666	
464148	00:07:44.147	27867	823,9141	482,0069	0,6264946	0,5100246	607,571	3,061602	0	867,184	513,7632	0,448266	0,4894291	603,052	2,906238	0	1280	846	498					0	1920	1080	0	60	863	436	1666	0	Content		846	438	464147571	10034288288	
464164	00:07:44.164	27868	822,8535	478,8858	0,626525	0,5100965	607,4324	3,060284	0	863,7617	509,6953	0,4483034	0,4894501	602,9556	2,929433	0	1280	843	494					0	1920	1080	0	60	863	436	1666	0	Content		843	434	464164195	10034304912	
464181	00:07:44.180	27869	824,6327	476,8888	0,6265388	0,5101247	607,4121	3,057298	0	875,6837	517,1077	0,4483329	0,489456	602,8606	2,927631	0	1280	850	497					0	1920	1080	0	60	863	436	1666	0	Content		850	437	464180819	10034321536	
464198	00:07:44.197	27870	830,0865	483,9976	0,6265343	0,5101247	607,3867	3,041239	0	880,3591	508,5868	0,4483292	0,4894404	602,8502	2,911034	0	1280	855	496					0	1920	1080	0	60	863	436	1666	0	Content		855	436	464197567	10034338284	
464214	00:07:44.214	27871	826,023	480,3542	0,6265186	0,5101137	607,4058	3,036962	0	886,2946	514,4012	0,4482948	0,4894221	602,9805	2,968028	0	1280	856	497					0	1920	1080	0	60	863	436	1666	0	Content		856	437	464214191	10034354908	
464231	00:07:44.230	27872	837,9837	473,3202	0,6265038	0,5100852	607,4521	3,025687	0	873,0139	506,3523	0,4482532	0,4894089	603,0538	2,940552	0	1280	855	490					0	1920	1080	0	60	863	436	1666	0	Content		855	430	464230814	10034371531	
464247	00:07:44.247	27873	832,1349	483,627	0,6264589	0,5100576	607,5447	3,031683	0	878,1725	520,0753	0,4482077	0,4893824	603,1442	2,937226	0	1280	855	502					0	1920	1080	0	60	863	436	1666	0	Content		855	442	464247439	10034388156	
464264	00:07:44.264	27874	823,9655	487,6405	0,6264362	0,5099704	607,5844	3,073063	0	861,1149	513,3159	0,4481736	0,4893216	603,1451	2,940226	0	1280	843	500					0	1920	1080	0	60	863	436	1666	0	Content		843	440	464264188	10034404905	
464281	00:07:44.280	27875	826,8377	481,842	0,6264109	0,5098323	607,5184	3,047275	0	876,1799	517,1047	0,4481565	0,4892298	603,1658	2,960634	0	1280	852	499					0	1920	1080	0	60	863	436	1666	0	Content		852	439	464280812	10034421529	
464297	00:07:44.297	27876	825,2243	494,1898	0,6264044	0,5097355	607,434	3,080263	0	860,5596	510,5522	0,448163	0,4891212	603,1254	2,968973	0	1280	843	502					0	1920	1080	0	60	863	436	1666	0	Content		843	442	464297436	10034438153	
464314	00:07:44.314	27877	825,9099	490,0894	0,6264362	0,5096577	607,2579	3,07822	0	869,5082	495,6815	0,4481884	0,4890633	603,0544	2,995899	0	1280	848	493					0	1920	1080	0	60	863	436	1666	0	Content		848	433	464314066	10034454783	
464331	00:07:44.330	27878	824,2359	487,9524	0,6264612	0,5096198	607,2916	3,087348	0	865,5007	511,0856	0,4482429	0,4890411	602,8888	3,009875	0	1280	845	500					0	1920	1080	0	60	863	436	1666	0	Content		845	440	464330808	10034471525	
464347	00:07:44.347	27879	821,7743	485,6235	0,6264877	0,5096802	607,2999	3,079172	0	870,4793	521,8922	0,4483281	0,4890567	602,6996	2,959605	0	1280	846	504					0	1920	1080	0	60	863	436	1666	0	Content		846	444	464347435	10034488152	
464364	00:07:44.364	27880	814,0089	499,5579	0,6265193	0,5097471	607,3197	3,097961	0	871,8004	523,1412	0,4483894	0,4891641	602,811	3,019775	0	1280	843	511					0	1920	1080	0	60	863	436	1666	0	Content		843	451	464364062	10034504779	
464381	00:07:44.380	27881	814,1371	492,3535	0,6265394	0,5098266	607,3079	3,112147	0	874,9643	524,4688	0,448419	0,4892499	602,8547	3,001631	0	1280	845	508					0	1920	1080	0	60	863	436	1666	0	Content		845	448	464380683	10034521400	
464397	00:07:44.397	27882	821,3311	486,3581	0,6265443	0,5099473	607,306	3,118018	0	860,5809	514,8237	0,4484322	0,4893382	602,8451	2,995537	0	1280	841	501					0	1920	1080	0	60	863	436	1666	0	Content		841	441	464397428	10034538145	
464414	00:07:44.414	27883	815,3629	482,856	0,6265417	0,5100304	607,3638	3,13933	0	855,6212	511,4128	0,4484434	0,4893678	602,8366	3,016294	0	1280	835	497					0	1920	1080	0	60	863	436	1666	0	Content		835	437	464414058	10034554775	
464431	00:07:44.430	27884	801,3061	495,3858	0,6265314	0,5099888	607,4146	3,144179	0	863,4938	506,7982	0,4484499	0,4893593	602,9039	3,01036	0	1280	832	501					0	1920	1080	0	60	863	436	1666	0	Content		832	441	464430677	10034571394	
464447	00:07:44.447	27885	807,2108	493,7793	0,6265126	0,5099192	607,5317	3,136464	0	864,3803	507,7805	0,4484622	0,4893253	602,9467	3,054499	0	1280	836	501					0	1920	1080	0	60	863	436	1666	0	Content		836	441	464447303	10034588020	
464464	00:07:44.464	27886	814,7751	508,9119	0,6265141	0,5098349	607,4673	3,172639	0	871,4348	506,6925	0,4484704	0,4892865	602,9924	3,06791	0	1280	843	508					0	1920	1080	0	60	863	436	1666	0	Content		843	448	464464051	10034604768	
464481	00:07:44.480	27887	816,7751	496,149	0,6265174	0,5098261	607,4669	3,122339	0	859,9055	501,8744	0,4484863	0,4892257	603,0276	3,040111	0	1280	838	499					0	1920	1080	0	60	863	436	1666	0	Content		838	439	464480674	10034621391	
464497	00:07:44.497	27888	809,5266	497,7053	0,6265159	0,5099052	607,5608	3,139622	0	860,7695	518,107	0,4485067	0,4892345	603,0593	3,04323	0	1280	835	508					0	1920	1080	0	60	863	436	1666	0	Content		835	448	464497298	10034638015	
