1030909	00:17:10,91	61896	607,4181	450,3404	0,6066661	0,4088207	670,5878	3,054533	0	634,4188	448,0951	0,4320115	0,3942979	673,0459	3,054282	0	2540	621	449					0	1920	1080	0	60	647	380	649	0	Content		621	389	1030908631	1640601912
1030925	00:17:10,93	61897	623,2725	441,5555	0,6070358	0,4091215	670,7331	3,034395	0	660,2888	438,1105	0,4323955	0,3937212	673046	3,053591	0	2540	642	440					0	1920	1080	0	60	647	380	649	0	Content		642	380	1030925238	1640618519
1030942	00:17:10,94	61898	630,4214	445,5073	0,6073772	0,4085307	670,7331	3,086177	0	648884	435092	0,4325941	0,3946361	672916	3,075948	0	2540	640	440					0	1920	1080	0	60	647	380	649	0	Content		640	380	1030941877	1640635158
1030958	00:17:10,96	61899	640,2241	456,6578	0,6075483	0,4093542	670,6664	3,036144	0	654,0147	436,4882	0,4328927	0,3946054	672,8771	3,075655	0	2540	647	447					0	1920	1080	0	60	647	380	649	0	Content		647	387	1030958485	1640651766
1030975	00:17:10,98	61900	601,6774	454,9285	0,6076167	0,4092812	670,5684	2,996621	0	665,0715	432,9836	0,4329754	0,3944446	672,9701	3,082777	0	2540	633	444					0	1920	1080	0	60	647	380	649	0	Content		633	384	1030975234	1640668515
1030992	00:17:10,99	61901	618,7025	457,7859	0,6076031	0,4091848	670,6266	3,04438	0	663197	439,8592	0,4329762	0,3943295	672,9918	3,078501	0	2540	641	449					0	1920	1080	0	60	647	380	649	0	Content		641	389	1030991872	1640685153
1031008	00:17:11,01	61902	637,9314	445,7775	0,6075566	0,4091346	670,7781	3,015702	0	660,9305	443351	0,4329073	0,3943132	672,8921	3,03458	0	2540	649	445					0	1920	1080	0	60	647	380	649	0	Content		649	385	1031008482	1640701763
1031025	00:17:11,03	61903	607,2723	462,9907	0,6074745	0,4083676	670,7781	2,947299	0	656,5363	456602	0,4327676	0,3943259	672,6599	3,024796	0	2540	632	460					0	1920	1080	0	60	647	380	649	0	Content		632	400	1031025107	1640718388
1031042	00:17:11,04	61904	619,3239	447867	0,60729	0,4091331	670,5854	2,960732	0	643,8289	440378	0,4325908	0,394336	672,9572	3,023221	0	2540	632	444					0	1920	1080	0	60	647	380	649	0	Content		632	384	1031041865	1640735146
1031058	00:17:11,06	61905	637,6636	442,3123	0,6071657	0,4090182	670,6352	2,956917	0	629,9519	444,9292	0,432512	0,3943026	673,1276	3,028069	0	2540	634	444					0	1920	1080	0	60	647	380	649	0	Content		634	384	1031058479	1640751760
1031075	00:17:11,08	61906	626,0815	462,8038	0,6071213	0,4089313	670,7992	3,012406	0	655,09	438,9195	0,4324811	0,3942507	673,1358	3,00261	0	2540	641	451					0	1920	1080	0	60	647	380	649	0	Content		641	391	1031075104	1640768385
1031092	00:17:11,09	61907	623,3194	463,4467	0,6071088	0,4088739	670,9037	2,978765	0	643,0942	421,4086	0,4324762	0,394228	673,2028	3,025853	0	2540	633	442					0	1920	1080	0	60	647	380	649	0	Content		633	382	1031091727	1640785008
1031108	00:17:11,11	61908	622,4718	443,7186	0,6071256	0,4088565	670,9667	2,960371	0	672,2798	434,8963	0,4324876	0,3942234	673,1903	3,018646	0	2540	647	439					0	1920	1080	0	60	647	380	649	0	Content		647	379	1031108478	1640801759
1031125	00:17:11,13	61909	627,7393	435,08	0,6071314	0,4081056	670,9668	2,960828	0	673,2162	423,4485	0,4324896	0,3942264	673,2	2,982033	0	2540	650	429					0	1920	1080	0	60	647	380	649	0	Content		650	369	1031125100	1640818381
1031142	00:17:11,14	61910	687,6985	479,3496	0,6065938	0,4088599	670,8642	2,989262	0	733,9232	460,2224	0,431944	0,3943565	673,2189	3,006891	0	2541	711	470					0	1920	1080	0	60	768	385	266	0	Content		711	410	1031141726	1640835007
1031158	00:17:11,16	61911	725,0908	464,2913	0,6060967	0,4088554	670,8007	2,988432	0	768,7313	455,3315	0,431487	0,3944925	673,2311	2,959758	0	2541	747	460					0	1920	1080	0	60	768	385	266	0	Content		747	400	1031158473	1640851754
1031175	00:17:11,18	61912	757,2878	457,8998	0,6059853	0,408882	670,7001	2,944773	0	775,5037	452649	0,4313183	0,3946535	673,1339	2,987172	0	2541	766	455					0	1920	1080	0	60	768	385	266	0	Content		766	395	1031175097	1640868378
1031192	00:17:11,19	61913	749,2647	468,3607	0,6056384	0,4087559	670,6787	2,906093	0	770,3927	449,4515	0,4310321	0,394657	673,1688	2,953463	0	2541	760	459					0	1920	1080	0	60	768	385	266	0	Content		760	399	1031191735	1640885016
1031208	00:17:11,21	61914	773,1096	450,0991	0,6055357	0,4086695	670,7256	2,88405	0	778,1899	455,9605	0,4308846	0,3936625	673,1689	2,969795	0	2541	776	453					0	1920	1080	0	60	768	385	266	0	Content		776	393	1031208360	1640901641
1031225	00:17:11,22	61915	752,1591	455,7928	0,6053423	0,4084654	670,5276	2,961527	0	760,5777	457,8448	0,4306169	0,3943244	673,0717	2,944664	0	2541	756	457					0	1920	1080	0	60	768	385	266	0	Content		756	397	1031224983	1640918264
1031242	00:17:11,24	61916	755025	454,2219	0,605254	0,4082824	670,4429	2,908601	0	768,0351	448,2611	0,4305421	0,3942193	673,1537	2,991382	0	2541	762	451					0	1920	1080	0	60	768	385	266	0	Content		762	391	1031241736	1640935017
1031258	00:17:11,26	61917	761906	459,7386	0,605251	0,4091336	670,4429	2,913949	0	765,6609	467,0559	0,4305379	0,3942268	673,1326	2,927832	0	2541	764	463					0	1920	1080	0	60	768	385	266	0	Content		764	403	1031258356	1640951637
1031275	00:17:11,27	61918	752558	433,4629	0,6052874	0,408731	670,3164	2,953836	0	783,9388	437,1443	0,4305954	0,3944518	672,8525	2,930732	0	2541	768	435					0	1920	1080	0	60	768	385	266	0	Content		768	375	1031274981	1640968262
1031292	00:17:11,29	61919	748,5354	448,1931	0,6053004	0,4089558	670,2181	2,950465	0	788,4434	429,7347	0,4305801	0,3948129	672,7596	2,907834	0	2541	768	439					0	1920	1080	0	60	768	385	266	0	Content		768	379	1031291608	1640984889
1031308	00:17:11,31	61920	760,7028	453,4903	0,6052755	0,4093977	670,2505	2,894601	0	788,3474	436,9674	0,4305591	0,3951227	672,6041	2,915032	0	2541	775	445					0	1920	1080	0	60	768	385	266	0	Content		775	385	1031308356	1641001637
1031325	00:17:11,32	61921	761,3026	421,0045	0,6052217	0,4096266	669,8587	2,904192	0	787,9736	429,7503	0,43048	0,3952346	672,6932	2,953432	0	2541	775	425					0	1920	1080	0	60	768	385	266	0	Content		775	365	1031324979	1641018260
1031342	00:17:11,34	61922	747,8203	445,7896	0,6051854	0,4096521	669,7155	2,955847	0	776,3624	443,7832	0,4304188	0,3944931	672,6932	2,955953	0	2541	762	445					0	1920	1080	0	60	768	385	266	0	Content		762	385	1031341605	1641034886
1031358	00:17:11,36	61923	760,8608	437,2294	0,6051512	0,4096122	669,8684	2,938676	0	781245	428,9578	0,430332	0,394441	672,6932	2,92364	0	2541	771	433					0	1920	1080	0	60	768	385	266	0	Content		771	373	1031358228	1641051509
1031375	00:17:11,37	61924	770,2634	444,7361	0,6051421	0,4095129	670,0345	2,936649	0	794,4672	423615	0,4303088	0,3951451	672,8875	2,971325	0	2541	782	434					0	1920	1080	0	60	768	385	266	0	Content		782	374	1031374979	1641068260
1031392	00:17:11,39	61925	781,7583	454,0853	0,6050718	0,4093066	670,3705	2,977983	0	787,8008	424,3201	0,4302599	0,3950599	672804	2,917766	0	2541	785	439					0	1920	1080	0	60	768	385	266	0	Content		785	379	1031391601	1641084882
1031408	00:17:11,41	61926	789,6591	439,0232	0,6046849	0,4092514	670,1025	2,933517	0	828,6157	443,0141	0,4298424	0,3950664	672,9825	2,948311	0	2542	809	441					0	1920	1080	0	60	958	398	233	0	Content		809	381	1031408224	1641101505
1031425	00:17:11,42	61927	909,6244	473,0151	0,6037997	0,409207	670,2664	2,940946	0	958,39	432,8849	0,4290275	0,3951294	672,4466	2,917532	0	2542	934	453					0	1920	1080	0	60	958	398	233	0	Content		934	393	1031424859	1641118140
1031442	00:17:11,44	61928	921,7626	437,2906	0,6035862	0,4092126	670,4655	2,939816	0	958,8629	442,2515	0,4288546	0,395143	673,0641	2,963197	0	2542	940	440					0	1920	1080	0	60	958	398	233	0	Content		940	380	1031441600	1641134881
1031458	00:17:11,46	61929	936,9117	476,8463	0,6035467	0,4091375	670,5605	2,969245	0	972,1765	438,9816	0,4288364	0,3951239	673,1333	2,938843	0	2542	955	458					0	1920	1080	0	60	958	398	233	0	Content		955	398	1031458221	1641151502
1031475	00:17:11,47	61930	937636	452,3896	0,6034994	0,4090162	670,6122	2,919985	0	964,8619	447,4746	0,428809	0,3951206	673,2166	2,942274	0	2542	951	450					0	1920	1080	0	60	958	398	233	0	Content		951	390	1031474860	1641168141
1031492	00:17:11,49	61931	951,7669	460,7857	0,603447	0,4089624	670631	2,973505	0	993124	443,1521	0,428753	0,3950708	673,1625	2,950444	0	2542	972	452					0	1920	1080	0	60	958	398	233	0	Content		972	392	1031491595	1641184876
1031508	00:17:11,51	61932	951237	477,3616	0,6032757	0,408929	669,8857	2,927021	0	973,5741	441,7886	0,4285826	0,3950198	672,7458	2,934411	0	2542	962	460					0	1920	1080	0	60	958	398	233	0	Content		962	400	1031508220	1641201501
1031525	00:17:11,52	61933	947,4188	477,3076	0,6031004	0,4089416	670303	2,968585	0	986,4993	440,2423	0,4283384	0,3950953	673,1929	2,979233	0	2542	967	459					0	1920	1080	0	60	958	398	233	0	Content		967	399	1031524853	1641218134
1031541	00:17:11,54	61934	939,8675	486,7219	0,6029207	0,4089997	670,4808	2,97111	0	968,7216	447,5433	0,4281707	0,3951615	672789	2,934567	0	2542	954	467					0	1920	1080	0	60	958	398	233	0	Content		954	407	1031541467	1641234748
1031558	00:17:11,56	61935	952,6469	470,9423	0,6027801	0,4091472	670,1225	2,983435	0	960,6164	454,4246	0,4279549	0,3952309	672,8087	2,954268	0	2542	957	463					0	1920	1080	0	60	958	398	233	0	Content		957	403	1031558091	1641251372
1031575	00:17:11,57	61936	941,1507	483,0098	0,6027346	0,409269	669,9484	2,963548	0	973,9315	447,8579	0,4279063	0,3952954	673,0303	2,94539	0	2542	958	465					0	1920	1080	0	60	958	398	233	0	Content		958	405	1031574849	1641268130
1031591	00:17:11,59	61937	959,1619	468,3307	0,602851	0,4092095	670,1836	2,947424	0	970,4259	437,0861	0,4280376	0,3953234	672512	2,969907	0	2542	965	453					0	1920	1080	0	60	958	398	233	0	Content		965	393	1031591462	1641284743
1031608	00:17:11,61	61938	959,4135	480,2171	0,6030287	0,4091005	670,3576	2,959312	0	988,2058	431018	0,4282138	0,395234	672,8918	2,95361	0	2542	974	456					0	1920	1080	0	60	958	398	233	0	Content		974	396	1031608087	1641301368
1031625	00:17:11,62	61939	981,1945	459,0172	0,6029091	0,4090606	670,3316	2,991494	0	1021981	458,7508	0,4279929	0,395252	672,5992	2,961593	0	2542	1002	459					0	1920	1080	0	60	958	398	233	0	Content		1002	399	1031624711	1641317992
1031641	00:17:11,64	61940	1114575	464,3214	0,6018272	0,4091109	670,1437	3,033431	0	1193689	467,3923	0,4269462	0,3953587	672,9105	2,988273	0	2543	1154	466					0	1920	1080	0	60	1225	385	733	0	Content		1154	406	1031641461	1641334742
1031658	00:17:11,66	61941	1209876	465,4831	0,6010922	0,4090662	670,3118	2,994545	0	1274893	444,8625	0,4263953	0,3954269	673,1041	3,01288	0	2543	1242	455					0	1920	1080	0	60	1225	385	733	0	Content		1242	395	1031658084	1641351365
1031675	00:17:11,67	61942	1227949	465,8496	0,601001	0,4092489	670,3326	2,970411	0	1267546	449,1588	0,4263338	0,3955629	673,0457	3,005976	0	2543	1248	458					0	1920	1080	0	60	1225	385	733	0	Content		1248	398	1031674709	1641367990
1031691	00:17:11,69	61943	1233634	427,4718	0,600872	0,4093752	670,0892	3,001603	0	1281234	430,4878	0,4262072	0,3956057	672,8887	2,980111	0	2543	1257	429					0	1920	1080	0	60	1225	385	733	0	Content		1257	369	1031691334	1641384615
1031708	00:17:11,71	61944	1223396	459,3784	0,6007755	0,4093978	669,8645	3,019095	0	1268279	444207	0,4260598	0,3956335	672,6294	2,981539	0	2543	1246	452					0	1920	1080	0	60	1225	385	733	0	Content		1246	392	1031708081	1641401362
1031725	00:17:11,72	61945	1221233	439,8546	0,6007474	0,4092472	669,8619	3,033511	0	1273412	451,4896	0,4260055	0,3955024	672,6841	2,983772	0	2543	1247	446					0	1920	1080	0	60	1225	385	733	0	Content		1247	386	1031724706	1641417987
1031741	00:17:11,74	61946	1237046	445,7442	0,6007409	0,4090449	669,8051	2,967304	0	1269972	448,6234	0,4259963	0,3953464	672,7124	2,958416	0	2543	1254	447					0	1920	1080	0	60	1225	385	733	0	Content		1254	387	1031741329	1641434610
1031758	00:17:11,76	61947	1231009	463,1378	0,6007629	0,4089587	669,6906	3,019343	0	1263825	465793	0,4259997	0,3952377	672,6754	2,99198	0	2543	1247	464					0	1920	1080	0	60	1225	385	733	0	Content		1247	404	1031757953	1641451234
1031775	00:17:11,77	61948	1224457	456124	0,600782	0,4089355	669,7711	3,021455	0	1268783	445,1535	0,4260558	0,3952038	672,4016	2,989206	0	2543	1247	451					0	1920	1080	0	60	1225	385	733	0	Content		1247	391	1031774702	1641467983
1031791	00:17:11,79	61949	1226467	473,8788	0,600823	0,4089729	669,8754	3,045726	0	1262511	454,3409	0,4260922	0,3952127	672,3279	2,984515	0	2543	1244	464					0	1920	1080	0	60	1225	385	733	0	Content		1244	404	1031791325	1641484606
1031808	00:17:11,81	61950	1241053	460,9677	0,6009754	0,4090336	670,3346	2,999786	0	1278246	446,8007	0,4261872	0,3952245	672,6595	2,999695	0	2543	1260	454					0	1920	1080	0	60	1225	385	733	0	Content		1260	394	1031807947	1641501228
1031825	00:17:11,82	61951	1217931	479,5933	0,6011036	0,4090302	669672	3,035861	0	1270,96	432,2625	0,4263595	0,395333	672,3685	2,996639	0	2543	1244	456					0	1920	1080	0	60	1225	385	733	0	Content		1244	396	1031824698	1641517979
1031841	00:17:11,84	61952	1232115	446,3693	0,6012672	0,409034	670,1592	2,992871	0	1272936	450,3453	0,4264568	0,3944006	672,3685	3,037814	0	2543	1253	448					0	1920	1080	0	60	1225	385	733	0	Content		1253	388	1031841320	1641534601
1031858	00:17:11,86	61953	1228036	454,9474	0,6013988	0,4089672	670,1113	3,020516	0	1264183	459,8542	0,4265172	0,3943111	672,3685	3,044594	0	2543	1246	457					0	1920	1080	0	60	1225	385	733	0	Content		1246	397	1031857945	1641551226
1031875	00:17:11,87	61954	1233852	448,3841	0,6014853	0,4088659	669,7635	3,02919	0	1265575	450827	0,4265862	0,3948545	672,5762	2,995657	0	2543	1250	450					0	1920	1080	0	60	1225	385	733	0	Content		1250	390	1031874570	1641567851
1031891	00:17:11,89	61955	1238546	411,7574	0,6014946	0,4087207	669,6856	3,040877	0	1250346	446,9052	0,4265794	0,3936916	672,5762	3,018267	0	2543	1244	429					0	1920	1080	0	60	1225	385	733	0	Content		1244	369	1031891318	1641584599
1031908	00:17:11,91	61956	1221,51	431,5242	0,6014716	0,4084425	669,8615	3,072731	0	1245464	444,5608	0,4265525	0,3944095	672,5401	3,015568	0	2543	1233	438					0	1920	1080	0	60	1225	385	733	0	Content		1233	378	1031907943	1641601224
1031925	00:17:11,92	61957	1234674	462305	0,6014944	0,4083066	669,7125	3,049111	0	1249197	445,5083	0,4265598	0,3943545	672,5359	3,01074	0	2543	1242	454					0	1920	1080	0	60	1225	385	733	0	Content		1242	394	1031924571	1641617852
1031941	00:17:11,94	61958	1220716	440,1458	0,6015501	0,4084587	669,7301	3,013393	0	1251884	449,7305	0,426643	0,3943983	672,5581	3,001107	0	2543	1236	445					0	1920	1080	0	60	1225	385	733	0	Content		1236	385	1031941191	1641634472
1031958	00:17:11,96	61959	1219289	448,3836	0,601689	0,4086659	669,8906	3,049726	0	1264379	434,2657	0,4268638	0,3944571	672,2337	3,020465	0	2543	1242	441					0	1920	1080	0	60	1225	385	733	0	Content		1242	381	1031957940	1641651221
1031975	00:17:11,97	61960	1216848	423685	0,6019474	0,4088176	669,9788	3,017701	0	1252291	458,7898	0,4270332	0,3944424	672,6606	3,007774	0	2543	1235	441					0	1920	1080	0	60	1225	385	733	0	Content		1235	381	1031974565	1641667846
1031991	00:17:11,99	61961	1206658	443,7751	0,6021602	0,4089072	669,9915	3,023705	0	1262269	456,0447	0,4273478	0,3944818	672,2401	3,029171	0	2543	1234	450					0	1920	1080	0	60	1225	385	733	0	Content		1234	390	1031991189	1641684470
1032008	00:17:12,01	61962	1208958	436,5767	0,6024333	0,4089704	670,0212	3,034908	0	1240047	455,8827	0,4275773	0,3944827	672895	3,042955	0	2543	1225	446					0	1920	1080	0	60	1225	385	733	0	Content		1225	386	1032007814	1641701095
1032024	00:17:12,02	61963	1193421	450,5865	0,6026071	0,4090529	669,8049	3,042831	0	1245086	446,7869	0,4278401	0,3944883	672,4125	3,001447	0	2543	1219	449					0	1920	1080	0	60	1225	385	733	0	Content		1219	389	1032024438	1641717719
1032041	00:17:12,04	61964	1203636	446,6172	0,6028487	0,4092056	670,2675	3,035068	0	1250754	480,2163	0,4280551	0,394471	672,9933	3,052977	0	2543	1227	463					0	1920	1080	0	60	1225	385	733	0	Content		1227	403	1032041186	1641734467
1032058	00:17:12,06	61965	1185,73	414,4235	0,6030208	0,4093248	669,7967	3,049737	0	1241865	453,2261	0,4282302	0,3944577	672,8243	3,01352	0	2543	1214	434					0	1920	1080	0	60	1225	385	733	0	Content		1214	374	1032057816	1641751097
1032074	00:17:12,07	61966	1191251	423,6586	0,6031976	0,4094138	670,2139	2,945971	0	1234405	459,3273	0,4284546	0,3944638	672,7473	3,043703	0	2543	1213	441					0	1920	1080	0	60	1225	385	733	0	Content		1213	381	1032074435	1641767716
1032091	00:17:12,09	61967	1196191	439841	0,6033513	0,4093914	670,4224	3,00384	0	1222,89	463,6466	0,4285978	0,3944035	673,2771	3,040756	0	2543	1210	452					0	1920	1080	0	60	1225	385	733	0	Content		1210	392	1032091184	1641784465
1032108	00:17:12,11	61968	1179365	425112	0,6034619	0,4093329	670,1918	3,037396	0	1222571	458,9198	0,4286875	0,3943934	673,0471	3,037607	0	2543	1201	442					0	1920	1080	0	60	1225	385	733	0	Content		1201	382	1032107812	1641801093
1032124	00:17:12,12	61969	1181968	446,1449	0,6035267	0,4092906	669,9808	3,020136	0	1213481	451,8997	0,4287685	0,3943573	672,6935	3,013703	0	2543	1198	449					0	1920	1080	0	60	1225	385	733	0	Content		1198	389	1032124431	1641817712
1032141	00:17:12,14	61970	1178071	422,9949	0,603524	0,409281	670,1111	3,056021	0	1212218	452,5857	0,428795	0,3943721	672,6868	3,004236	0	2543	1195	438					0	1920	1080	0	60	1225	385	733	0	Content		1195	378	1032141054	1641834335
1032158	00:17:12,16	61971	1163363	423,6433	0,6035028	0,4092936	670,1707	3,02451	0	1208451	447,9628	0,4287689	0,3943976	672,7814	3,026725	0	2543	1186	436					0	1920	1080	0	60	1225	385	733	0	Content		1186	376	1032157804	1641851085
1032174	00:17:12,17	61972	1163249	419,7846	0,6034384	0,4093105	670,3964	2,999691	0	1206309	466,7883	0,4286847	0,3944364	673,06	3,063474	0	2543	1185	443					0	1920	1080	0	60	1225	385	733	0	Content		1185	383	1032174429	1641867710
1032191	00:17:12,19	61973	1161412	431,9991	0,6033368	0,4093287	670,6218	3,036126	0	1210,74	447,1197	0,4285997	0,3944821	673,2152	3,018066	0	2543	1186	440					0	1920	1080	0	60	1225	385	733	0	Content		1186	380	1032191052	1641884333
1032208	00:17:12,21	61974	1147116	416463	0,6032386	0,4093278	670,6096	3,009503	0	1192,05	451,6169	0,4284846	0,3945618	673,0873	3,010185	0	2543	1170	434					0	1920	1080	0	60	1225	385	733	0	Content		1170	374	1032207676	1641900957
1032224	00:17:12,22	61975	1160737	441,6484	0,6030919	0,409285	670,2352	3,034388	0	1186548	437,9766	0,4283519	0,3946359	672,6605	3,029738	0	2543	1174	440					0	1920	1080	0	60	1225	385	733	0	Content		1174	380	1032224424	1641917705
1032241	00:17:12,24	61976	1133422	451,5905	0,6029649	0,4092251	670338	3,033954	0	1177513	436,6531	0,4282078	0,3946168	673,0666	3,002369	0	2543	1155	444					0	1920	1080	0	60	1225	385	733	0	Content		1155	384	1032241048	1641934329
1032258	00:17:12,26	61977	1152095	456,7117	0,6029068	0,4090918	670,4121	3,017088	0	1182,55	450,1702	0,4281555	0,3945513	673,0968	3,004793	0	2543	1167	453					0	1920	1080	0	60	1225	385	733	0	Content		1167	393	1032257680	1641950961
1032274	00:17:12,27	61978	1134,78	423,2761	0,6028951	0,4090139	670,4774	3,025466	0	1183931	464,0452	0,4281321	0,3945046	673,0925	3,04511	0	2543	1159	444					0	1920	1080	0	60	1225	385	733	0	Content		1159	384	1032274298	1641967579
1032291	00:17:12,29	61979	1150537	438,6021	0,6028821	0,408944	670,4883	3,011716	0	1187916	446,4419	0,4281195	0,3944505	673,1773	3,017946	0	2543	1169	443					0	1920	1080	0	60	1225	385	733	0	Content		1169	383	1032291047	1641984328
1032308	00:17:12,31	61980	1149562	430,6632	0,6028624	0,4088831	670,5389	3,021597	0	1166359	438,7392	0,4280833	0,3943975	673,1683	3,009758	0	2543	1158	435					0	1920	1080	0	60	1225	385	733	0	Content		1158	375	1032307673	1642000954
1032324	00:17:12,32	61981	1126694	409,8871	0,6028237	0,4088476	670632	3,004708	0	1174579	437,0721	0,4280275	0,394362	672,8899	3,004494	0	2543	1151	423					0	1920	1080	0	60	1225	385	733	0	Content		1151	363	1032324293	1642017574
1032341	00:17:12,34	61982	1128163	422,0569	0,6027504	0,4088158	670,4371	3,006007	0	1167581	444,5807	0,4279363	0,3943405	672,3023	2,99875	0	2543	1148	433					0	1920	1080	0	60	1225	385	733	0	Content		1148	373	1032340918	1642034199
1032358	00:17:12,36	61983	1115769	426856	0,6028351	0,4087884	670,4376	3,020931	0	1153138	436,7621	0,4279746	0,3943178	672,5001	3,037203	0	2543	1134	432					0	1920	1080	0	60	1225	385	733	0	Content		1134	372	1032357666	1642050947
1032374	00:17:12,37	61984	950,6439	430,9897	0,6036328	0,4088523	670,0565	3,004593	0	1044296	429,9672	0,4288172	0,3942738	672,2049	3,027306	0	2544	997	430					0	1920	1080	0	60	924	350	883	0	Content		997	370	1032374292	1642067573
1032391	00:17:12,39	61985	976065	397,5432	0,6037851	0,4088547	670,5078	3,029836	0	1019449	413,1752	0,4289898	0,3942601	672,3881	3,064503	0	2544	998	405					0	1920	1080	0	60	924	350	883	0	Content		998	345	1032390916	1642084197
1032408	00:17:12,41	61986	960,0206	416,5372	0,6038225	0,4088846	670,3831	3,052112	0	1006608	427,8937	0,4289901	0,3943296	672,3905	3,052095	0	2544	983	422					0	1920	1080	0	60	924	350	883	0	Content		983	362	1032407540	1642100821
1032424	00:17:12,42	61987	950,3398	420,2349	0,6038865	0,4089101	670,1627	3,017151	0	995,7189	407,5547	0,4290456	0,3943253	672,5038	3,003217	0	2544	973	414					0	1920	1080	0	60	924	350	883	0	Content		973	354	1032424288	1642117569
1032441	00:17:12,44	61988	942,0338	420,2739	0,6038964	0,4089095	670,0604	3,083025	0	993,4025	428,1359	0,4290521	0,3943295	672467	3,051989	0	2544	968	424					0	1920	1080	0	60	924	350	883	0	Content		968	364	1032440914	1642134195
1032458	00:17:12,46	61989	957,7688	416,4361	0,6038626	0,408896	670,1413	3,034226	0	986,7195	412,0417	0,4289946	0,394334	672,3145	3,034046	0	2544	972	414					0	1920	1080	0	60	924	350	883	0	Content		972	354	1032457538	1642150819
1032474	00:17:12,47	61990	946,4927	419,5659	0,6037534	0,4088407	670,1826	3,031006	0	991,1507	407,7424	0,4289122	0,3943269	672,0475	3,054404	0	2544	969	414					0	1920	1080	0	60	924	350	883	0	Content		969	354	1032474161	1642167442
1032491	00:17:12,49	61991	938,9104	387,7088	0,6035988	0,4088067	669,7049	2,955352	0	979,0339	418,4317	0,4288553	0,3943145	672002	3,048264	0	2544	959	403					0	1920	1080	0	60	924	350	883	0	Content		959	343	1032490910	1642184191
1032508	00:17:12,51	61992	923,6138	391,4192	0,6035366	0,4087758	669,6184	3,015844	0	986,2286	393,0117	0,4288038	0,3942825	672,1847	3,031753	0	2544	955	392					0	1920	1080	0	60	924	350	883	0	Content		955	332	1032507533	1642200814
1032524	00:17:12,52	61993	946,4386	385,0971	0,6034797	0,4087728	669,6979	3,064888	0	987533	411,8613	0,4286944	0,394286	672,51	3,038913	0	2544	967	398					0	1920	1080	0	60	924	350	883	0	Content		967	338	1032524158	1642217439
1032541	00:17:12,54	61994	951,6846	400243	0,60337	0,4087131	670,1745	3,06281	0	971,6766	410,6001	0,4285712	0,3943058	672618	3,048741	0	2544	962	405					0	1920	1080	0	60	924	350	883	0	Content		962	345	1032540783	1642234064
1032558	00:17:12,56	61995	936,5541	412,0782	0,6032302	0,4087585	669,7215	3,032214	0	971,3494	417,8097	0,4285034	0,3943202	672,1891	3,011752	0	2544	954	415					0	1920	1080	0	60	924	350	883	0	Content		954	355	1032557531	1642250812
1032574	00:17:12,57	61996	941677	419,23	0,6031997	0,4087705	669,7262	3,053508	0	977,5288	412,3574	0,4284551	0,3943378	672,4762	3,023938	0	2544	960	416					0	1920	1080	0	60	924	350	883	0	Content		960	356	1032574156	1642267437
1032591	00:17:12,59	61997	936,4028	382,4043	0,6032	0,4087913	669,7824	3,096146	0	965,1076	413,5355	0,4284581	0,3943588	672,4649	3,006489	0	2544	951	398					0	1920	1080	0	60	924	350	883	0	Content		951	338	1032590777	1642284058
1032607	00:17:12,61	61998	940,7014	428,6543	0,6032199	0,4088	669,8557	3,083406	0	955614	406,7515	0,4285216	0,3943804	672,3361	3,021278	0	2544	948	418					0	1920	1080	0	60	924	350	883	0	Content		948	358	1032607404	1642300685
1032624	00:17:12,62	61999	933,7075	400,9853	0,6032327	0,4087648	669,9393	3,082225	0	965,7383	419,7348	0,4285536	0,3943648	672,3523	3,03779	0	2544	950	410					0	1920	1080	0	60	924	350	883	0	Content		950	350	1032624153	1642317434
1032641	00:17:12,64	62000	940,5975	412,8331	0,6032187	0,4087029	670,0614	3,060654	0	979,5711	407,5637	0,4285458	0,3943625	672,4661	3,086988	0	2544	960	410					0	1920	1080	0	60	924	350	883	0	Content		960	350	1032640776	1642334057
1032657	00:17:12,66	62001	921,4968	430,7142	0,6031361	0,4085986	670,5548	3,055596	0	966,2677	420506	0,4284507	0,3943681	672,8256	3,035049	0	2544	944	426					0	1920	1080	0	60	924	350	883	0	Content		944	366	1032657400	1642350681
1032674	00:17:12,67	62002	943,6648	431,4841	0,6030405	0,408556	670,8172	3,082755	0	955,2933	409,6526	0,4283375	0,3943804	673,2722	3,028617	0	2544	949	421					0	1920	1080	0	60	924	350	883	0	Content		949	361	1032674026	1642367307
1032691	00:17:12,69	62003	936,2225	442,7864	0,6029782	0,4083804	670,9306	3,085808	0	960,9614	398,9229	0,4283032	0,3943818	673,3582	3,022681	0	2544	949	421					0	1920	1080	0	60	924	350	883	0	Content		949	361	1032690770	1642384051
1032707	00:17:12,71	62004	940,8314	426,9331	0,6029617	0,40826	670,9167	3,060285	0	954718	406,5762	0,4283018	0,3943549	673,4029	3,047984	0	2544	948	417					0	1920	1080	0	60	924	350	883	0	Content		948	357	1032707397	1642400678
1032724	00:17:12,72	62005	911,6195	437,7814	0,6030074	0,4081596	671,0411	3,056008	0	934,8078	402,4656	0,4283332	0,3943188	673,3439	2,99345	0	2544	923	420					0	1920	1080	0	60	924	350	883	0	Content		923	360	1032724020	1642417301
1032741	00:17:12,74	62006	905,3386	412,1445	0,603066	0,4081649	671,0953	3,077083	0	941,7852	393,3773	0,4285105	0,3942371	673,4171	3,035804	0	2544	924	403					0	1920	1080	0	60	924	350	883	0	Content		924	343	1032740647	1642433928
